,Max Proba
MDSCs_pCREB_IFNa,0.5826897155145279
CD4Tcm_pSTAT3_IFNa,0.4997760426949685
CD56loCD16posNK_pSTAT3_IFNa,0.39586821025914387
CD4Tnaive_pSTAT3_IFNa,0.34865725303634787
CD8Tnaive_pSTAT3_IFNa,0.31229660409963006
NK_cells_CD11cpos_pSTAT3_IFNa,0.27394543295044155
intMCs_pCREB_IFNa,0.2315809143766157
CD4Tnaive_pSTAT1_IFNa,0.22076547268775049
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.21866764398919222
NK_cells_CD11cneg_pSTAT3_IFNa,0.2108907265749673
CD4Tregs_pSTAT5_IFNa,0.2028945900528346
CD8Tcm_pSTAT3_IFNa,0.18577585873640515
pDCs_pSTAT3_IFNa,0.17650312929469492
MDSCs_pSTAT3_IFNa,0.16941730361708945
cMCs_pCREB_IFNa,0.1622494244181123
CD4Tem_CCR2pos_pSTAT3_IFNa,0.16120530848513137
Granulocytes_pCREB_IFNa,0.16017151613826439
CD4negCD8negTcells_pSTAT6_IFNa,0.1597229344841581
CD56hiCD16negNK_pS6_IFNa,0.1582818946217729
CD56hiCD16negNK_pCREB_IFNa,0.15669173385194698
cMCs_pSTAT3_IFNa,0.13814066409471523
CD8Tcm_CCR2pos_pNFkB_IFNa,0.13506337249617187
CD4Tcm_CCR2pos_pNFkB_IFNa,0.13370128714310595
CD4negCD8negTcells_pNFkB_IFNa,0.13009414670151087
NK_cells_CD11cneg_pNFkB_IFNa,0.12996330483217475
CD4Tem_pSTAT3_IFNa,0.12956147863967796
CD56hiCD16negNK_pSTAT1_IFNa,0.1269263428690224
Granulocytes_pSTAT5_IFNa,0.12452221051256122
CD4Teff_pSTAT3_IFNa,0.1234658878989241
mDCs_pSTAT1_IFNa,0.11579467080391728
CD56loCD16posNK_pSTAT6_IFNa,0.11519132404833558
CD8Tem_CCR2pos_pNFkB_IFNa,0.1124704095498713
CD56hiCD16negNK_pp38_IFNa,0.10869077494847575
CD8Tcells_Th1_pSTAT3_IFNa,0.107791859304694
CD4Tem_CCR2pos_pSTAT5_IFNa,0.10435128461661954
CD8Tnaive_pSTAT1_IFNa,0.10153841850707206
mDCs_pSTAT3_IFNa,0.09958118525587001
CD56hiCD16negNK_pSTAT3_IFNa,0.09839122193686768
Bcells_pSTAT5_IFNa,0.09772304680570139
mDCs_pCREB_IFNa,0.09443749597215705
CD8Tcm_pNFkB_IFNa,0.09416787098745193
CD4Tnaive_pSTAT5_IFNa,0.0941439779403326
MDSCs_pS6_IFNa,0.09276849089003827
CD56hiCD16negNK_pSTAT6_IFNa,0.09173593710031457
CD4Tregs_pNFkB_IFNa,0.09127890882562541
CD56loCD16posNK_pSTAT1_IFNa,0.09009945651963608
Granulocytes_pSTAT1_IFNa,0.0874522660842035
mDCs_pS6_IFNa,0.08731133483087243
Granulocytes_pSTAT3_IFNa,0.0856425676369519
mDCs_HLADR_IFNa,0.08119008119366815
CD4Tregs_pSTAT3_IFNa,0.07978540991620134
CD4Tcm_CCR2pos_pCREB_IFNa,0.07736486118570725
ncMCs_pS6_IFNa,0.07674844730434698
ncMCs_pSTAT5_IFNa,0.07657629982810261
CD4Tcm_CCR2pos_pSTAT5_IFNa,0.07523983699785947
intMCs_pNFkB_IFNa,0.0746799429067313
