,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.04211000100716203,0.057845321633736055,0.05607886687373049,0.05649849398567065,0.05706366953560589
artificial.2,0.04361491285290435,0.05535453999240816,0.05341096155497786,0.053854891025438126,0.05366438592248082
artificial.3,0.10450715729680123,0.12830697108985528,0.13319541707658825,0.13255085147513018,0.13217362303322205
artificial.4,0.04161330056137555,0.05488978901866922,0.05293497798102803,0.05367772621915983,0.05346011127114374
artificial.5,0.08626417007549662,0.09803763141492458,0.09568853858756751,0.09484092632084817,0.09380959704881282
artificial.6,0.03250480371913592,0.04715919803963118,0.05064530809408887,0.05258930942579648,0.052622796821632976
artificial.7,0.03360337635829365,0.047143740146123186,0.051766181882958125,0.05250012051393003,0.05230357166720183
artificial.8,0.08900469247676748,0.10444902355929649,0.1043791520293901,0.1049569528103614,0.10412493256192258
artificial.9,0.04768295471550122,0.05507915427586472,0.05853285658029075,0.061676906352839386,0.061950779696270164
artificial.10,0.051700381970843604,0.061982924590095606,0.06386035446563458,0.06672198788759712,0.06749834456089868
artificial.11,0.030570309155205387,0.0456247346270774,0.046388420041595164,0.04710825115998081,0.04574919974546817
artificial.12,0.062396770199076676,0.07943600474567009,0.07530862868219365,0.07465501293378639,0.0754708811269465
artificial.13,0.07445766837903635,0.08285997000784429,0.08054277599393524,0.08190636851239563,0.08292420467850793
artificial.14,0.06252560194658058,0.08027934438923838,0.08063856029590788,0.07940782375307265,0.07825497270010331
artificial.15,0.029302496837165154,0.042515541436945525,0.04756956568425189,0.0489045756638575,0.04746988321784091
artificial.16,0.044890935764196456,0.06656434998938439,0.06905653555025203,0.06791746573798563,0.06944877356260631
artificial.17,0.06003885372606785,0.07557481304906104,0.08144747445122386,0.08333203451659756,0.08265218405723442
artificial.18,0.1724565970522978,0.19380647576098733,0.19170553233862744,0.1909562281975931,0.18971469804406701
artificial.19,0.05847144840777809,0.07974950824240129,0.08199873983078229,0.0806331045540733,0.08135353729067277
artificial.20,0.05345746002493947,0.0719270344898285,0.07317974832774791,0.0740555027123868,0.07410367559401257
artificial.21,0.38300920558154117,0.389973478914356,0.3901445881961022,0.39198636124297126,0.3909941473002709
artificial.22,0.12793355713753235,0.13701603507289456,0.14161673420920842,0.14242638892429432,0.1416693369998279
artificial.23,0.12132345491693698,0.13856194274963893,0.14389665693756548,0.14360677890130066,0.14264142215450293
artificial.24,0.09513434610512048,0.11061319108355361,0.10966807772705485,0.11064930753527986,0.10980886880316493
artificial.25,0.0737642537301036,0.08422491576379461,0.08407946232427728,0.08184925247094345,0.0816411012017426
artificial.26,0.05799517765159683,0.0731025491646027,0.07504723907154931,0.07671971984079301,0.07590063690077398
artificial.27,0.02928452781101971,0.039167983845450116,0.04444926900058137,0.04619034920322961,0.04502657233663692
artificial.28,0.04098753095429923,0.05583811094372451,0.060007673216562446,0.06211545083225561,0.06217981985988877
artificial.29,0.043583818688815314,0.05268780937223349,0.0553845100508123,0.05829527689350171,0.05874111113438705
artificial.30,0.05191341512867671,0.06105372659225316,0.06427501306263024,0.06384664790604017,0.06402923768866339
artificial.31,0.03398119579249831,0.0564131499263344,0.06048601762114954,0.05818243328308499,0.05872212129701013
artificial.32,0.19975321554844097,0.22102279872363734,0.2206186134319012,0.22349856407689941,0.22266429027193674
artificial.33,0.047337647296270574,0.06405307203638962,0.06284495768643705,0.06582037559359899,0.0635897405040325
artificial.34,0.06587269655307489,0.07050984417098559,0.07509888014006971,0.074994257760983,0.07520782959124023
artificial.35,0.06586294816388741,0.07886679925150299,0.08220827738841657,0.08292269625525758,0.08261045575437224
artificial.36,0.04688554352426474,0.06652454421921414,0.0655429779966635,0.06884457216800685,0.0681747578184706
artificial.37,0.054889373331379554,0.07578130696900036,0.07896498865727936,0.07864094940945333,0.07914385732107594
artificial.38,0.07639840994633511,0.09667631361856197,0.10059465147967007,0.10036234464506981,0.10088388641287784
artificial.39,0.0447475695126548,0.05571634037542231,0.059195948694839184,0.058375362666044435,0.05795959653944575
artificial.40,0.07355438867889244,0.0839526886437477,0.08510106821077429,0.0844646090455143,0.08486289985808883
artificial.41,0.029970548772653233,0.04691323554077865,0.05305574503843984,0.053018508133209144,0.05391732558233719
artificial.42,0.09476828507426567,0.10963565706709916,0.10403727716564617,0.10527337098332117,0.10445931880783238
artificial.43,0.03382144241921927,0.05346145715715055,0.056617377031093125,0.05555700385936208,0.055642923589737235
artificial.44,0.05527422847935624,0.06737137366485198,0.07281098510804779,0.0733828712405113,0.07312962400071896
artificial.45,0.03459517930714559,0.052310286091743825,0.05436541959238309,0.05377182233866575,0.053452014812212616
artificial.46,0.07230098865477537,0.0808229114459351,0.08601870501657106,0.0888269447270239,0.0877733996242133
artificial.47,0.06331044009015041,0.0769557862614508,0.07950605884739459,0.08266272090178277,0.08185646131709792
artificial.48,0.05298653744286837,0.07220061702623515,0.06873628208225827,0.06692842742041048,0.06535742359274127
artificial.49,0.04128467116949242,0.058826512785004705,0.060977620715679144,0.0635131812022553,0.06436239015768629
artificial.50,0.08916855983232068,0.10540455388290088,0.10820948745293979,0.11140409223222077,0.10997429577095756
artificial.51,0.05282425168993059,0.05736397190764129,0.06105703715929924,0.059834568883939475,0.06032343663896806
artificial.52,0.04596714526728239,0.0681330055923115,0.06772299377085211,0.06855630523071424,0.06835756083992807
artificial.53,0.05395770957377373,0.0636775805463521,0.0649244697474433,0.06824385380345856,0.06779949113592991
artificial.54,0.12339667323512954,0.14676250927680556,0.1445898047122904,0.14447413369127887,0.14410610130480925
artificial.55,0.05374777131758233,0.07002462549901797,0.07053040269322497,0.0714895619894412,0.07181918569877405
artificial.56,0.05977299514810315,0.07498869721923439,0.07471264633137398,0.07543434188259039,0.0751311194687593
artificial.57,0.04146352605722715,0.05919763599449307,0.056964697990204975,0.0603277041214655,0.061517921647972394
artificial.58,0.13511127192018843,0.15040358361276193,0.1532588757698976,0.15539479236067433,0.15436004530190203
artificial.59,0.06661573745232972,0.0813330896880856,0.08443828416774064,0.08570365776665963,0.08480058792810674
artificial.60,0.06778935487138218,0.08465654042472133,0.08760558626519278,0.08750494153159913,0.08635786260907716
artificial.61,0.05059079107032335,0.06793346964562791,0.06839669690267558,0.06867383735328399,0.0680647042458922
artificial.62,0.05787322993061462,0.07787845328074726,0.0808307881453392,0.07951986644614613,0.08023732999725924
artificial.63,0.038881811684699626,0.049429094305898084,0.05207719042107985,0.05123546678663567,0.051538714985514565
artificial.64,0.03532451109169759,0.04866267812120175,0.04856781838134484,0.051795333119718394,0.05139932079539683
artificial.65,0.13915055234475965,0.14516336305466182,0.15551545398730815,0.15345429023591428,0.15176212200327116
artificial.66,0.04592435600627179,0.06093565817642094,0.06161877537116462,0.0602783312854692,0.05993949589257515
artificial.67,0.034180577072472657,0.04859969990706892,0.04828342044012841,0.04773511339905782,0.048151638668337535
artificial.68,0.03346660360344544,0.045822551107988545,0.053282499586197664,0.05192380127448883,0.05230008488078747
artificial.69,0.10276316224203198,0.11900346823277962,0.12478657388398708,0.12769642355032962,0.12633327971699068
artificial.70,0.029014725889078656,0.04574795867219881,0.044103920495460566,0.04527992071136028,0.04644065931596392
artificial.71,0.04945084796969252,0.06974968143092883,0.06881260603599343,0.07183234573667373,0.07259839290923828
artificial.72,0.062114073461142436,0.0716706291937544,0.07772501489225025,0.07596005144354943,0.07565077019735375
artificial.73,0.0512025422815065,0.07152947768148925,0.07054988811124896,0.0697943804663646,0.06954727983987494
artificial.74,0.06410454450535717,0.0772447497159684,0.0781840450042072,0.07923304889474742,0.07874201182057287
artificial.75,0.06383462606047566,0.0791712508133711,0.07669235328672702,0.07774513780579123,0.07768317256818577
artificial.76,0.08555062352671074,0.09604569500816085,0.1004069754523684,0.10146980330386957,0.10260924979341915
artificial.77,0.09551984962810049,0.11293974593766891,0.10843631821812334,0.10977293677583472,0.11008036357956758
artificial.78,0.03694708990037812,0.05010653491555291,0.049079362336399396,0.04766130388526792,0.04582492890454057
artificial.79,0.1089959323822852,0.1088281599940462,0.11770473420001329,0.11478207079990345,0.11461569769656353
artificial.80,0.08497827446964243,0.10271368550043648,0.10056973034517509,0.10065642054731562,0.10197320993670157
artificial.81,0.062281414164763724,0.07340543877127415,0.07993552415601983,0.07905345645579193,0.07905825581932412
artificial.82,0.03360433088099037,0.04547504450156872,0.04708931042133181,0.04667660626113039,0.04800692990608289
artificial.83,0.05892605022033297,0.06903736031615913,0.07084593734595523,0.07265799532657191,0.07179662826683203
artificial.84,0.04829481252251403,0.05926426439654017,0.06348711721367105,0.06477540800486825,0.06240332650844874
artificial.85,0.08662994877877338,0.10826067810878738,0.10754254812917484,0.11035917662360958,0.10983682874317513
artificial.86,0.05666516388653815,0.0777283020226392,0.07659816834932186,0.0785264839085921,0.0764338688671009
artificial.87,0.08541915104054508,0.10126187603403708,0.10254647404215078,0.10522532815800746,0.10366182380046066
artificial.88,0.03876288350377392,0.04691659905620754,0.05373080968911187,0.05273882105219773,0.051138848376746815
artificial.89,0.05837307416961643,0.08096418947453858,0.08266650166740977,0.0808885788679881,0.08010067852836661
artificial.90,0.08679426942315943,0.09752059035097706,0.09998923779651367,0.10092917603169199,0.10064017820221491
artificial.91,0.08470850285546536,0.099077175774439,0.09809045719501525,0.09584336257201531,0.09627803748798484
artificial.92,0.10079166340755664,0.11109986723804573,0.11242150717006663,0.11353298915738018,0.11170043973566787
artificial.93,0.06491072063501369,0.08148130061322466,0.08098267012034252,0.0823792730826923,0.08213730545167992
artificial.94,0.049895887734916274,0.06459226591857363,0.07072143750095461,0.06842945912005247,0.06833203200527131
