,0
CD8 T cells HLA-DR+,71
B cells,37
aSMA-br fibroblast,37
CD4 T cells HLA-DR+,29
Dendritic Cells CD209CD33dp,24
Macrophages MDSC,19
Neutrophils,15
CD4 T cells FoxP3+,14
Dendritic Cells CD209CD86dp,13
Dendritic Cells CD86+,13
CD8 T cells CD80/CD86+,12
Gland fibroblast,11
Gland glandular epithelium,11
Dendritic Cells CD86CD33dp,11
Macrophages M1-like,11
Stroma fibroblast,11
NK cells CD56brCD16-CD9hi,10
aSMA-br glandular epithelium,10
Stroma epithelial stem,9
NA,9
NK cells CD56dimCD16+,8
Gland mesenchymal,8
Stroma mesenchymal,8
CD4 T cells CD11b+,7
NK cells CD56brCD16-NKG2AhiTIM3hi,7
CD8 T cells FoxP3+,7
Dendritic Cells CD33+,6
Gland vascular endothelium,5
CD4 T cells CD80/CD86+,5
aSMA-br mesenchymal,5
NKT,5
NK cells CD56brCD16-NKG2Ahi,5
Stroma glandular epithelium,5
aSMA-br vascular endothelium,4
Macrophages M1/M2,4
Gland epithelial stem,4
NK cells CD56brCD16-,3
CD8 T cells CD11b+,3
Stroma vascular endothelium,3
NK cells CD56brCD16-TIM3hi,3
aSMA-br epithelial stem,3
Macrophages M2-like,3
NK cells CD56dimCD16+CD9hi,3
