,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.5,,0.5,0.500531737812703,,,,,,,0.5,,0.5836420252514659,,,,,,,,,,,,0.4070136956751557,0.4932734167739647,,,0.4052463990364508,,,,,,0.5,,,,0.5,,,,,0.5532400871436618,,,,,,0.5,0.5,,,0.5,,0.6769662197623496,0.5,,,,,0.5546160756373971,,,,,,,,,,,,0.43069692297227113,0.5,,,0.679404491385986,,,,,0.39995508895707443,,,,,0.5,,0.562736081058189,,0.41656839229340736,0.5,,,,,,,,0.5,0.3738173788720084,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,0.5399715707482907,0.21330850558816727,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5464233216354586,,,,0.5,0.5,0.5312453501664332,,,0.5,,,,,,,,,,0.3197516599041298,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5,,0.5,0.34657390702444035,,,,,,,0.5,,0.5781373397118001,,,,,,,,,,,,0.3427664399806648,0.604977472277934,,,0.3445776094733267,,,,,,0.5,,,,0.5,,,,,0.7536115546007857,,,,,,0.5,0.5,,,0.5,,0.8015216691550074,0.5,,,,,0.539872263919875,,,,,,,,,,,,0.4978473112448352,0.5,,,0.41364084648328653,,,,,0.3278614005685649,,,,,0.5,,0.5884479942226809,,0.36693198502507274,0.5,,,,,,,,0.5,0.29196034246914465,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,0.7304648612881031,0.8609966199695758,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.36733041231744223,,,,0.5,0.5,0.45135243674720926,,,0.5,,,,,,,,,,0.25318682848293234,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5,,0.5,0.5291519641134788,,,,,,,0.5,,0.7115105494904298,,,,,,,,,,,,0.47460717272005315,0.6440877137318167,,,0.4689541639220657,,,,,,0.5,,,,0.5,,,,,0.6585685678428942,,,,,,0.5,0.5,,,0.5,,0.9640318706272122,0.5,,,,,0.6954737762311283,,,,,,,,,,,,0.7853377164885023,0.5,,,0.675566348583999,,,,,0.5008434769572893,,,,,0.5,,0.562736081058189,,0.467956030150855,0.5,,,,,,,,0.5,0.46359771902918884,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,0.6270396492302545,0.43464715865916076,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5230063524618965,,,,0.5,0.5,0.8163615930727348,,,0.5,,,,,,,,,,0.6442976196954943,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.12204187184120535,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.680173367050339e-28,,,,0.5,,,0.5,,,,,0.4932874297776532,,,,,0.01064196217183522,0.5,,0.4863780307860883,,,,,,,,,,0.5122043618611566,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.1640148421943374,0.40897134184886086,,0.21538703929185785,0.10333983260256073,,0.3143014765744403,,,,,,,,,,,,,0.26713292808550504,,0.5,,,,,,0.5,,0.5,,0.37693879924683527,,,,,0.5,,,,,,,,,,,0.3241728437965956,,,0.188660332596589,,,,,,,,0.5748598122441673,,,,,,,,,,,0.5,,0.2547142650233842,,,,0.3412201371311967,,,,,0.4603252879132171,,,,0.1809387912285433,0.07253530717548447,,,,,,,0.42678207358453396,,,,,,,,,,,0.5,,,,,,,,0.10353584622113447,,,,0.015227254782172087,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.19078292371084565,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.291749967059371e-12,,,,0.5,,,0.5,,,,,0.505059550707424,,,,,0.024913071683455704,0.5,,0.4823660919725443,,,,,,,,,,0.5943146379944094,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.26385678442526345,0.5209515699665617,,0.28218339762919414,0.1748886995040115,,0.40463150155943645,,,,,,,,,,,,,0.3454250314251338,,0.5,,,,,,0.5,,0.5,,0.4017399569745362,,,,,0.5,,,,,,,,,,,0.5039098417079222,,,0.2806995172272003,,,,,,,,0.5748598122441673,,,,,,,,,,,0.5,,0.48916222598252573,,,,0.3171870701112458,,,,,0.5576024984832898,,,,0.3018749278512969,0.12505711947294484,,,,,,,0.4199117839154227,,,,,,,,,,,0.5,,,,,,,,0.14516011724140807,,,,0.05782829817320456,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.2865469837816407,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.727765807730137e-11,,,,0.5,,,0.5,,,,,0.4930536715936714,,,,,0.09281179576929346,0.5,,0.46390151561977305,,,,,,,,,,0.31612201109833443,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,0.3406034748712572,0.26827019322358603,,0.3873096542200194,0.32297870461612455,,0.3889172527667725,,,,,,,,,,,,,0.26713292808550504,,0.5,,,,,,0.5,,0.5,,0.36324038956621085,,,,,0.5,,,,,,,,,,,0.15996363486245901,,,0.5002429886995059,,,,,,,,0.5194229100441806,,,,,,,,,,,0.5,,0.1965022256995537,,,,0.2824135337645613,,,,,0.33136838907236243,,,,0.207908343366054,0.17151951940461221,,,,,,,0.4264462586168837,,,,,,,,,,,0.5,,,,,,,,0.20144904970829416,,,,0.12511082209442298,
slide11_P01endoIMC_mgd_CNC12_2_5,0.48245864903614283,0.5,,,0.18573493323145576,0.5,,,,,,,,,0.07882626974153453,,,,,,0.5,0.33481608059206724,0.47079685824112305,,,,,,,,,,,0.16790776527122958,0.20136259146033406,,,,,,0.35602355791256474,,,,,,,0.5,0.5,0.056763510639060065,,0.5,,,,,,,0.5,,0.3342870294939921,,,,0.5,,0.5,,0.5,,,,,,,,0.3730476122960778,,,,0.5,,,,,,,0.15540064754351768,0.5,0.6901904258395882,,0.5,,0.5,0.5,0.24664292410768396,0.5,0.2259710705826262,0.5,,0.5,,,,0.5,,,,,,,,,,,,,0.4119725807526252,,0.5,,0.5,,,,,,0.47322826977821864,,,,,0.5,,,,0.6020887913303946,,,,,,,0.5,,,,,,0.156545173506874,,,,,0.4623200688294622,0.5,,0.5,0.5262817004016308,,,,,,,,,,0.06649580472555196,0.5,,,,,,,,,0.5,,,,1.0,,,,,0.5,,0.3470597806959172,0.9559047321397561,,,,,0.5,,,0.026265937695435726,0.5
slide11_P01endoIMC_mgd_CNC12_3_6,0.53441850137073,0.5,,,0.10575187834301686,0.5,,,,,,,,,0.046065026565204975,,,,,,0.5,0.42441511243659336,0.5980230146312338,,,,,,,,,,,0.18557562198735547,0.17201206792754176,,,,,,0.16869862978127173,,,,,,,0.5,0.5,0.014702376156466426,,0.5,,,,,,,0.5,,0.3602535046530525,,,,0.5,,0.5,,0.5,,,,,,,,0.42857437164484546,,,,0.5,,,,,,,0.07810892571692629,0.5,0.4893308064917289,,0.5,,0.5,0.5,0.3447543275080776,0.5,0.12943847137223324,0.5,,0.5,,,,0.5,,,,,,,,,,,,,0.38162496424479786,,0.5,,0.5,,,,,,0.5238532882993344,,,,,0.5,,,,0.6563490781616153,,,,,,,0.5,,,,,,0.07170368264359837,,,,,0.5728468557115645,0.5,,0.5,0.41236531418070255,,,,,,,,,,0.10645146914183283,0.5,,,,,,,,,0.5,,,,0.9999999999998974,,,,,0.5,,0.4482841202104687,0.8464663711657561,,,,,0.5,,,0.010055115259008826,0.5
slide11_P01endoIMC_mgd_CNC12_4_7,0.41595203032595396,0.5,,,0.14081626791145005,0.5,,,,,,,,,0.10146704645157513,,,,,,0.5,0.3951451960301782,0.48619927326632256,,,,,,,,,,,0.25210267503698225,0.23503249499792725,,,,,,0.0962093293698637,,,,,,,0.5,0.5,0.04736086069073937,,0.5,,,,,,,0.5,,0.36910324135077355,,,,0.5,,0.5,,0.5,,,,,,,,0.3551839239168904,,,,0.5,,,,,,,0.12439434560006016,0.5,0.6028814231427756,,0.5,,0.5,0.5,0.29330463203003704,0.5,0.1532130921914527,0.5,,0.5,,,,0.5,,,,,,,,,,,,,0.1486137582956082,,0.5,,0.5,,,,,,0.4098743105517797,,,,,0.5,,,,0.4403889606308862,,,,,,,0.5,,,,,,0.08191566567466622,,,,,0.3267508483281754,0.5,,0.5,0.28354003644377096,,,,,,,,,,0.1445898907502548,0.5,,,,,,,,,0.5,,,,1.0,,,,,0.5,,0.25721062886755597,0.28733501510526016,,,,,0.5,,,0.04173908931253812,0.5
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,0.5,,,,0.37909019411504125,,,,0.5109838265000564,,,,,,,,,,,0.6863907180555558,0.3427664399806648,,,,,,,,0.5922084589440174,,0.5,,0.49626329409766917,0.6390783122012276,,,,,,,0.5,0.5,,0.5,,,,,,,,,0.5,,,,,0.4716144589743294,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,0.5,,,,,0.4772518670434656,,,,0.7289356719522033,0.5,0.36693198502507274,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,0.673835664324221,,,,,0.5,,0.5,0.3966312897492909,,,0.4098743105517797,,0.38247910639882965,,0.5,,0.6456236944309656,,,,,,,,0.556519507921445,,,,0.5145104126822635,0.5,,,,,,,,0.3584999074861027,,,,0.5258633310081858,0.5,,,0.4442464761089618,0.4477252086912297,,,0.5,0.5593584867273141,0.2417231447825553,,,0.29318635685438277,,,,,,,,,,0.5,,,,,,,,,0.9251756677932769,,0.5092636368297987,0.48194981469122283,,,,,,
