,Threshold,min FDP+
Fold_1,0.54,0.8333333333333334
Fold_2,0.77,1.0
Fold_3,0.01,1.0
Fold_4,0.78,1.0
Fold_5,0.63,0.3333333333333333
Fold_6,0.77,1.0
Fold_7,0.6900000000000001,0.6666666666666666
Fold_8,0.75,0.5
Fold_9,0.85,1.0
Fold_10,0.76,1.0
Fold_11,0.7100000000000001,0.5
Fold_12,0.8,1.0
Fold_13,0.72,1.0
Fold_14,0.64,1.0
Fold_15,0.45,1.0
Fold_16,0.93,1.0
Fold_17,0.92,1.0
Fold_18,0.87,1.0
Fold_19,0.39,1.0
Fold_20,0.9600000000000001,1.0
Fold_21,0.86,1.0
Fold_22,0.77,0.5
Fold_23,0.65,0.5
Fold_24,0.92,1.0
Fold_25,0.67,0.5
Fold_26,0.64,1.0
Fold_27,0.65,0.6666666666666666
Fold_28,0.91,1.0
Fold_29,0.6900000000000001,0.5
Fold_30,0.76,1.0
Fold_31,0.89,1.0
Fold_32,0.9400000000000001,1.0
Fold_33,0.01,1.0
Fold_34,0.5800000000000001,1.0
Fold_35,0.62,1.0
Fold_36,0.87,1.0
Fold_37,0.89,1.0
Fold_38,0.68,1.0
Fold_39,0.63,0.75
Fold_40,0.9500000000000001,1.0
Fold_41,0.55,0.7142857142857143
Fold_42,0.8300000000000001,1.0
Fold_43,0.98,1.0
Fold_44,0.48000000000000004,1.0
Fold_45,0.7000000000000001,0.5
Fold_46,0.87,1.0
Fold_47,0.75,1.0
Fold_48,0.98,1.0
Fold_49,0.85,1.0
Fold_50,0.48000000000000004,1.0
Fold_51,0.88,1.0
Fold_52,0.8300000000000001,1.0
Fold_53,0.72,1.0
Fold_54,0.74,1.0
Fold_55,0.9600000000000001,1.0
Fold_56,0.59,1.0
Fold_57,0.45,1.0
Fold_58,0.76,1.0
Fold_59,0.74,1.0
Fold_60,0.86,1.0
Fold_61,0.78,1.0
Fold_62,0.59,1.0
Fold_63,0.79,0.5
Fold_64,0.8400000000000001,1.0
Fold_65,0.86,1.0
Fold_66,0.7100000000000001,0.3333333333333333
Fold_67,0.8400000000000001,1.0
Fold_68,0.8300000000000001,1.0
Fold_69,0.8300000000000001,1.0
Fold_70,0.9600000000000001,1.0
Fold_71,0.72,0.3333333333333333
Fold_72,0.91,1.0
Fold_73,0.9400000000000001,1.0
Fold_74,0.73,1.0
Fold_75,0.64,0.75
Fold_76,0.89,1.0
Fold_77,0.8200000000000001,1.0
Fold_78,0.97,1.0
Fold_79,0.59,1.0
Fold_80,0.78,1.0
Fold_81,0.8400000000000001,1.0
Fold_82,0.8400000000000001,1.0
Fold_83,0.79,1.0
Fold_84,0.6900000000000001,0.5
Fold_85,0.52,1.0
Fold_86,0.56,0.75
Fold_87,0.64,0.6666666666666666
Fold_88,0.66,0.6666666666666666
Fold_89,1.0,1.0476190476190477
Fold_90,0.73,1.0
Fold_91,0.72,1.0
Fold_92,0.8,1.0
Fold_93,0.9,1.0
Fold_94,0.87,1.0
Fold_95,0.8400000000000001,1.0
Fold_96,0.7100000000000001,1.0
Fold_97,0.8300000000000001,1.0
Fold_98,0.68,1.0
Fold_99,0.8300000000000001,1.0
Fold_100,0.91,1.0
Fold_101,0.81,1.0
Fold_102,0.88,1.0
Fold_103,0.79,1.0
Fold_104,1.0,1.0476190476190477
Fold_105,0.87,1.0
Fold_106,0.8200000000000001,1.0
Fold_107,0.75,1.0
Fold_108,0.5800000000000001,1.0
Fold_109,0.5800000000000001,1.0
Fold_110,0.92,1.0
Fold_111,0.87,1.0
Fold_112,0.5800000000000001,0.5
Fold_113,0.92,1.0
Fold_114,0.8300000000000001,1.0
Fold_115,0.72,0.5
Fold_116,0.9600000000000001,1.0
Fold_117,0.8,1.0
Fold_118,0.7100000000000001,1.0
Fold_119,0.8300000000000001,1.0
Fold_120,0.9400000000000001,1.0
Fold_121,0.79,1.0
Fold_122,0.89,1.0
Fold_123,0.93,1.0
Fold_124,0.9,1.0
Fold_125,0.72,1.0
Fold_126,0.76,1.0
Fold_127,0.42000000000000004,0.9090909090909091
Fold_128,0.75,1.0
Fold_129,0.79,1.0
Fold_130,0.63,1.0
Fold_131,0.68,0.6666666666666666
Fold_132,0.9,1.0
Fold_133,0.97,1.0
Fold_134,0.8400000000000001,0.3333333333333333
Fold_135,0.89,1.0
Fold_136,0.42000000000000004,0.9090909090909091
