,Threshold,min FDP+
Fold_1,0.5,0.3333333333333333
Fold_2,0.32,0.30434782608695654
Fold_3,0.17,0.5918367346938775
Fold_4,0.46,0.2
Fold_5,0.26,0.6842105263157895
Fold_6,0.17,0.6521739130434783
Fold_7,0.39,0.11764705882352941
Fold_8,0.08,0.6260869565217392
Fold_9,0.3,0.6
Fold_10,0.45,0.45454545454545453
Fold_11,0.36000000000000004,0.2222222222222222
Fold_12,0.27,0.2857142857142857
Fold_13,0.47000000000000003,0.2
Fold_14,0.36000000000000004,0.21428571428571427
Fold_15,0.4,0.36363636363636365
Fold_16,0.54,0.25
Fold_17,0.53,0.2
Fold_18,0.33,0.2631578947368421
Fold_19,0.09,0.6236559139784946
Fold_20,0.63,0.5
Fold_21,0.46,0.125
Fold_22,0.21000000000000002,0.5625
Fold_23,0.39,0.2727272727272727
Fold_24,0.32,0.38095238095238093
Fold_25,0.55,0.3333333333333333
Fold_26,0.12,0.6142857142857143
Fold_27,0.15000000000000002,0.5087719298245614
Fold_28,0.34,0.25
Fold_29,0.27,0.56
Fold_30,0.67,0.5
Fold_31,0.59,0.25
Fold_32,0.060000000000000005,0.6524822695035462
Fold_33,0.53,0.2
Fold_34,0.48000000000000004,0.25
Fold_35,0.51,0.5
Fold_36,0.18000000000000002,0.3877551020408163
Fold_37,0.49,0.5
Fold_38,0.37,0.13333333333333333
Fold_39,0.54,0.16666666666666666
Fold_40,0.4,0.36363636363636365
Fold_41,0.34,0.17647058823529413
Fold_42,0.43,0.3333333333333333
Fold_43,0.09,0.6310679611650486
Fold_44,0.3,0.4375
Fold_45,0.39,0.36363636363636365
Fold_46,0.41000000000000003,0.45454545454545453
Fold_47,0.37,0.25
Fold_48,0.19,0.5714285714285714
Fold_49,0.48000000000000004,0.1
Fold_50,0.32,0.35294117647058826
Fold_51,0.5,0.14285714285714285
Fold_52,0.3,0.17391304347826086
Fold_53,0.34,0.35714285714285715
Fold_54,0.28,0.38095238095238093
Fold_55,0.36000000000000004,0.4
Fold_56,0.38,0.25
Fold_57,0.53,0.1111111111111111
Fold_58,0.44,0.18181818181818182
Fold_59,0.48000000000000004,0.25
Fold_60,0.55,0.5
Fold_61,0.46,0.16666666666666666
Fold_62,0.19,0.3695652173913043
Fold_63,0.33,0.5333333333333333
Fold_64,0.49,0.16666666666666666
Fold_65,0.36000000000000004,0.46153846153846156
Fold_66,0.38,0.2727272727272727
Fold_67,0.5700000000000001,0.5
Fold_68,0.42000000000000004,0.09090909090909091
Fold_69,0.47000000000000003,0.16666666666666666
Fold_70,0.4,0.5
Fold_71,0.37,0.2
Fold_72,0.51,0.42857142857142855
Fold_73,0.52,0.2
Fold_74,0.56,0.2
Fold_75,0.27,0.631578947368421
Fold_76,0.37,0.14285714285714285
Fold_77,0.5700000000000001,0.2
Fold_78,0.45,0.16666666666666666
Fold_79,0.28,0.2
Fold_80,0.24000000000000002,0.23684210526315788
Fold_81,0.47000000000000003,0.5
Fold_82,0.5,0.14285714285714285
Fold_83,0.34,0.15384615384615385
Fold_84,0.09,0.5588235294117647
Fold_85,0.21000000000000002,0.4857142857142857
Fold_86,0.47000000000000003,0.3333333333333333
Fold_87,0.29000000000000004,0.4090909090909091
Fold_88,0.46,0.25
Fold_89,0.45,0.16666666666666666
Fold_90,0.35000000000000003,0.16666666666666666
Fold_91,0.36000000000000004,0.5
Fold_92,0.43,0.2
Fold_93,0.45,0.5714285714285714
Fold_94,0.34,0.5
Fold_95,0.42000000000000004,0.2222222222222222
Fold_96,0.19,0.525
Fold_97,0.4,0.35714285714285715
Fold_98,0.23,0.4166666666666667
Fold_99,0.2,0.4186046511627907
Fold_100,0.5800000000000001,0.4
Fold_101,0.27,0.32
Fold_102,0.5700000000000001,0.25
Fold_103,0.46,0.14285714285714285
Fold_104,0.49,0.2
Fold_105,0.19,0.6571428571428571
Fold_106,0.51,0.2
Fold_107,0.46,0.1111111111111111
Fold_108,0.24000000000000002,0.3103448275862069
Fold_109,0.25,0.3225806451612903
Fold_110,0.45,0.18181818181818182
Fold_111,0.29000000000000004,0.5555555555555556
Fold_112,0.17,0.39622641509433965
Fold_113,0.39,0.23529411764705882
Fold_114,0.54,0.16666666666666666
Fold_115,0.37,0.16666666666666666
Fold_116,0.31,0.2727272727272727
Fold_117,0.31,0.22727272727272727
Fold_118,0.5,0.2857142857142857
Fold_119,0.32,0.4375
Fold_120,0.34,0.5
Fold_121,0.36000000000000004,0.4166666666666667
Fold_122,0.44,0.25
Fold_123,0.4,0.125
Fold_124,0.31,0.3333333333333333
Fold_125,0.47000000000000003,0.16666666666666666
Fold_126,0.47000000000000003,0.2222222222222222
Fold_127,0.4,0.23076923076923078
Fold_128,0.68,0.25
Fold_129,0.43,0.42857142857142855
Fold_130,0.33,0.5625
Fold_131,0.14,0.6296296296296297
Fold_132,0.41000000000000003,0.08333333333333333
Fold_133,0.47000000000000003,0.2
Fold_134,0.39,0.5
Fold_135,0.33,0.0625
Fold_136,0.23,0.4827586206896552
Fold_137,0.46,0.2
Fold_138,0.27,0.6666666666666666
Fold_139,0.31,0.375
Fold_140,0.34,0.2857142857142857
Fold_141,0.11,0.6764705882352942
Fold_142,0.44,0.2857142857142857
Fold_143,0.3,0.3333333333333333
Fold_144,0.36000000000000004,0.2727272727272727
Fold_145,0.27,0.3448275862068966
Fold_146,0.14,0.4852941176470588
Fold_147,0.36000000000000004,0.2857142857142857
Fold_148,0.45,0.375
Fold_149,0.38,0.4
Fold_150,0.11,0.5421686746987951
Fold_151,0.5800000000000001,0.5
Fold_152,0.24000000000000002,0.35714285714285715
Fold_153,0.43,0.1111111111111111
Fold_154,0.18000000000000002,0.5869565217391305
Fold_155,0.21000000000000002,0.43243243243243246
Fold_156,0.45,0.2857142857142857
Fold_157,0.48000000000000004,0.3333333333333333
Fold_158,0.48000000000000004,0.1
Fold_159,0.3,0.47058823529411764
Fold_160,0.55,0.5
Fold_161,0.29000000000000004,0.42105263157894735
Fold_162,0.23,0.3142857142857143
Fold_163,0.55,0.4
Fold_164,0.51,0.3333333333333333
Fold_165,0.29000000000000004,0.5555555555555556
Fold_166,0.3,0.3333333333333333
Fold_167,0.45,0.16666666666666666
Fold_168,0.18000000000000002,0.5217391304347826
Fold_169,0.55,0.5
Fold_170,0.46,0.2
Fold_171,0.3,0.16666666666666666
Fold_172,0.19,0.24
Fold_173,0.43,0.5
Fold_174,0.46,0.1111111111111111
Fold_175,0.44,0.5
Fold_176,0.56,0.25
Fold_177,0.4,0.26666666666666666
Fold_178,0.15000000000000002,0.38235294117647056
Fold_179,0.44,0.3333333333333333
Fold_180,0.05,0.7862068965517242
Fold_181,0.36000000000000004,0.045454545454545456
Fold_182,0.5700000000000001,0.5
Fold_183,0.45,0.38461538461538464
Fold_184,0.19,0.5681818181818182
Fold_185,0.45,0.5
Fold_186,0.46,0.25
Fold_187,0.14,0.5932203389830508
Fold_188,0.5700000000000001,0.3333333333333333
Fold_189,0.29000000000000004,0.2
Fold_190,0.28,0.25
Fold_191,0.12,0.6933333333333334
Fold_192,0.39,0.42857142857142855
Fold_193,0.39,0.2857142857142857
Fold_194,0.53,0.25
Fold_195,0.46,0.4444444444444444
Fold_196,0.28,0.27586206896551724
Fold_197,0.34,0.2777777777777778
Fold_198,0.49,0.16666666666666666
Fold_199,0.42000000000000004,0.2
Fold_200,0.09,0.5607476635514018
