,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.48480136485528086,,0.9999999075606499,,0.014557959634790011,,,,0.9999882009702358,,0.3011618495883189,,,,,,0.624305807281265,,,0.45283683275306386,,,,,,,,0.5761067118322181,,,,,1.7657784780294697e-34,,,0.7674473447004285,,,,,0.5034086699569758,,,,,,,,,,0.01930148599479179,,0.68666052409464,,0.31331197771532077,,,,,,,0.005307716820130283,,,,0.16849363444632012,,,0.5574144637174187,,0.3361428651008064,0.5496538579106125,,0.4057658344027525,0.4109062306876907,,,0.31203703109271214,,,,,0.5308989344088743,,0.07234435482137885,,,,,,,0.6823152478485438,,,,,,,,,0.2936050379575115,,,,,,,,,,0.21091005024887285,,,,,,,0.5811644153110205,,,,0.7774191932519674,,,0.6210131483914985,,0.24298085317731916,,,,,0.5127109024102247,0.4850695440051021,0.2317411764628941,0.40499856630654424,,,,,,,,,,,0.6386425386636032,,,,0.059731632318091823,,,0.3018570871819217,,,0.9126011571168698,,0.3474983106845853,,,,,0.5658680285128072,0.49827228530471623,,0.5573970055908972,,,,,0.3047133131761019,,,,,0.5019514437256534,,0.5791266107804873,,,,,,,,,,,0.10241145565044735,,,,0.6044595930156281,0.14968988678704384,0.7056696198218038,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.7557489485448556,,1.0,,0.9999999994736644,,,,0.002700331593908148,,0.2183349234914716,,,,,,0.38600859163954404,,,0.9284497095689536,,,,,,,,0.5393242205777072,,,,,1.0,,,0.4130482379945335,,,,,0.9337855175739204,,,,,,,,,,0.8119143137520747,,0.9751217194933851,,0.21927962325709288,,,,,,,0.993429161280906,,,,0.8344650198500932,,,0.30318310226803774,,0.8348832430394961,0.9424198542425516,,0.30504339615309534,0.8102735478126115,,,0.3381971916842429,,,,,0.3446310565196,,0.7858166960513394,,,,,,,0.05088206952124942,,,,,,,,,0.6335794358463503,,,,,,,,,,0.06420428979764731,,,,,,,0.09445644420778378,,,,0.3492516842534309,,,0.6772633920346839,,0.7517315508739557,,,,,0.598757490822251,0.794887025678459,0.9846885941871751,0.8848314860267917,,,,,,,,,,,0.26453412990896524,,,,0.047333483156637074,,,0.4637570840050319,,,0.015052999759784615,,0.9371153781951039,,,,,0.4938024347797372,0.7055556039806237,,0.49329815660006665,,,,,0.5978480616240182,,,,,0.564277660894589,,0.008413192098887082,,,,,,,,,,,0.0710127137837322,,,,0.9999991757038544,0.045044037735381286,0.24638267530856583,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5512737421105502,,1.730937145198976e-25,,2.2190694860254937e-06,,,,7.420443964607509e-11,,0.8559286563891956,,,,,,0.46339592029689647,,,0.2486513741314656,,,,,,,,0.4135026000969894,,,,,9.810976503738831e-100,,,0.219855483012866,,,,,0.07805518037623606,,,,,,,,,,0.6434102283838266,,0.14991665429134463,,0.5811749074275917,,,,,,,0.9446527518208735,,,,0.16237639983433866,,,0.05471985570776198,,0.5514560460079793,0.7269320829309261,,0.35368618158919546,0.1289388983194861,,,0.5061050511573391,,,,,0.33939544023592866,,0.6453595526922927,,,,,,,0.6220678118463743,,,,,,,,,0.3518779443913079,,,,,,,,,,0.43415987462628675,,,,,,,0.3923224608743709,,,,0.26494624648199916,,,0.39852586795585,,0.1632405273800475,,,,,0.1192344454803194,0.0076256790979434596,0.8932437474187033,0.32588245464389903,,,,,,,,,,,0.1492013954567496,,,,0.3197694224759844,,,0.4549483949477901,,,0.08239241554232041,,0.2668523268064401,,,,,0.0085273467225024,0.2617654205712043,,0.498164488498036,,,,,0.3987657013274151,,,,,0.5495204168000538,,0.06657935042339638,,,,,,,,,,,0.45301763769365844,,,,0.03060828143914597,0.835829298913435,0.3825827419686918,,
slide1_P01endoIMC_mgd_UC755_1_4,,,1.0,,,,,,,,,,0.47021460883667804,,0.755615467984856,0.7367487166341288,,,,,0.30789706047471804,0.9998876172817432,0.43285074576511234,,,,,,,,,0.8560898359007161,,,,1.0,0.382825418894342,,,0.21713628550469746,,,,,0.6082514350512067,,,,,,0.4827491724894852,,,,,,,,0.5597423250743585,0.29246041747698664,0.9136673598002742,,0.41099725604257065,,,,,,,0.1783120702869209,,,,,,,,,0.34589962677367303,,0.7419089698030624,0.8387179848147418,,,,,,,,,,0.6344863439565727,,,,,,,0.9999993434306774,,0.8589660710107173,,,0.6207829544304059,,,,,,,,,,,,0.5465713107680131,,,,,,,,,,,,,,,,,0.5970907024312918,,,,,,,0.3253702604956156,,,,,,,,0.7565139395157148,0.5636143001395171,,,,,,,,,0.23078497132800335,,,,,,,,0.8337860721796206,,,,0.47731001179768495,,,,,,,0.45273900374354015,,,,,,,1.0,,,7.428343354945861e-07,0.6372033568125627,0.6043105526943996,,0.9999946575846158,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,8.981691008549781e-88,,,,,,,,,,0.19349465754073805,,0.3259846288836829,0.33196700118593375,,,,,0.3029141722652406,0.0035462944565272,0.16133144783391112,,,,,,,,,0.30863692967033746,,,,3.836894087362981e-30,0.5653228554531995,,,0.27349743300352675,,,,,0.7203372315340806,,,,,,0.5126354002858271,,,,,,,,0.4893173746832873,0.275846962986925,0.5268099682114898,,0.7237349605861019,,,,,,,0.148547397784655,,,,,,,,,0.7599947616711054,,0.4107907218912574,0.6138306479694788,,,,,,,,,,0.720805469740086,,,,,,,1.1552191091431194e-20,,0.03892460155025762,,,0.7462221615001967,,,,,,,,,,,,0.004183712752833023,,,,,,,,,,,,,,,,,0.4501337857466372,,,,,,,0.462889931564729,,,,,,,,0.35937214607008705,0.015691190658916797,,,,,,,,,0.0953031727834815,,,,,,,,0.1729878792746489,,,,0.21571551472885692,,,,,,,0.41250015869806017,,,,,,,1.0,,,1.1410387064712419e-15,0.2950204926070212,0.05955034451981437,,0.9923727487589205,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,1.40491779554069e-60,,,,,,,,,,0.18181692236940597,,0.6055672700165631,0.3123449844033611,,,,,0.33609623630072666,0.025492801289536137,0.8248161753837088,,,,,,,,,3.4102472981208555e-07,,,,5.337216945944675e-23,0.4143402144586437,,,0.23324146846458588,,,,,0.3712558883056204,,,,,,0.43606205485891336,,,,,,,,0.543477394264588,0.22210362228615288,0.6691680871255018,,0.420374942257778,,,,,,,0.162593956638699,,,,,,,,,0.09985048395436406,,0.3843749233039856,0.3406751060453004,,,,,,,,,,0.8813644157532854,,,,,,,1.573088485234321e-17,,0.6447899841539457,,,0.41006990386248077,,,,,,,,,,,,0.9326465434851192,,,,,,,,,,,,,,,,,0.3929356285626489,,,,,,,0.3166585933923864,,,,,,,,0.3503256440705311,0.11587646394060984,,,,,,,,,0.14890376955190077,,,,,,,,0.13702901451604113,,,,0.16002999445035043,,,,,,,0.9425170734034212,,,,,,,6.078123294091906e-150,,,0.25776629364008763,0.2624479386075706,0.07487907057046117,,0.001964846708551427,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.9996416256818081,,,,,,,0.03486932051591445,,,,,,,0.016916648462879207,,,,,1.6658444415626863e-37,,0.9890633441131567,,,,,,,,,,,,,,,,0.6133317627070705,,,0.0,0.04603026220163064,0.1149497792489847,,0.24251930619827877,0.37815147293648527,,,,,,,,,3.74253039540617e-12,,0.03136572147341175,0.0281224198354478,0.053519182015952745,,,,0.17393416961507227,,,,0.32523807167336594,,,,,,0.9842927670398991,0.11394481396125869,0.6576630243104467,,,,,,0.09428277552081239,,,,,,0.08362273310048565,,,,,3.4063974876078295e-34,,,,,,,0.6290893040796863,0.981807767961656,0.6217004965625396,0.01676246909424587,,,,,,,0.15003422545684783,,,,,,0.042584626807989585,,,,0.04325596526418405,,,,,,,0.38820458482043435,0.08666096529356396,,,0.6688229328670513,0.09689410482108667,,,,0.039928316724844044,0.08269844745227224,,0.03142039425025377,,,,,,,,,,3.0782064387099814e-95,,,,,,,,,0.21776505797345988,,,,,,,0.0011720311584326219,0.9999999999999034,0.018556571871407433,,,,,0.001227823435435243,,,,,,,,,1.678504652363624e-16,,,,3.3367044140350702e-18,,,,0.4524575362107897,0.02835413684662803,,0.3823920596785258,,0.9515131194893719
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,3.523100703677426e-10,,,,,,,0.028794906859070178,,,,,,,7.253224943068068e-05,,,,,4.5106064950396474e-07,,0.9114228408139873,,,,,,,,,,,,,,,,0.7826147575024812,,,0.0,0.03662095550832627,0.1720995536751273,,0.00014790124953570715,0.34247139331591536,,,,,,,,,1.5240343940474954e-13,,0.009264817582380708,0.009411240390303617,0.018894521777431558,,,,0.06423369515411394,,,,0.3010461632698861,,,,,,1.0549115669102919e-27,0.09825192644302908,0.4148216236387857,,,,,,0.10000023827268564,,,,,,0.018656622718740617,,,,,3.162778311276695e-20,,,,,,,0.2228414837047882,0.9651828843410752,0.0156769011896499,0.0004614227728345081,,,,,,,0.006465694615172919,,,,,,0.031949795531702505,,,,0.0261035164609147,,,,,,,0.2243317726714967,0.0433082406486364,,,0.5015839625702374,0.05229958819868038,,,,0.044599760575121265,0.05843593879983261,,0.002679567572502966,,,,,,,,,,2.8655678037360664e-75,,,,,,,,,0.0009026070446333672,,,,,,,5.7543695858458706e-05,7.21709163840093e-23,0.03356646941315325,,,,,4.760277085200102e-05,,,,,,,,,5.361240759913527e-31,,,,1.8264568844352073e-23,,,,0.38619277166120874,0.6083933763714799,,0.3851485411312447,,5.688849964501585e-24
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.8764811156913331,,,,,,,0.22495714594660812,,,,,,,0.10462406477990512,,,,,0.21826479602691268,,0.9998980546350913,,,,,,,,,,,,,,,,0.7625876383292565,,,6.306606802225482e-16,0.23249925959849332,0.15496656026011255,,0.40246443595607545,0.8015105202615028,,,,,,,,,0.057902711994969915,,0.02125131350536298,0.011170271322624326,0.01776608446497839,,,,0.06660184183896732,,,,0.3555645272175688,,,,,,0.00022967169301393165,0.3489820648610754,0.5284664616027502,,,,,,0.12624042271914798,,,,,,0.30723580570305703,,,,,9.768479651620416e-38,,,,,,,0.8850670204427545,0.8368305771965882,0.8393963987666274,0.0557006172734224,,,,,,,0.31504823015282624,,,,,,0.06938676206123587,,,,0.021386738437110177,,,,,,,0.13729045999635708,0.26404617343658077,,,0.6004342779451648,0.22335748137450664,,,,0.0404840977159842,0.10531689392953197,,0.03713678267569265,,,,,,,,,,1.381340627770791e-22,,,,,,,,,0.22476422388879153,,,,,,,0.015251179053296935,1.0,0.1589749751788357,,,,,0.9999999693670178,,,,,,,,,6.325031223684473e-19,,,,1.0384672364822012e-15,,,,0.7962767945049963,0.991869735488652,,0.7306036848201779,,0.9999999999795051
slide10_P01endoIMC_mgd_UC738_1_1,0.32361276051181237,,,0.5153758663429868,,,,0.06436727758252256,,,,,,,,,0.7978033746985429,,,,,,,,,,,,,,,,,0.8775285754156023,,,0.5589854364481726,,0.46211014906727077,0.8975292014131536,,,,,,0.8604154957125693,,,,0.3271013969469252,,,,,0.6161691017997742,,0.7462707211593227,,,0.7635967151174671,,,,,,,,,,0.39045149961249676,,0.7566431157558662,0.7513259798142948,,,,0.4781258622559549,0.7877662496048579,,7.609409853547006e-11,,,,,,,,,,,,,,,,,,,,,,,0.6864979614499666,,,,,,,0.9795325956764834,,8.606256987503093e-13,,,,,0.9999970595699506,,0.9190030652667741,0.971750018491818,0.7448192873412665,,,,,,,,,,,,,,,,,0.36045055608642895,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,0.7098734105204872,,,,,,0.7409395251853286,,,,0.5038380115816459,0.9999997170344649,,,,,,,,,,,4.502027961446216e-09,0.29493778074462024,,,,,,,,
