,0
CD8 T cells CD80/CD86+_glandfront_IFNg,153
Dendritic Cells CD209CD33dp_stromal_NKG2A,116
Gland fibroblast_glandfront_TIM3,115
Dendritic Cells CD86CD33dp_glandfront_TIM3,108
NK cells CD56dimCD16+_glandfront_NKG2A,100
Dendritic Cells CD209CD33dp_glandfront_CD27,99
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,85
CD8 T cells HLA-DR+_glandfront_IFNg,83
CD4 T cells CD11b+_glandfront_NKG2A,80
CD8 T cells HLA-DR+_intragland_NKG2A,70
NA_glandfront_Ki67,70
Gland fibroblast_intragland_TIM3,66
Dendritic Cells CD209CD86dp_stromal_CD27,61
aSMA-br fibroblast_glandfront_TIM3,60
Gland vascular endothelium_glandfront_TIM3,56
Macrophages M1/M2_stromal_PR,55
Macrophages MDSC_glandfront_pP38,48
CD8 T cells FoxP3+_stromal_TIM3,47
NKT_glandfront_Ki67,47
CD8 T cells FoxP3+_glandfront_pP38,45
Dendritic Cells CD86+_glandfront_TIM3,44
Macrophages M1/M2_glandfront_IFNg,43
Dendritic Cells CD33+_stromal_pP38,42
NA_glandfront_TIM3,41
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,41
Macrophages M1-like_stromal_IFNg,41
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,39
CD8 T cells FoxP3+_intragland_NKG2A,39
Macrophages M1/M2_stromal_GranzymeB,38
CD8 T cells HLA-DR+_glandfront_TIM3,35
aSMA-br vascular endothelium_stromal_IFNg,35
NK cells CD56brCD16-CD9hi_stromal_Ki67,34
CD8 T cells HLA-DR+_intragland_TIM3,34
Dendritic Cells CD209CD33dp_stromal_GranzymeB,33
Gland fibroblast_intragland_NKG2C,32
Dendritic Cells CD86+_intragland_pP38,32
Gland mesenchymal_intragland_ERa,29
Macrophages M1/M2_stromal_IFNg,29
Dendritic Cells CD209CD33dp_glandfront_NKG2A,28
CD4 T cells CD80/CD86+_intragland_Ki67,27
CD4 T cells HLA-DR+_glandfront_VEGF,26
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,25
CD4 T cells CD80/CD86+_intragland_HLA-DR,25
Dendritic Cells CD33+_stromal_HLA-DR,25
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,25
Macrophages M1/M2_glandfront_HLA-DR,25
Stroma vascular endothelium_glandfront_NKG2C,24
Macrophages M1/M2_glandfront_NKG2A,24
Dendritic Cells CD86CD33dp_stromal_Ki67,24
NK cells CD56brCD16-_stromal_TIM3,24
Gland vascular endothelium_glandfront_VEGF,24
Macrophages M1/M2_stromal_TIM3,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,23
Macrophages M1/M2_stromal_NKG2C,22
Macrophages MDSC_glandfront_NKG2A,21
CD4 T cells CD80/CD86+_stromal_HLA-DR,21
CD8 T cells FoxP3+_stromal_pP38,21
NK cells CD56dimCD16+_intragland_PR,20
CD4 T cells CD11b+_stromal_NKG2C,20
NK cells CD56brCD16-CD9hi_glandfront_pP38,20
NK cells CD56dimCD16+_intragland_NKG2A,20
Gland glandular epithelium_intragland_TIM3,19
aSMA-br fibroblast_glandfront_NKG2C,19
Dendritic Cells CD86+_stromal_NKG2A,18
CD8 T cells FoxP3+_glandfront_NKG2C,18
Neutrophils_glandfront_PR,18
Macrophages M2-like_glandfront_HLA-DR,17
Stroma mesenchymal_glandfront_GranzymeB,17
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,16
NK cells CD56brCD16-_stromal_HLA-DR,16
Gland mesenchymal_stromal_HLA-DR,16
aSMA-br mesenchymal_stromal_GranzymeB,16
NK cells CD56brCD16-_glandfront_TIM3,15
CD4 T cells CD80/CD86+_stromal_NKG2A,15
NKT_glandfront_TIM3,15
aSMA-br mesenchymal_glandfront_CD27,15
NK cells CD56brCD16-_stromal_CD27,15
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,15
NK cells CD56brCD16-_stromal_NKG2A,15
Gland mesenchymal_stromal_NKG2C,15
NK cells CD56dimCD16+CD9hi_intragland_pP38,15
NK cells CD56brCD16-TIM3hi_glandfront_pP38,14
CD4 T cells FoxP3+_stromal_Ki67,14
Gland glandular epithelium_glandfront_Ki67,13
CD8 T cells HLA-DR+_stromal_pP38,13
CD8 T cells HLA-DR+_intragland_VEGF,13
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,13
Gland fibroblast_glandfront_VEGF,12
CD4 T cells HLA-DR+_glandfront_Ki67,12
Dendritic Cells CD86+_stromal_Ki67,12
Macrophages M1/M2_stromal_pP38,12
CD8 T cells CD80/CD86+_intragland_ERa,12
Macrophages M1-like_stromal_GranzymeB,11
NK cells CD56brCD16-_stromal_Ki67,11
CD4 T cells FoxP3+_glandfront_HLA-DR,10
NK cells CD56brCD16-TIM3hi_stromal_IFNg,10
Dendritic Cells CD86+_intragland_PR,10
Stroma fibroblast_glandfront_IFNg,10
NA_glandfront_NKG2A,9
Dendritic Cells CD86CD33dp_stromal_CD27,9
CD4 T cells HLA-DR+_glandfront_ERa,9
Stroma fibroblast_stromal_NKG2C,9
Dendritic Cells CD86CD33dp_stromal_GranzymeB,9
CD4 T cells HLA-DR+_stromal_NKG2A,9
NK cells CD56brCD16-_stromal_GranzymeB,8
Dendritic Cells CD209CD86dp_stromal_IFNg,8
aSMA-br mesenchymal_glandfront_NKG2C,8
CD4 T cells CD80/CD86+_intragland_CD27,8
Macrophages M2-like_glandfront_NKG2A,8
Macrophages MDSC_glandfront_HLA-DR,8
NK cells CD56dimCD16+_intragland_VEGF,8
Macrophages M1/M2_glandfront_GranzymeB,8
CD8 T cells CD11b+_glandfront_TIM3,8
Gland fibroblast_stromal_PR,8
CD4 T cells HLA-DR+_stromal_CD27,7
aSMA-br fibroblast_glandfront_CD27,7
Stroma vascular endothelium_glandfront_PR,7
Macrophages MDSC_stromal_IFNg,7
Macrophages M1/M2_stromal_HLA-DR,7
CD4 T cells CD11b+_stromal_GranzymeB,7
Dendritic Cells CD209CD86dp_glandfront_pP38,7
CD8 T cells CD80/CD86+_intragland_Ki67,7
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,7
CD4 T cells HLA-DR+_stromal_PR,7
CD4 T cells CD11b+_glandfront_CD27,7
NK cells CD56dimCD16+CD9hi_intragland_IFNg,7
NK cells CD56brCD16-CD9hi_stromal_IFNg,7
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,7
NK cells CD56dimCD16+CD9hi_glandfront_CD27,7
CD4 T cells CD11b+_glandfront_IFNg,6
Macrophages M1-like_stromal_PR,6
Macrophages M1-like_stromal_HLA-DR,6
Dendritic Cells CD33+_intragland_IFNg,6
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,6
Neutrophils_stromal_IFNg,6
Stroma fibroblast_stromal_GranzymeB,6
Stroma fibroblast_stromal_TIM3,6
Macrophages MDSC_stromal_HLA-DR,6
Dendritic Cells CD33+_stromal_GranzymeB,6
Stroma vascular endothelium_glandfront_Ki67,6
Dendritic Cells CD209CD33dp_stromal_CD27,5
Dendritic Cells CD33+_glandfront_NKG2C,5
Dendritic Cells CD86CD33dp_stromal_IFNg,5
aSMA-br vascular endothelium_glandfront_TIM3,5
Dendritic Cells CD86+_intragland_NKG2C,5
NA_glandfront_IFNg,5
Macrophages MDSC_glandfront_NKG2C,5
NK cells CD56brCD16-CD9hi_stromal_NKG2A,5
CD8 T cells CD80/CD86+_stromal_NKG2C,5
Dendritic Cells CD33+_stromal_ERa,5
CD4 T cells CD80/CD86+_intragland_NKG2C,5
Stroma vascular endothelium_glandfront_NKG2A,5
CD4 T cells FoxP3+_stromal_HLA-DR,5
Gland vascular endothelium_stromal_NKG2C,5
Stroma mesenchymal_glandfront_HLA-DR,5
NA_glandfront_HLA-DR,5
CD8 T cells CD11b+_stromal_Ki67,5
NK cells CD56brCD16-_glandfront_HLA-DR,5
CD8 T cells HLA-DR+_glandfront_ERa,5
Macrophages M1/M2_glandfront_CD27,5
Stroma fibroblast_glandfront_NKG2C,5
Stroma fibroblast_stromal_CD27,5
CD4 T cells CD11b+_glandfront_Ki67,4
Gland fibroblast_stromal_Ki67,4
NA_stromal_HLA-DR,4
CD4 T cells FoxP3+_glandfront_IFNg,4
CD8 T cells HLA-DR+_intragland_NKG2C,4
NK cells CD56brCD16-TIM3hi_stromal_TIM3,4
Stroma mesenchymal_stromal_NKG2A,4
Gland fibroblast_stromal_TIM3,4
NA_stromal_NKG2C,4
CD8 T cells FoxP3+_stromal_CD27,4
NK cells CD56brCD16-_glandfront_Ki67,4
Macrophages MDSC_stromal_TIM3,4
Macrophages MDSC_glandfront_TIM3,4
