,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.6251691489979432,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2909611749052719,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5505616650116683,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.26610922878388765,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.38158410270321325,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.49027023766761557,1
slide12_P01endoIMC_mgd_UC733_1_4,0.598544072352318,0
slide12_P01endoIMC_mgd_UC733_2_5,0.7183616127963621,0
slide12_P01endoIMC_mgd_UC733_3_6,0.7913202513270889,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5709417474335876,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.34483693376908825,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6525520052664411,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7082089093701568,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6692303992977953,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5372309205675756,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5707857060259893,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6683806875884004,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.807019373546987,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.790203330167206,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6850571422670739,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5964114044943729,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.605687873970601,1
slide1_P01endoIMC_mgd_UC755_1_4,0.4983935617199287,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6760732583828348,1
slide1_P01endoIMC_mgd_UC755_3_6,0.6434644849461274,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.5758839195015932,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6837891382373804,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6580790246692756,1
slide22_P01endoIMC_mgd_CN010_1_1,0.5715429560352603,1
slide22_P01endoIMC_mgd_CN010_2_2,0.47824160368353996,1
slide22_P01endoIMC_mgd_CN010_3_3,0.6268877850818683,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.44051635753620266,1
slide23_P01endoIMC_mgd_UC764_3_3,0.4180331972591884,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.36673246852334146,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5,0
slide24_P01endoIMC_mgd_UC747_3_3,0.5232665151484389,0
slide25_P01endoIMC_mgd_CN144_1_1,0.49674984606147093,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide26_P01endoIMC_mgd_UC095_1_1,0.17224899960995965,1
slide26_P01endoIMC_mgd_UC095_2_2,0.16993819962533474,1
slide26_P01endoIMC_mgd_UC095_3_3,0.18918318264666772,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.40443798387314633,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.3369101230800164,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.7875866408596418,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3684341638631713,1
slide28_P01endoIMC_mgd_CN066_2_2,0.274133700714344,1
slide28_P01endoIMC_mgd_CN066_3_3,0.20889041814070558,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.3958710404760221,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.4593937800642237,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.526276895593067,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5321110530991994,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.48843755108681153,1
slide30_P01endoIMC_mgd_UC665_1_1,0.698528161657112,0
slide30_P01endoIMC_mgd_UC665_2_2,0.6130258482459641,0
slide30_P01endoIMC_mgd_UC665_3_3,0.5237403733601089,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.546405218841783,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.38006548343621754,1
slide32_P01endoIMC_mgd_CN101_1_1,0.602922367355791,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5081829209210996,1
slide32_P01endoIMC_mgd_CN101_3_3,0.6134105532689895,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.19930322074040574,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.6917215981365247,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.5917799176198028,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4495306396713277,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5092181377172007,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5061328964022423,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.37790868269925454,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5526498822947188,1
slide36_P01endoIMC_mgd_CN012_1_1,0.581997046749865,1
