,Max Proba
artificial.42,0.9172
artificial.112,0.8704
artificial.28,0.8292
artificial.79,0.8248
artificial.95,0.7592
artificial.109,0.7546
artificial.108,0.7432
artificial.17,0.7366
artificial.32,0.7288
artificial.84,0.7218
artificial.37,0.6906
artificial.77,0.6824
artificial.88,0.6672
artificial.99,0.6616
artificial.14,0.6598
artificial.104,0.6574
artificial.69,0.6556
artificial.96,0.6476
artificial.16,0.6406
artificial.111,0.6386
artificial.126,0.6378
artificial.115,0.6308
artificial.9,0.6304
artificial.33,0.6298
artificial.10,0.6212
artificial.124,0.5936
artificial.72,0.5882
artificial.101,0.5828
artificial.59,0.5826
artificial.113,0.5774
artificial.116,0.5686
artificial.48,0.5636
artificial.1,0.5602
artificial.94,0.5558
artificial.34,0.5488
artificial.82,0.5392
artificial.51,0.5332
artificial.6,0.525
artificial.8,0.5216
artificial.117,0.5148
artificial.7,0.5148
artificial.3,0.5144
artificial.2,0.506
artificial.63,0.501
artificial.27,0.501
artificial.5,0.4988
artificial.62,0.495
artificial.121,0.4752
artificial.39,0.4716
artificial.89,0.4628
artificial.58,0.4496
artificial.41,0.4466
artificial.68,0.4432
artificial.11,0.4406
artificial.80,0.438
artificial.46,0.4362
artificial.122,0.4354
artificial.65,0.4348
artificial.35,0.4348
artificial.127,0.428
artificial.85,0.42
artificial.105,0.4194
artificial.90,0.4194
artificial.119,0.406
artificial.12,0.391
artificial.29,0.3882
artificial.66,0.3754
artificial.97,0.3748
artificial.91,0.374
artificial.24,0.3738
artificial.36,0.3728
artificial.73,0.372
artificial.76,0.372
artificial.93,0.3692
artificial.13,0.367
artificial.70,0.366
artificial.55,0.3648
artificial.78,0.3628
artificial.45,0.3606
artificial.64,0.356
artificial.23,0.3498
artificial.120,0.344
artificial.81,0.3422
artificial.92,0.3412
artificial.87,0.34
artificial.57,0.3382
artificial.125,0.3352
artificial.30,0.331
artificial.103,0.3308
artificial.67,0.3304
artificial.83,0.3272
artificial.98,0.327
artificial.74,0.3268
artificial.47,0.326
artificial.19,0.3184
artificial.18,0.316
artificial.21,0.313
artificial.61,0.3038
artificial.25,0.303
artificial.118,0.2988
artificial.106,0.2956
artificial.53,0.2938
artificial.110,0.2862
artificial.31,0.285
artificial.44,0.2712
artificial.75,0.2674
artificial.102,0.2654
artificial.123,0.257
artificial.100,0.2568
artificial.15,0.2554
artificial.49,0.2544
artificial.86,0.2478
artificial.50,0.2448
artificial.20,0.2404
artificial.56,0.2338
artificial.40,0.2328
artificial.43,0.2286
artificial.52,0.228
artificial.26,0.2216
artificial.4,0.2196
artificial.54,0.2096
artificial.107,0.1882
artificial.114,0.177
artificial.60,0.1602
artificial.71,0.122
artificial.22,0.0352
artificial.38,0.0286
