,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.002,0.0288,0.061,0.0786,0.0956,0.1112,0.1196,0.1274
B cells_intragland_cellfrequency,0.0,0.0,0.0136,0.1146,0.3164,0.4252,0.461,0.4714,0.4756,0.4812
B cells_stromal_cellfrequency,0.0,0.0,0.0026,0.0628,0.1368,0.1422,0.1414,0.1424,0.1412,0.1434
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.009,0.0652,0.1558,0.2252,0.2624,0.2826,0.2994,0.313
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.2072,0.4778,0.5228,0.4702,0.4286,0.4098,0.3986,0.3942
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.016,0.095,0.2222,0.3528,0.4254,0.453,0.4692,0.4824
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.021,0.1642,0.208,0.1882,0.1834,0.1804,0.1798,0.1844
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0076,0.0176,0.0234,0.0284,0.0308,0.0348,0.0348,0.0374
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0466,0.0684,0.0506,0.0404,0.0406,0.0426,0.0442,0.0478
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0002,0.0024,0.0052,0.0094,0.0128,0.0134,0.0152,0.0172,0.02
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0102,0.041,0.0604,0.0792,0.0938,0.1048,0.1134,0.12
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.02,0.0512,0.0536,0.0582,0.0634,0.0722,0.0766,0.0834
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0022,0.0192,0.0438,0.0594,0.0678,0.0722,0.0806
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0108,0.0862,0.14,0.1754,0.1976,0.2126,0.222,0.236
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0064,0.0728,0.1254,0.1502,0.1716,0.1846,0.1928,0.2078
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0314,0.1784,0.2796,0.278,0.2568,0.245,0.2376,0.2428
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0006,0.0102,0.034,0.0648,0.0842,0.0934,0.1034,0.1124
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0192,0.1114,0.1302,0.1034,0.0874,0.0808,0.0786,0.0776
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0162,0.0758,0.1244,0.1344,0.127,0.1252,0.1262,0.1298
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0018,0.0202,0.0562,0.0972,0.1336,0.1544,0.167,0.1808
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0066,0.0322,0.0602,0.0782,0.088,0.0988,0.107
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0106,0.0982,0.2014,0.265,0.2872,0.2988,0.3072,0.3132
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0506,0.1784,0.2778,0.3268,0.3436,0.3494,0.352,0.3606
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0046,0.0514,0.1294,0.1518,0.1534,0.1522,0.1558,0.1616
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.013,0.0676,0.134,0.1778,0.1852,0.1892,0.1906,0.1968
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.039,0.156,0.1972,0.1824,0.16,0.1464,0.1446,0.1428
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0124,0.1256,0.225,0.2362,0.2288,0.2324,0.2386,0.2512
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0284,0.2508,0.47,0.5512,0.5678,0.5764,0.5812,0.5858
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.001
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0042,0.0216,0.0486,0.0648,0.0636,0.0632,0.0662,0.0704
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0658,0.2922,0.4788,0.582,0.6118,0.6166,0.621,0.6238
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0028,0.0284,0.0918,0.1596,0.2034,0.2276,0.2418,0.2584
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.028,0.0722,0.0978,0.1224,0.1418,0.1578,0.1674,0.1784
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0004,0.0468,0.1254,0.1872,0.2182,0.2356,0.2462,0.258
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.019,0.1042,0.2014,0.2496,0.2628,0.276,0.2838,0.294
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0132,0.0978,0.2102,0.2558,0.2738,0.2834,0.2916,0.307
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0046,0.035,0.0418,0.0316,0.0282,0.026,0.025,0.0274
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0114,0.0602,0.0848,0.1064,0.1248,0.1412,0.1524,0.1628
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0284,0.2518,0.499,0.6016,0.6296,0.6362,0.6432,0.6478
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0158,0.0408,0.0382,0.0426,0.0544,0.0606,0.0672,0.0762
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0002,0.0054,0.0496,0.1458,0.2194,0.2612,0.2892,0.3126
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0346,0.2714,0.4876,0.503,0.4902,0.4754,0.469,0.4702
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.005,0.0238,0.0418,0.0522,0.0588,0.0658
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.014,0.137,0.3062,0.4246,0.4692,0.4908,0.5074,0.5228
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0006,0.014,0.0396,0.0868,0.1274,0.1492,0.1598,0.1714
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0004,0.0094,0.0406,0.0696,0.0936,0.109,0.1198,0.1316
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0006,0.0102,0.0132,0.018,0.0204,0.0246,0.0286,0.0312
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0058,0.0238,0.0614,0.1074,0.1362,0.1484,0.1578,0.1596
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0176,0.0574,0.0876,0.1086,0.121,0.135
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0008,0.0414,0.1244,0.166,0.183,0.1884,0.1948,0.2018
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0034,0.085,0.231,0.327,0.3488,0.3596,0.3602,0.3662
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0006,0.0318,0.1064,0.1544,0.1776,0.1882,0.1976,0.2052
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0328,0.1418,0.3134,0.4318,0.4788,0.4974,0.5116,0.5268
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0022,0.041,0.0806,0.1074,0.1248,0.1376,0.1468,0.1536
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0552,0.1848,0.2776,0.3104,0.3206,0.3234,0.3276,0.3362
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0008,0.0184,0.0852,0.1518,0.1968,0.2212,0.2366,0.249
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.0274,0.1316,0.1906,0.2116,0.2274,0.233,0.243
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0002,0.007,0.0208,0.0476,0.072,0.0848,0.0966,0.1108
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.015,0.0662,0.1082,0.1372,0.1546,0.1628,0.1686,0.1804
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0092,0.0694,0.1156,0.1422,0.1552,0.158,0.1626,0.17
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0584,0.1712,0.2004,0.2142,0.217,0.2258,0.2314,0.2396
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0002,0.141,0.4334,0.5618,0.5684,0.55,0.5332,0.5296,0.5294
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0076,0.0126,0.0152,0.0174,0.0192,0.021
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0622,0.1734,0.2454,0.3244,0.3626,0.3824,0.3966,0.4156
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0268,0.4134,0.7468,0.839,0.8572,0.8634,0.8694,0.8764
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0318,0.2008,0.373,0.4392,0.4532,0.456,0.4582,0.465
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0058,0.0132,0.0172,0.0226,0.0284,0.0336
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.003,0.0124,0.0252,0.0464,0.0654,0.0728,0.0808,0.0908
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0074,0.1446,0.386,0.528,0.5808,0.6034,0.6168,0.629
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0044,0.0196,0.054,0.1076,0.1358,0.1532,0.1662,0.178
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0008,0.0156,0.0432,0.0698,0.0834,0.0948,0.0996,0.1092
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0008,0.0354,0.162,0.2852,0.3376,0.3628,0.3762,0.39
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0018,0.035,0.119,0.1894,0.231,0.254,0.2688,0.2808
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.004,0.0492,0.0868,0.1056,0.1194,0.1328,0.1458,0.1564
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0094,0.047,0.0546,0.0422,0.0324,0.0296,0.0304,0.0312
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0054,0.019,0.0474,0.0734,0.086,0.0962,0.1074
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0012,0.021,0.0318,0.0362,0.041,0.045,0.048,0.0518
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0068,0.0354,0.0356,0.0286,0.0252,0.0258,0.0258,0.0268
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0438,0.1966,0.3622,0.4518,0.4754,0.4798,0.488,0.4994
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0028,0.0134,0.0182,0.0204,0.0278,0.0362,0.0406,0.0472
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0078,0.0748,0.13,0.1416,0.1462,0.1436,0.1442,0.1464
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0144,0.1576,0.2302,0.2426,0.2352,0.232,0.2338,0.2386
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0012,0.0086,0.0072,0.0068,0.01,0.0122,0.0142,0.0178
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0052,0.0734,0.164,0.2162,0.2302,0.2356,0.2416,0.2456
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0022,0.0394,0.0788,0.08,0.0742,0.07,0.0694,0.0696
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.004,0.0308,0.0352,0.037,0.0374,0.0402,0.0404,0.0416
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.026,0.2476,0.434,0.4484,0.4392,0.4294,0.4236,0.421
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0028,0.0752,0.2272,0.3314,0.3742,0.397,0.4086,0.4266
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0184,0.08,0.054,0.0352,0.0276,0.0256,0.024,0.0266
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0706,0.4644,0.6516,0.6984,0.7038,0.7058,0.7056,0.7112
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0304,0.1712,0.152,0.0906,0.0632,0.0554,0.0508,0.0498
NKT_glandfront_cellfrequency,0.0,0.0,0.0014,0.0078,0.0208,0.054,0.0872,0.111,0.1254,0.1434
NKT_intragland_cellfrequency,0.0,0.0,0.0002,0.026,0.1332,0.2488,0.3052,0.3314,0.352,0.3658
NKT_stromal_cellfrequency,0.0,0.0,0.0068,0.0906,0.1804,0.2364,0.266,0.2844,0.2976,0.3136
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.003,0.0334,0.0846,0.1864,0.2668,0.3034,0.3286,0.348
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.0288,0.0874,0.1226,0.1446,0.159,0.1694,0.1822
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0022,0.1252,0.4826,0.7076,0.7792,0.8062,0.8232,0.837
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0042,0.0174,0.0384,0.0622,0.074,0.083,0.0932,0.102
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.018,0.0938,0.187,0.2616,0.3196,0.3478,0.3636,0.3816
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0096,0.0714,0.1664,0.2706,0.3306,0.3622,0.3806,0.4044
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0102,0.1062,0.1736,0.204,0.2218,0.2294,0.2372,0.2446
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0088,0.063,0.1106,0.1068,0.1058,0.1046,0.0996,0.0982
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0016,0.0054,0.0086,0.0118,0.013,0.016
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0068,0.0214,0.026,0.0358,0.055,0.074,0.0858,0.0972
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.3432,0.6342,0.5724,0.4774,0.43,0.401,0.3936,0.3892
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0202,0.2256,0.3762,0.3724,0.3596,0.3544,0.3516,0.355
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.014,0.0644,0.0952,0.1122,0.125,0.1316,0.1354,0.1434
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0332,0.179,0.2548,0.2504,0.235,0.227,0.2252,0.2252
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.032,0.355,0.6028,0.6736,0.6936,0.701,0.7084,0.7156
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0006,0.0272,0.1306,0.2108,0.2404,0.253,0.2678,0.2828
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0104,0.1516,0.3582,0.4666,0.5138,0.536,0.547,0.564
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.003,0.0998,0.3118,0.4376,0.4612,0.4658,0.4678,0.4786
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0182,0.165,0.2512,0.2352,0.215,0.2076,0.2032,0.2076
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0012,0.0454,0.171,0.3006,0.3532,0.3828,0.4,0.4124
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0026,0.0262,0.0786,0.1782,0.2534,0.2962,0.3258,0.3504
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.01,0.1182,0.314,0.3888,0.3988,0.4038,0.4066,0.4136
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0088,0.0522,0.0668,0.0626,0.0606,0.064,0.064,0.0674
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0028,0.0094,0.0236,0.0308,0.0386,0.046,0.054
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0004,0.0494,0.199,0.3368,0.4068,0.4434,0.4588,0.4724,0.485
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0282,0.266,0.5828,0.7102,0.7426,0.7518,0.7578,0.767
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0046,0.0274,0.0872,0.1472,0.1864,0.1988,0.214,0.226
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0048,0.024,0.0452,0.0704,0.0946,0.1074,0.118,0.131
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0024,0.0874,0.2516,0.3624,0.4138,0.4364,0.4504,0.4624
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.013,0.1644,0.4552,0.5816,0.6192,0.6362,0.6458,0.6546
NA_glandfront_cellfrequency,0.0,0.0,0.003,0.0772,0.205,0.2902,0.3334,0.3548,0.3682,0.3816
NA_intragland_cellfrequency,0.0,0.0,0.0328,0.3398,0.5542,0.6486,0.6786,0.6916,0.6988,0.7054
NA_stromal_cellfrequency,0.0,0.0,0.0032,0.0218,0.0826,0.1616,0.2038,0.2226,0.2378,0.2528
