,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0022,0.065,0.218,0.391,0.4808,0.5204,0.5442,0.5602
artificial.2,0.0,0.0,0.0022,0.054,0.1924,0.3462,0.4312,0.4684,0.4894,0.506
artificial.3,0.0,0.0,0.005,0.1232,0.2896,0.4032,0.4558,0.4812,0.4978,0.5144
artificial.4,0.0,0.0,0.01,0.0626,0.105,0.1504,0.1794,0.2006,0.2088,0.2196
artificial.5,0.0,0.0,0.0308,0.2174,0.4046,0.4832,0.4964,0.4976,0.495,0.4988
artificial.6,0.0,0.0,0.0022,0.039,0.1992,0.4032,0.477,0.5016,0.5152,0.525
artificial.7,0.0,0.0,0.0164,0.1884,0.3758,0.4676,0.4902,0.4986,0.508,0.5148
artificial.8,0.0,0.0,0.0018,0.049,0.1896,0.379,0.4576,0.4944,0.5114,0.5216
artificial.9,0.0,0.0,0.016,0.2116,0.441,0.5498,0.5924,0.6066,0.619,0.6304
artificial.10,0.0,0.0,0.0142,0.1272,0.248,0.422,0.5322,0.5752,0.602,0.6212
artificial.11,0.0,0.0,0.0226,0.2164,0.3842,0.4188,0.4306,0.4346,0.4354,0.4406
artificial.12,0.0,0.0,0.003,0.0654,0.181,0.274,0.3348,0.3636,0.3772,0.391
artificial.13,0.0,0.0,0.0102,0.137,0.2996,0.353,0.3594,0.3606,0.365,0.367
artificial.14,0.0,0.0,0.0412,0.3438,0.5538,0.627,0.6436,0.6512,0.6566,0.6598
artificial.15,0.0,0.0,0.0038,0.0474,0.1268,0.1916,0.2214,0.2384,0.2468,0.2554
artificial.16,0.0,0.0,0.0056,0.149,0.3792,0.5276,0.5832,0.6162,0.6262,0.6406
artificial.17,0.0,0.0,0.0764,0.4646,0.6608,0.7204,0.7352,0.7366,0.7352,0.7364
artificial.18,0.0,0.0,0.0022,0.0388,0.1086,0.1948,0.2512,0.2818,0.302,0.316
artificial.19,0.0,0.0,0.0068,0.0542,0.1444,0.2296,0.2712,0.2922,0.304,0.3184
artificial.20,0.0,0.0002,0.0638,0.1812,0.2332,0.2404,0.2284,0.2218,0.22,0.2242
artificial.21,0.0,0.0,0.003,0.0618,0.141,0.2054,0.254,0.2794,0.2964,0.313
artificial.22,0.0,0.0,0.0054,0.0352,0.0308,0.0248,0.023,0.0226,0.0226,0.0228
artificial.23,0.0,0.0,0.0016,0.0294,0.1158,0.2116,0.276,0.3102,0.331,0.3498
artificial.24,0.0,0.0,0.0002,0.0276,0.1082,0.2274,0.2962,0.3368,0.3594,0.3738
artificial.25,0.0,0.0,0.0016,0.033,0.1176,0.1932,0.2438,0.2714,0.2894,0.303
artificial.26,0.0,0.0,0.001,0.0094,0.0564,0.1152,0.1628,0.1876,0.2046,0.2216
artificial.27,0.0,0.0,0.0382,0.3024,0.4792,0.501,0.4822,0.4722,0.4646,0.4572
artificial.28,0.0,0.0,0.116,0.6146,0.8004,0.8292,0.821,0.8166,0.8136,0.817
artificial.29,0.0,0.0,0.036,0.236,0.3438,0.3594,0.3666,0.377,0.3814,0.3882
artificial.30,0.0,0.0002,0.0134,0.0872,0.1734,0.2412,0.2824,0.3036,0.317,0.331
artificial.31,0.0,0.0,0.0016,0.0342,0.1006,0.172,0.222,0.247,0.269,0.285
artificial.32,0.0,0.0,0.0184,0.2846,0.555,0.6726,0.7074,0.7188,0.725,0.7288
artificial.33,0.0,0.0,0.051,0.2716,0.4862,0.58,0.6062,0.6174,0.624,0.6298
artificial.34,0.0,0.0,0.023,0.1696,0.3438,0.4506,0.4992,0.5206,0.536,0.5488
artificial.35,0.0,0.0,0.004,0.0882,0.2246,0.3144,0.3638,0.3986,0.419,0.4348
artificial.36,0.0,0.0,0.0014,0.0438,0.1646,0.2524,0.3058,0.3382,0.3566,0.3728
artificial.37,0.0,0.0,0.0552,0.4682,0.6752,0.6906,0.6774,0.6666,0.6638,0.6652
artificial.38,0.0,0.0,0.0036,0.0132,0.0194,0.0208,0.0246,0.0248,0.0262,0.0286
artificial.39,0.0,0.0,0.0026,0.0288,0.1186,0.2826,0.3858,0.4306,0.4512,0.4716
artificial.40,0.0,0.0,0.0004,0.0368,0.1052,0.153,0.183,0.207,0.222,0.2328
artificial.41,0.0,0.0002,0.0736,0.2894,0.4122,0.4466,0.4454,0.4382,0.436,0.435
artificial.42,0.0,0.0006,0.3604,0.8058,0.904,0.9172,0.914,0.908,0.9052,0.9044
artificial.43,0.0,0.0,0.0128,0.1466,0.2286,0.2066,0.198,0.196,0.1994,0.204
artificial.44,0.0,0.0,0.0026,0.0368,0.1144,0.1824,0.2246,0.2484,0.2628,0.2712
artificial.45,0.0,0.0,0.0022,0.0512,0.1522,0.2396,0.293,0.3266,0.3436,0.3606
artificial.46,0.0,0.0,0.0034,0.0794,0.2192,0.3138,0.3632,0.3954,0.4164,0.4362
artificial.47,0.0,0.0,0.002,0.0554,0.155,0.2292,0.2716,0.2936,0.3108,0.326
artificial.48,0.0,0.0004,0.0578,0.2734,0.5472,0.5636,0.5556,0.549,0.5424,0.5428
artificial.49,0.0,0.0,0.013,0.1384,0.2234,0.2488,0.2478,0.2466,0.25,0.2544
artificial.50,0.0,0.0,0.008,0.119,0.236,0.2448,0.237,0.238,0.2372,0.2378
artificial.51,0.0,0.0006,0.1426,0.4652,0.5332,0.5128,0.4932,0.4838,0.484,0.4856
artificial.52,0.0,0.0,0.0012,0.0516,0.14,0.186,0.2068,0.214,0.2232,0.228
artificial.53,0.0,0.0,0.0078,0.061,0.1188,0.1768,0.2236,0.2578,0.2772,0.2938
artificial.54,0.0,0.0,0.0082,0.0812,0.1756,0.1904,0.1872,0.1938,0.199,0.2096
artificial.55,0.0,0.0,0.0032,0.058,0.199,0.3118,0.34,0.3528,0.358,0.3648
artificial.56,0.0,0.0,0.0012,0.038,0.1138,0.171,0.2024,0.2134,0.2244,0.2338
artificial.57,0.0,0.0,0.002,0.0794,0.1736,0.2488,0.286,0.3094,0.3236,0.3382
artificial.58,0.0,0.0,0.0304,0.253,0.3978,0.4304,0.4386,0.4414,0.4444,0.4496
artificial.59,0.0,0.0,0.0264,0.2326,0.3956,0.4944,0.5324,0.5546,0.5696,0.5826
artificial.60,0.0,0.0006,0.0496,0.0948,0.1138,0.1386,0.1504,0.1564,0.1602,0.1602
artificial.61,0.0,0.0,0.001,0.034,0.1254,0.2062,0.2498,0.2732,0.293,0.3038
artificial.62,0.0,0.0,0.0016,0.0652,0.2282,0.366,0.4224,0.4554,0.4744,0.495
artificial.63,0.0,0.0,0.002,0.0342,0.1892,0.3624,0.4414,0.4714,0.4868,0.501
artificial.64,0.0,0.0,0.0018,0.0498,0.1708,0.2614,0.3082,0.33,0.3428,0.356
artificial.65,0.0,0.0,0.0136,0.1706,0.372,0.4296,0.4302,0.432,0.432,0.4348
artificial.66,0.0,0.0,0.001,0.0646,0.1992,0.2826,0.3298,0.3524,0.3658,0.3754
artificial.67,0.0,0.0,0.0016,0.0976,0.234,0.2772,0.2992,0.31,0.318,0.3304
artificial.68,0.0,0.0,0.003,0.0626,0.2012,0.3322,0.39,0.4168,0.4316,0.4432
artificial.69,0.0,0.0,0.0328,0.2258,0.4352,0.5628,0.6118,0.6348,0.6448,0.6556
artificial.70,0.0,0.0,0.0032,0.0756,0.206,0.2872,0.3208,0.3434,0.3546,0.366
artificial.71,0.0,0.0,0.0064,0.0844,0.122,0.1072,0.1,0.0974,0.1006,0.1054
artificial.72,0.0,0.0002,0.045,0.313,0.5022,0.5524,0.5692,0.576,0.5798,0.5882
artificial.73,0.0,0.0,0.0048,0.1042,0.2162,0.2848,0.3244,0.3484,0.3624,0.372
artificial.74,0.0,0.0,0.0012,0.0334,0.1102,0.2004,0.26,0.2918,0.311,0.3268
artificial.75,0.0,0.0,0.0008,0.0382,0.1216,0.1844,0.2262,0.243,0.2582,0.2674
artificial.76,0.0,0.0,0.0042,0.084,0.2274,0.32,0.3438,0.3544,0.3638,0.372
artificial.77,0.0,0.0008,0.1198,0.5262,0.6432,0.6652,0.675,0.6792,0.68,0.6824
artificial.78,0.0,0.0,0.004,0.0508,0.1456,0.2328,0.2904,0.3222,0.3444,0.3628
artificial.79,0.0,0.0,0.0374,0.3594,0.6596,0.7714,0.804,0.8136,0.8188,0.8248
artificial.80,0.0,0.0004,0.0738,0.2446,0.4018,0.438,0.4366,0.4284,0.4274,0.4224
artificial.81,0.0,0.0,0.0036,0.0348,0.1134,0.2056,0.267,0.3066,0.3268,0.3422
artificial.82,0.0,0.0,0.0034,0.0834,0.2388,0.384,0.4578,0.4938,0.5182,0.5392
artificial.83,0.0,0.0,0.0022,0.0384,0.1158,0.209,0.264,0.292,0.3114,0.3272
artificial.84,0.0,0.0,0.0066,0.1506,0.504,0.6506,0.6838,0.7018,0.7136,0.7218
artificial.85,0.0,0.0,0.0034,0.061,0.1466,0.253,0.3322,0.372,0.3972,0.42
