,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0006,0.003,0.0064,0.0086,0.014,0.0188,0.0236,0.0298
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.009,0.0284,0.0442,0.0558,0.0666,0.076,0.0848,0.0948
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0276,0.0576,0.0992,0.1344,0.153,0.1672,0.1796,0.195
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0118,0.135,0.29,0.3644,0.3846,0.3994,0.4142,0.432
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0122,0.095,0.1692,0.206,0.2296,0.2496,0.2778
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0038,0.0188,0.0396,0.061,0.0744,0.0852,0.0946,0.1062
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0014,0.0054,0.039,0.0718,0.0964,0.1136,0.1276,0.142
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0566,0.1192,0.162,0.1792,0.1876,0.195,0.2084,0.2228
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0008,0.0262,0.0564,0.0752,0.089,0.098,0.1076,0.1168
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.002,0.0104,0.0114,0.0152,0.019,0.02,0.0236,0.0258
CD8 T cells HLA-DR+_stromal_area,0.0,0.0004,0.0588,0.1092,0.1416,0.1636,0.1728,0.1816,0.1894,0.2046
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.001,0.014,0.0502,0.0874,0.1124,0.1286,0.1386,0.1608
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0002,0.0034,0.0044,0.0056,0.0062,0.0072,0.0084,0.0088,0.0112
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0004,0.1152,0.4126,0.5922,0.6376,0.6526,0.6624,0.673,0.6956
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.005,0.0174,0.0294,0.0424,0.0534,0.0626,0.075
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0002,0.0186,0.025,0.019,0.025,0.0308,0.037,0.042,0.0494
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0056,0.2078,0.3138,0.3294,0.3154,0.3016,0.296,0.3064,0.322
CD4 T cells CD11b+_glandfront_area,0.0,0.0004,0.1458,0.2772,0.2968,0.2948,0.292,0.2932,0.3,0.3132
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0032,0.0164,0.0636,0.089,0.0972,0.103,0.1082,0.1164
CD4 T cells CD11b+_stromal_area,0.0,0.0002,0.0344,0.0522,0.0466,0.0484,0.0492,0.053,0.0614,0.069
CD8 T cells CD11b+_glandfront_area,0.0,0.0002,0.1134,0.3418,0.4428,0.45,0.452,0.4556,0.473,0.512
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0424,0.2816,0.4766,0.4858,0.4886,0.4928,0.4934,0.506
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0026,0.0144,0.0382,0.0546,0.0664,0.0776,0.0848
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0012
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0176,0.0462,0.0764,0.0976,0.1128,0.1244,0.136,0.1468
Stroma vascular endothelium_stromal_area,0.0,0.001,0.0646,0.1034,0.1428,0.1704,0.1866,0.2038,0.219,0.243
Stroma fibroblast_glandfront_area,0.0,0.0004,0.042,0.0618,0.0748,0.0836,0.0868,0.0916,0.0996,0.1124
