,Max Proba
artificial.191,0.9396
artificial.62,0.919
artificial.34,0.9136
artificial.181,0.9
artificial.156,0.8818
artificial.27,0.8318
artificial.52,0.8314
artificial.200,0.8248
artificial.83,0.8066
artificial.163,0.8052
artificial.14,0.7938
artificial.60,0.7844
artificial.157,0.7778
artificial.121,0.7766
artificial.198,0.7186
artificial.123,0.6968
artificial.8,0.6944
artificial.85,0.6856
artificial.111,0.6684
artificial.2,0.6548
artificial.26,0.6542
artificial.195,0.6472
artificial.180,0.6446
artificial.28,0.6404
artificial.36,0.6076
artificial.7,0.5386
artificial.177,0.5334
artificial.147,0.5294
artificial.167,0.517
artificial.46,0.5078
artificial.182,0.5028
artificial.113,0.5022
artificial.127,0.4868
artificial.132,0.4794
artificial.98,0.4778
artificial.92,0.4772
artificial.135,0.4696
artificial.139,0.4666
artificial.120,0.4626
artificial.66,0.4552
artificial.39,0.4442
artificial.193,0.4426
artificial.134,0.433
artificial.185,0.4276
artificial.106,0.4272
artificial.189,0.426
artificial.169,0.4252
artificial.131,0.419
artificial.75,0.4188
artificial.90,0.4148
artificial.99,0.4142
artificial.112,0.41
artificial.65,0.407
artificial.59,0.4018
artificial.91,0.3948
artificial.145,0.3934
artificial.155,0.3894
artificial.20,0.3884
artificial.10,0.3878
artificial.137,0.3876
artificial.138,0.385
artificial.140,0.3826
artificial.179,0.3798
artificial.105,0.377
artificial.87,0.375
artificial.176,0.3742
artificial.48,0.3728
artificial.58,0.3712
artificial.57,0.3668
artificial.64,0.3638
artificial.109,0.3524
artificial.148,0.3508
artificial.88,0.3502
artificial.128,0.345
artificial.78,0.34
artificial.187,0.3364
artificial.94,0.3358
artificial.201,0.334
artificial.4,0.333
artificial.74,0.3324
artificial.41,0.3294
artificial.116,0.3262
artificial.164,0.326
artificial.110,0.321
artificial.161,0.3204
artificial.97,0.318
artificial.183,0.3154
artificial.170,0.313
artificial.44,0.311
artificial.199,0.303
artificial.174,0.301
artificial.22,0.3002
artificial.80,0.2996
artificial.194,0.2966
artificial.171,0.296
artificial.101,0.296
artificial.56,0.2942
artificial.61,0.292
artificial.47,0.2858
artificial.43,0.2838
artificial.100,0.2806
artificial.6,0.2796
artificial.16,0.2778
artificial.51,0.2638
artificial.71,0.2596
artificial.162,0.2576
artificial.125,0.2546
artificial.142,0.2544
artificial.55,0.2536
artificial.151,0.251
artificial.141,0.2504
artificial.154,0.2494
artificial.130,0.2474
artificial.68,0.247
artificial.13,0.2452
artificial.159,0.2448
artificial.29,0.2448
artificial.96,0.2438
artificial.118,0.2434
artificial.188,0.243
artificial.197,0.2428
artificial.25,0.2384
artificial.175,0.2378
artificial.82,0.2374
artificial.173,0.237
artificial.168,0.237
artificial.79,0.2336
artificial.5,0.2334
artificial.114,0.2332
artificial.95,0.233
artificial.190,0.232
artificial.69,0.232
artificial.107,0.2316
artificial.76,0.2244
artificial.186,0.2238
artificial.166,0.2218
artificial.126,0.2216
artificial.31,0.221
artificial.165,0.2196
artificial.103,0.2196
artificial.30,0.2172
artificial.33,0.2122
artificial.15,0.2106
artificial.160,0.2102
artificial.19,0.2098
artificial.104,0.2064
artificial.63,0.2064
artificial.24,0.2062
artificial.35,0.2014
artificial.70,0.201
artificial.81,0.2006
artificial.17,0.1988
artificial.178,0.1976
artificial.149,0.1974
artificial.84,0.197
artificial.150,0.1968
artificial.9,0.1962
artificial.50,0.1958
artificial.108,0.1954
artificial.102,0.1948
artificial.124,0.1948
artificial.21,0.1938
artificial.45,0.1912
artificial.49,0.1902
artificial.40,0.1884
artificial.143,0.1858
artificial.122,0.1854
artificial.54,0.1848
artificial.11,0.184
artificial.72,0.1812
artificial.67,0.18
artificial.42,0.1794
artificial.1,0.178
artificial.144,0.1776
artificial.136,0.1764
artificial.129,0.175
artificial.77,0.1718
artificial.38,0.1714
artificial.89,0.171
artificial.117,0.1676
artificial.12,0.1672
artificial.184,0.1664
artificial.53,0.166
artificial.32,0.1654
artificial.86,0.1604
artificial.115,0.1602
artificial.3,0.1594
artificial.192,0.1586
artificial.153,0.1586
artificial.119,0.1576
artificial.18,0.1488
artificial.23,0.1466
artificial.152,0.1438
artificial.158,0.139
artificial.73,0.1364
artificial.146,0.124
artificial.172,0.109
artificial.37,0.108
artificial.93,0.0996
artificial.133,0.03
artificial.196,0.0092
