,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0014,0.042,0.0904,0.121,0.1372,0.1494,0.1624,0.178
artificial.2,0.0,0.0,0.039,0.2886,0.508,0.5818,0.6084,0.6188,0.6328,0.6548
artificial.3,0.0,0.0,0.0006,0.0204,0.059,0.0968,0.1174,0.1316,0.1438,0.1594
artificial.4,0.0,0.0,0.0042,0.0728,0.185,0.2536,0.282,0.3004,0.3132,0.333
artificial.5,0.0,0.0002,0.0142,0.0616,0.1258,0.1688,0.1916,0.2076,0.2194,0.2334
artificial.6,0.0,0.0,0.0228,0.1372,0.2016,0.2234,0.2348,0.2506,0.2618,0.2796
artificial.7,0.0,0.0,0.1052,0.4004,0.506,0.5266,0.525,0.5256,0.5284,0.5386
artificial.8,0.0,0.0,0.0314,0.2988,0.5228,0.619,0.6488,0.6646,0.6774,0.6944
artificial.9,0.0,0.0,0.0036,0.044,0.0952,0.1326,0.1516,0.1688,0.1822,0.1962
artificial.10,0.0,0.0,0.0278,0.1506,0.257,0.3098,0.3368,0.353,0.3704,0.3878
artificial.11,0.0,0.0,0.0014,0.0258,0.0768,0.1146,0.1418,0.1572,0.1702,0.184
artificial.12,0.0,0.0,0.0004,0.02,0.0644,0.1044,0.1246,0.141,0.1528,0.1672
artificial.13,0.0,0.0,0.0012,0.0206,0.0878,0.1532,0.187,0.2068,0.2252,0.2452
artificial.14,0.0,0.0,0.1562,0.5442,0.7202,0.76,0.7702,0.7766,0.7832,0.7938
artificial.15,0.0,0.0,0.0006,0.0274,0.0872,0.1352,0.1616,0.1794,0.193,0.2106
artificial.16,0.0,0.0,0.0038,0.0564,0.1432,0.2028,0.2254,0.2442,0.2602,0.2778
artificial.17,0.0,0.0,0.0004,0.0216,0.0698,0.1172,0.1478,0.1696,0.184,0.1988
artificial.18,0.0,0.0,0.0024,0.0294,0.0742,0.1,0.1154,0.1244,0.135,0.1488
artificial.19,0.0,0.0,0.0004,0.0318,0.091,0.131,0.1596,0.1774,0.194,0.2098
artificial.20,0.0,0.0002,0.0362,0.2292,0.3268,0.3532,0.3604,0.367,0.3752,0.3884
artificial.21,0.0,0.0,0.001,0.0242,0.0738,0.1154,0.1442,0.1612,0.1772,0.1938
artificial.22,0.0,0.0,0.0054,0.081,0.1736,0.2214,0.253,0.2674,0.285,0.3002
artificial.23,0.0,0.0,0.0216,0.0574,0.0938,0.1104,0.1212,0.128,0.1334,0.1466
artificial.24,0.0,0.0,0.001,0.023,0.074,0.12,0.1522,0.1694,0.1866,0.2062
artificial.25,0.0,0.0,0.006,0.0644,0.1298,0.1724,0.195,0.2102,0.2246,0.2384
artificial.26,0.0,0.0,0.0384,0.332,0.54,0.6024,0.6206,0.6296,0.6428,0.6542
artificial.27,0.0,0.0006,0.2794,0.6694,0.7838,0.8066,0.8138,0.8144,0.8198,0.8318
artificial.28,0.0,0.0,0.1102,0.4516,0.5764,0.6086,0.61,0.6148,0.6258,0.6404
artificial.29,0.0,0.0,0.0042,0.0478,0.1116,0.164,0.1906,0.211,0.2284,0.2448
artificial.30,0.0,0.0,0.007,0.0642,0.1168,0.1532,0.1718,0.1864,0.1994,0.2172
artificial.31,0.0,0.0,0.0008,0.031,0.0862,0.135,0.1664,0.1882,0.2042,0.221
artificial.32,0.0,0.0,0.006,0.031,0.0588,0.0934,0.1184,0.1348,0.149,0.1654
artificial.33,0.0,0.0,0.0006,0.0236,0.071,0.1248,0.1548,0.1738,0.194,0.2122
artificial.34,0.0,0.0006,0.4282,0.829,0.8884,0.902,0.9004,0.9028,0.9076,0.9136
artificial.35,0.0,0.0,0.0018,0.0298,0.0828,0.1248,0.1496,0.1676,0.1832,0.2014
artificial.36,0.0,0.0002,0.0722,0.2956,0.4654,0.527,0.5608,0.5726,0.5892,0.6076
artificial.37,0.0,0.0,0.016,0.0596,0.0726,0.078,0.0832,0.091,0.099,0.108
artificial.38,0.0,0.0,0.0022,0.0346,0.085,0.118,0.138,0.15,0.1596,0.1714
artificial.39,0.0,0.0,0.0412,0.2194,0.3398,0.3826,0.4034,0.4166,0.428,0.4442
artificial.40,0.0,0.0,0.003,0.0428,0.0896,0.1262,0.1454,0.1622,0.1766,0.1884
artificial.41,0.0,0.0,0.0016,0.0408,0.1612,0.2364,0.2692,0.294,0.31,0.3294
artificial.42,0.0,0.0,0.0022,0.0268,0.0752,0.1094,0.1308,0.149,0.1628,0.1794
artificial.43,0.0,0.0,0.0072,0.093,0.1884,0.2288,0.2476,0.2584,0.2706,0.2838
artificial.44,0.0,0.0,0.0026,0.037,0.1182,0.1918,0.237,0.2622,0.287,0.311
artificial.45,0.0,0.0,0.0036,0.0522,0.1146,0.146,0.1622,0.1712,0.1808,0.1912
artificial.46,0.0,0.0,0.0304,0.1876,0.3302,0.4062,0.4428,0.467,0.4868,0.5078
artificial.47,0.0,0.0,0.017,0.1336,0.2096,0.2364,0.251,0.2596,0.2706,0.2858
artificial.48,0.0,0.0,0.0008,0.038,0.145,0.2448,0.298,0.3292,0.3524,0.3728
artificial.49,0.0,0.0,0.0014,0.0362,0.095,0.1308,0.1528,0.1672,0.1796,0.1902
artificial.50,0.0,0.0,0.008,0.0562,0.1016,0.1302,0.1544,0.1686,0.1818,0.1958
