,Max Proba
CD4 T cells FoxP3+_glandfront_celldistance,0.8944
Macrophages M1/M2_stromal_area,0.8214
Macrophages M1-like_glandfront_area,0.8002
CD4 T cells CD80/CD86+_stromal_area,0.6956
NKT_glandfront_area,0.6668
Macrophages M1-like_stromal_area,0.635
Gland mesenchymal_intragland_eccentricity,0.588
Macrophages MDSC_glandfront_eccentricity,0.5606
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.543
NK cells CD56brCD16-TIM3hi_stromal_area,0.5122
CD8 T cells CD11b+_glandfront_area,0.512
Dendritic Cells CD86+_intragland_eccentricity,0.5112
CD8 T cells CD11b+_intragland_area,0.506
CD8 T cells CD11b+_intragland_eccentricity,0.5044
Dendritic Cells CD33+_glandfront_celldistance,0.4808
aSMA-br vascular endothelium_glandfront_area,0.474
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.4654
Dendritic Cells CD86+_intragland_area,0.4616
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.4514
Neutrophils_glandfront_area,0.4512
CD8 T cells CD80/CD86+_glandfront_celldistance,0.4372
CD8 T cells FoxP3+_intragland_area,0.432
CD8 T cells HLA-DR+_glandfront_eccentricity,0.4302
aSMA-br mesenchymal_stromal_area,0.4254
Dendritic Cells CD33+_intragland_eccentricity,0.4232
NKT_glandfront_celldistance,0.4084
Gland fibroblast_intragland_eccentricity,0.4078
aSMA-br fibroblast_glandfront_celldistance,0.4036
aSMA-br fibroblast_glandfront_eccentricity,0.3724
Dendritic Cells CD86+_glandfront_eccentricity,0.3672
Gland vascular endothelium_glandfront_celldistance,0.3658
CD8 T cells CD11b+_glandfront_eccentricity,0.3588
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.3584
NA_glandfront_area,0.3556
Gland vascular endothelium_glandfront_area,0.3474
CD8 T cells CD11b+_glandfront_celldistance,0.343
CD4 T cells CD80/CD86+_glandfront_celldistance,0.3328
NK cells CD56dimCD16+_stromal_area,0.3318
CD8 T cells HLA-DR+_intragland_eccentricity,0.3318
CD8 T cells CD80/CD86+_stromal_area,0.3294
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.3284
NA_stromal_area,0.3224
