,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_1_1,,,0.11902483548932495,,0.8506721014481294,,,,,,,,,,,,,,,,,0.3894289596289127,0.36633931921842955,,,,,,,,,,,,,,,,,,,,,,0.7437309394113119,0.9999057965105176,0.16268918150533865,,,,0.9872012926478065,,,,,,,,,,,,0.9999465708564275,,0.7824060542566642,,,,,0.5926252580502009,,,,,,0.0002030740643516688,,,0.9689398481457712,,,0.011994156576208207,,,,,,,,0.8711212759833545,,,,0.860404260431607,,,0.3495966212904105,,,0.8254586366560144,,,,0.4739632739946631,,0.0008155884603871017,,,,,,0.07820195382624348,,0.999698459707239,,0.8918623700199004,,,,,,,,,,0.9287313476189766,,,0.6400938162796058,,,,,,,,,,,,,0.3133286720657011,,,0.8745726637442384,,1.4028416273774203e-05,,0.954306569604957,,,,,,,,,0.9981839734560951,0.48810962155120396,,,,,0.0003842574153911691,,,0.1382890846208366,,0.5192057566373616,0.10580892011455563,,,,0.774829783826044,,,,,,,,0.21243928739917703,,,,,,,,,0.5249310683330439,,,,,0.7941450352712669,,,,
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,,,0.5575968144348662,,,,,,0.4361166720093923,,0.1374631693575244,,,,,,0.40239791444111095,0.023136129584838926,,,,,,,,,,,,8.574800384206967e-08,0.18078008332995354,,0.07853995764362716,,,0.21121467811851613,,,0.17287331547739893,,,,,,0.7801104036357475,,,,0.36204715792481357,,,,,,0.5176528551561662,0.4592752271850088,,,,,,,0.23521653516353172,,,,,,,0.07521598009357536,,,,,,,,0.4049228010248268,,,,0.4212196615878094,,,0.8482735816095585,,,0.5356791673044573,,,0.7996988553911677,0.4726189972456796,,,,,,,,,,,0.20598936373845123,0.46489594634602144,,0.22525905373674673,0.07549187092750165,,,0.1033262160633615,,,,,,,,0.06260989569189633,,,,,,,0.35375521718130626,,,,,,,,,,,,,,,,,,,,,,,,,,0.16979099974716175,,,,,,0.9195134777026344,,,0.04962109421538568,,,,,,,,0.020089796078371622,,,,,0.09965809423077858,,,,,,,,,,0.20495650488619863,,,,0.4343498671612287,,,,,0.4793492813392251,0.10678395304647144,,,0.4434576849416048
slide33_P01endoIMC_mgd_UC566_3_6,,,,0.6481436532288185,,,,,,,,,,,,,,0.9721898916671202,,,,,0.8857321815647601,0.9088867616643765,,,,,,,,,,,,0.6386609458924715,,0.3761476255468183,,,0.8174444313544554,,,0.910401161376966,,,,,,,,,,,,,,0.9995598641215819,,,,0.9894511513956326,,0.8454331278027684,,0.8500166653524386,0.7269329204632126,,,,,,0.9727709589842279,0.07554622854656767,,,,,,0.9036218341788241,,,,,,0.43222210930142896,,,,,,,,,,,,,,,,,,0.9933294421976728,0.7969106929647097,,,0.7403686521297946,,,,,,0.9821922565046267,,,,,0.9182985750005408,,,,0.9029476284048717,,,,,0.6210011233927317,,,,,,,,0.7768583416705901,,,0.9506892734041337,,,,,,,,,,,,,,0.9165115118092636,,0.56402009162004,,,0.9318774133247637,,,,,,,0.7216691359785324,,,,,,,,,,,0.3288256897225784,,,,,,,,,,,,,,,,,,0.8935536276817586,0.5408308236494306,,,0.9999986060569739,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,,0.9741686696446065,,,,,0.35923117800215604,,0.916131194870065,,,,,,,,,0.9768289148023191,0.16051537113439246,,0.9938004717647876,,,,,,0.9986395986822069,,0.8726726846883817,,,0.9770895052945335,,0.7465789236667348,,,,,,,,,,,,,,,,,,,,,,,,0.8389116928981062,,,0.9999976383037074,,,,,,,0.19895257036846795,0.6168419961213902,,,,0.5259340454543263,0.052457446720680936,0.9177206513402376,0.18748747509896826,,,,,,,,,,,,,,,,,,,,,,,,,,,0.998917829147762,,,,0.9705805205211344,,,,,,,,,,,,0.2756017856440383,,0.978254102209952,,,,,,0.9366359355170729,,,,0.9000347643969288,,,,0.1121219652891847,0.9811225375535816,0.7363052983480902,,,,,,,,,,0.9858636131724398,0.4125373942404574,,,,,,,0.8920825399144017,,,,,0.999682156198759,,0.3449220857626369,,,0.9432566947071099,,,,,,,,,,0.9357992769110707,,,0.765023291040999,,,,,0.47793679615341544,,,,,,,,,,,0.547145307435642,,,
slide23_P01endoIMC_mgd_UC137_2_5,,,,,,,0.87072862976711,,0.966187885365939,,,,,,0.9472309481465566,,,,,0.9143909859276593,,,,,,0.7969694139637773,,,,,,,,,0.781356752505211,,,,,,,0.9725791564138764,,,,0.9919758586110129,,0.8845941899554952,,,0.9374156646308237,,,,,,0.995445408923353,,0.8213439585892088,,0.8497889875979422,0.7763555118497854,0.9996954155744731,,,0.9973966064686673,,,,,,,,,0.5537498002312362,,0.9936154061870116,,,,,,,0.8401351161796766,,,,,,,,,0.9856286796011116,,,,,0.3620086297009017,,,,0.6916315094272242,,,,,,,,,0.8833048314508906,,,0.9534987244562533,,,,0.9996915427943648,,,,,0.6917830975568433,,0.9920011244727596,0.5544221997209687,0.45651505319514274,,0.34274293505069875,,,,0.9520494814963786,,,,,,,,,,0.7209967322984475,,,,,0.9943512933059764,0.98148493998774,,,,,,0.7509086546531281,,0.9380917770594294,0.7948464328709267,,0.8583632885657305,,,,,,,,,,,,,,,0.9736661512677096,,0.556761523614454,,,,,,,,,0.988372959556828,,0.8238119874048283,,0.9739678660458122,,,0.9288025393834739,,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,6.304664848271913e-14,0.9999999999998892,,,,,,,0.8188644454666675,0.9996769919699315,0.6964463986579406,,,,0.15395782851442405,,,0.30520673171048307,,,,0.9999381845226694,,,0.0850475108733823,,0.9974202795304205,0.9968782072366782,,,,0.2406823229693157,,,,,,,0.99467703045108,,,,,,,,,,,,,0.3327071674708604,0.9999797817099577,,,0.006516327147318541,,,,,0.9435961703584269,0.9963457857205542,,,,,,0.9999999999994904,0.3525952239267409,,0.16683333557696045,0.9652600782781345,,,,,0.9999999999997298,,0.000334271265558697,,,0.7535145844404837,,,0.9961067990734871,,,0.9985470446165492,,,,1.0,0.9301964766372499,,0.9725515557316115,,,0.14083214303702465,,0.7795962269253908,,,,0.9631944803679169,,,0.273972004128466,,,0.7372609699196817,,,,1.0,,,1.0,,,,,,,,,1.0,,,,0.9874472330163636,,0.9958460216912646,,,,,,,0.9004872267579134,,,,,,,,,,,,,,,,,,,,,,,0.9955196645623873,0.9999999999526656,,0.9999999848567951,0.9948440279378908,,,,,0.9999992118554674,0.5785419837886756,0.9984312868984767,0.9999967475542173,,,,,,0.22518836496008282,,,0.8702814901600335,,,,0.9950923235599451,,,,,,0.996822919999014,,,,,,0.9825365136555582
slide21_P01endoIMC_mgd_UC247_3_3,2.7580677511401046e-07,,1.0,,,,,,,,,,,,0.00033884117375439113,,,,,,,5.235628008828611e-05,,,0.5782281023789442,,0.9999902747762347,,,,,,,,,,0.0006720102243026758,,,,,,,0.0008220037981093516,,,,,,,,,,,3.5982540849267965e-09,,,,0.932603018874811,,,0.9999876904101999,,,1.0,,,,,,0.9966011770873432,0.5995727359166295,,,,0.0008335818894241318,,,0.9413001394678047,,,,,,,,,,6.512805452039326e-12,,,,,,0.003920359023338155,0.9814892129368916,0.4454088411214059,,,,,,,,,,0.20297463900663712,0.6761978228320071,,,,0.0013314748084070128,,,,,,,,0.0060331771189961,0.14883816395195326,,,,,,5.950133203227802e-29,,,0.0017036799108000279,,,,,,,,0.8770471591453581,0.0006991822590178979,,,0.0028543874032759937,,0.9999999604415108,,,,,,,,,,,,,,,0.0009376648108840018,0.9602539228388858,,,0.0024185160027545014,,1.3500989468250573e-09,,0.04106084943396166,,,,0.9999999982221981,,,0.9976347199315171,,,,,,,,,0.9421242920613727,,,,9.47466505942297e-06,,,,0.5122734053507892,5.243086153007067e-05,1.9742683974166868e-11,,,0.00037150770523683733,0.03012722495832874,,0.5649550545758474,
slide21_P01endoIMC_mgd_UC247_1_1,0.012177930479506011,,0.9997611299117937,,,,,,,,,,,,3.5887813984056947e-07,,,,,,,0.00011339357732289239,,,0.4354621418456093,,0.9999959336347375,,,,,,,,,,0.03754539094794634,,,,,,,2.644841051779504e-05,,,,,,,,,,,2.892295780040668e-05,,,,0.858632001589871,,,0.9999993727569716,,,0.9999999999999982,,,,,,0.9998537068034504,0.746967891713622,,,,6.978527546787972e-06,,,0.0034809107668427436,,,,,,,,,,3.6871406316276657e-06,,,,,,3.0501216762607282e-05,0.7781197967195803,0.07541382398257103,,,,,,,,,,0.3518684777552308,0.7591153970345371,,,,3.61757094005007e-06,,,,,,,,7.611263061407812e-08,0.42715730714143635,,,,,,4.777278390269889e-39,,,0.00035827322592592265,,,,,,,,0.3429763255989179,0.49865608784582616,,,0.004083875116097711,,0.9999999794096104,,,,,,,,,,,,,,,0.00017298921819792782,0.00016661190890794077,,,0.9999777363443699,,2.3156671516945975e-05,,2.7125396875729463e-05,,,,8.009925098999724e-05,,,0.8605102557793846,,,,,,,,,0.9999995723338625,,,,2.527604536636831e-06,,,,0.48693584867273004,5.161275710096324e-06,0.0003061325242693598,,,0.004972739914941135,0.002764390141345058,,0.6593058147161834,
slide21_P01endoIMC_mgd_UC748_1_4,,7.147513202337015e-06,,0.6131481186440888,0.008128394683623377,,,,,,,0.15484955366355926,0.829199145422591,,,,,,,,,,0.06433384676877973,,0.5345189197695319,,,0.011503756601577167,0.004011776950081263,,,0.707364494842905,,0.0001607949821364558,,,,,,,,,,,,,,,,,,,0.6902897509813057,,,0.3907350025085111,,,0.3611641336373806,,,,,,0.9999997420670078,6.9031105935209e-16,0.024832068899297233,0.08222279838508409,,,0.9903242910223862,,,,0.3678848853775461,,,,,,,,,,,,,,,,,,,,0.0587206261807721,,,0.6946253288102875,,,,,,,,1.0205795113518341e-06,,,,,,0.10901933120593371,0.4738982399868579,,,,,8.003314817136183e-12,,,,,,,,,,0.19782066116554575,,,,,,0.074215427841764,4.7591083867496657e-07,0.9486322705627471,,,,0.1585845039861549,,0.12577585127689123,,,,,,,,0.00018818580093096413,0.949642945376801,0.18499498382393406,0.06025865585426943,,,,,,0.2627426481741749,,,0.4505593564197578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2941379445091486,,,0.016602050521616767,,0.01548509815036006,0.11116557259206984,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,0.652125081448174,4.707641489120134e-09,,,,,,,,,,,,,,,,,,0.9479047843068582,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,0.7323135610423973,,,,2.398735913518113e-07,,0.46016537853735495,,,,,,,,,,,,,,0.2819578014289056,0.0032187716600086385,,,0.2843130902863108,,,,,,,0.35406768891606805,,,,,,,0.6315195340498776,,2.3272864520020686e-05,,,,,1.716133579513025e-06,,,,,0.005307144003421089,,,,,,,,,0.9996507565729554,,,,,,,0.00047491094896295075,,3.1994521004277033e-32,,,1.4513898185366198e-13,,,,,,,,1.5019891910892358e-15,,,0.9996963675820021,,,0.935357473505245,,,,,0.6192563849495757,,,,1.0,,,,,0.9999999999998044,,,,,,,0.9998954096696285,,0.026418024553013737,,3.2807132964850116e-21,,,,,,,,0.09071541228038348,,,,,,,,,,,,6.248827318564483e-10,,0.8782651014470269,0.16328380360853978
