,0
Macrophages M2-like_glandfront_cellfrequency,190
Gland mesenchymal_stromal_cellfrequency,186
aSMA-br fibroblast_stromal_cellfrequency,181
Macrophages M1-like_glandfront_cellfrequency,176
Neutrophils_intragland_cellfrequency,176
NA_intragland_cellfrequency,167
CD4 T cells FoxP3+_stromal_cellfrequency,160
Stroma epithelial stem_intragland_cellfrequency,157
Gland glandular epithelium_intragland_cellfrequency,154
Dendritic Cells CD86CD33dp_stromal_cellfrequency,153
Gland fibroblast_intragland_cellfrequency,149
Gland vascular endothelium_stromal_cellfrequency,146
NA_glandfront_cellfrequency,135
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,132
Macrophages M1/M2_intragland_cellfrequency,131
aSMA-br epithelial stem_intragland_cellfrequency,129
aSMA-br mesenchymal_intragland_cellfrequency,127
NK cells CD56dimCD16+_glandfront_cellfrequency,122
CD4 T cells CD80/CD86+_stromal_cellfrequency,121
Gland epithelial stem_glandfront_cellfrequency,119
B cells_stromal_cellfrequency,119
Macrophages M1/M2_stromal_cellfrequency,118
aSMA-br epithelial stem_glandfront_cellfrequency,115
NKT_intragland_cellfrequency,108
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,106
Stroma mesenchymal_stromal_cellfrequency,105
Gland vascular endothelium_intragland_cellfrequency,100
Macrophages M2-like_intragland_cellfrequency,98
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,93
CD8 T cells CD80/CD86+_glandfront_cellfrequency,92
Stroma epithelial stem_glandfront_cellfrequency,91
Gland mesenchymal_intragland_cellfrequency,91
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,91
Stroma fibroblast_intragland_cellfrequency,89
CD4 T cells CD11b+_stromal_cellfrequency,88
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,88
CD8 T cells CD11b+_intragland_cellfrequency,88
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,87
aSMA-br vascular endothelium_glandfront_cellfrequency,87
aSMA-br glandular epithelium_intragland_cellfrequency,87
Gland fibroblast_stromal_cellfrequency,85
Gland glandular epithelium_glandfront_cellfrequency,83
Stroma vascular endothelium_intragland_cellfrequency,83
NKT_stromal_cellfrequency,82
CD8 T cells CD11b+_glandfront_cellfrequency,82
B cells_intragland_cellfrequency,82
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,80
aSMA-br fibroblast_glandfront_cellfrequency,79
Stroma mesenchymal_intragland_cellfrequency,72
aSMA-br glandular epithelium_stromal_cellfrequency,70
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,69
Macrophages M1-like_stromal_cellfrequency,67
Dendritic Cells CD33+_stromal_cellfrequency,65
CD4 T cells CD80/CD86+_glandfront_cellfrequency,63
CD8 T cells FoxP3+_intragland_cellfrequency,63
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,61
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,59
NK cells CD56brCD16-_glandfront_cellfrequency,57
Dendritic Cells CD209CD33dp_stromal_cellfrequency,57
Macrophages MDSC_intragland_cellfrequency,55
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,55
Stroma glandular epithelium_intragland_cellfrequency,54
CD8 T cells CD80/CD86+_stromal_cellfrequency,53
CD8 T cells FoxP3+_glandfront_cellfrequency,52
aSMA-br vascular endothelium_intragland_cellfrequency,51
Dendritic Cells CD33+_glandfront_cellfrequency,50
Stroma vascular endothelium_glandfront_cellfrequency,50
NK cells CD56brCD16-_stromal_cellfrequency,48
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,47
NA_stromal_cellfrequency,47
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,47
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,46
CD8 T cells HLA-DR+_stromal_cellfrequency,44
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,44
aSMA-br mesenchymal_glandfront_cellfrequency,44
Stroma glandular epithelium_glandfront_cellfrequency,44
aSMA-br mesenchymal_stromal_cellfrequency,44
NK cells CD56brCD16-_intragland_cellfrequency,43
CD4 T cells CD80/CD86+_intragland_cellfrequency,40
Macrophages MDSC_glandfront_cellfrequency,39
Dendritic Cells CD86CD33dp_intragland_cellfrequency,39
B cells_glandfront_cellfrequency,38
aSMA-br fibroblast_intragland_cellfrequency,38
Macrophages MDSC_stromal_cellfrequency,38
aSMA-br glandular epithelium_glandfront_cellfrequency,38
CD4 T cells FoxP3+_glandfront_cellfrequency,38
CD8 T cells CD11b+_stromal_cellfrequency,37
Gland fibroblast_glandfront_cellfrequency,35
Dendritic Cells CD86+_glandfront_cellfrequency,34
Dendritic Cells CD86+_intragland_cellfrequency,34
NK cells CD56dimCD16+_stromal_cellfrequency,33
Stroma fibroblast_stromal_cellfrequency,32
Neutrophils_stromal_cellfrequency,31
Gland mesenchymal_glandfront_cellfrequency,30
CD8 T cells HLA-DR+_glandfront_cellfrequency,29
Gland epithelial stem_stromal_cellfrequency,29
NK cells CD56dimCD16+_intragland_cellfrequency,29
Stroma fibroblast_glandfront_cellfrequency,29
Gland epithelial stem_intragland_cellfrequency,29
Dendritic Cells CD209CD86dp_intragland_cellfrequency,28
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,28
Gland vascular endothelium_glandfront_cellfrequency,28
CD8 T cells CD80/CD86+_intragland_cellfrequency,27
Dendritic Cells CD209CD86dp_stromal_cellfrequency,27
Gland glandular epithelium_stromal_cellfrequency,27
Dendritic Cells CD209CD33dp_intragland_cellfrequency,27
NKT_glandfront_cellfrequency,24
Macrophages M2-like_stromal_cellfrequency,23
CD4 T cells HLA-DR+_glandfront_cellfrequency,23
Macrophages M1/M2_glandfront_cellfrequency,21
Dendritic Cells CD86+_stromal_cellfrequency,20
CD4 T cells CD11b+_glandfront_cellfrequency,18
Dendritic Cells CD33+_intragland_cellfrequency,17
Stroma mesenchymal_glandfront_cellfrequency,16
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,16
Stroma vascular endothelium_stromal_cellfrequency,11
aSMA-br vascular endothelium_stromal_cellfrequency,11
CD4 T cells HLA-DR+_stromal_cellfrequency,11
Macrophages M1-like_intragland_cellfrequency,9
CD4 T cells HLA-DR+_intragland_cellfrequency,7
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,7
Stroma epithelial stem_stromal_cellfrequency,6
CD8 T cells FoxP3+_stromal_cellfrequency,6
CD4 T cells CD11b+_intragland_cellfrequency,6
Neutrophils_glandfront_cellfrequency,2
aSMA-br epithelial stem_stromal_cellfrequency,2
CD8 T cells HLA-DR+_intragland_cellfrequency,2
Dendritic Cells CD86CD33dp_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
