,C
0,0.8531678524172805
1,100.0
2,7.880462815669913
3,0.17433288221999882
4,3.039195382313198
5,0.6210169418915616
6,0.45203536563602426
7,0.8531678524172805
8,0.6210169418915616
9,0.6210169418915616
10,0.45203536563602426
11,0.6210169418915616
12,0.45203536563602426
13,0.6210169418915616
14,1.6102620275609392
15,0.8531678524172805
16,2.212216291070448
17,0.8531678524172805
18,0.12689610031679222
19,0.6210169418915616
20,0.6210169418915616
21,0.8531678524172805
22,1.1721022975334805
23,0.8531678524172805
24,0.17433288221999882
25,0.45203536563602426
26,2.212216291070448
27,0.8531678524172805
28,1.1721022975334805
29,2.212216291070448
30,0.45203536563602426
31,1.1721022975334805
32,1.1721022975334805
33,72.78953843983146
34,0.8531678524172805
35,0.17433288221999882
36,1.1721022975334805
37,0.8531678524172805
38,0.45203536563602426
39,1.1721022975334805
40,0.32903445623126676
41,1.6102620275609392
42,0.45203536563602426
43,0.45203536563602426
44,0.6210169418915616
45,100.0
46,1.1721022975334805
47,0.8531678524172805
48,0.45203536563602426
49,1.1721022975334805
50,1.1721022975334805
51,0.8531678524172805
52,0.12689610031679222
53,2.212216291070448
54,0.8531678524172805
55,0.12689610031679222
56,4.175318936560401
57,14.873521072935118
58,0.45203536563602426
59,0.6210169418915616
60,0.45203536563602426
61,2.212216291070448
62,2.212216291070448
63,10.82636733874054
64,14.873521072935118
65,100.0
66,0.6210169418915616
67,0.6210169418915616
68,5.736152510448682
69,0.12689610031679222
70,0.8531678524172805
71,0.45203536563602426
72,0.6210169418915616
73,1.6102620275609392
74,1.1721022975334805
75,1.1721022975334805
76,5.736152510448682
77,7.880462815669913
78,1.1721022975334805
79,1.1721022975334805
80,4.175318936560401
81,0.6210169418915616
82,0.23950266199874862
83,0.45203536563602426
84,0.8531678524172805
85,0.45203536563602426
86,1.1721022975334805
87,1.1721022975334805
88,2.212216291070448
89,0.6210169418915616
90,0.6210169418915616
91,0.6210169418915616
92,3.039195382313198
93,0.6210169418915616
94,0.8531678524172805
95,0.6210169418915616
96,0.6210169418915616
97,0.12689610031679222
98,0.6210169418915616
99,0.8531678524172805
100,0.45203536563602426
101,0.32903445623126676
102,0.6210169418915616
103,0.8531678524172805
104,0.6210169418915616
105,7.880462815669913
106,0.6210169418915616
107,0.17433288221999882
108,0.8531678524172805
109,0.8531678524172805
110,0.6210169418915616
111,0.8531678524172805
112,0.45203536563602426
113,0.8531678524172805
114,5.736152510448682
115,0.32903445623126676
116,0.8531678524172805
117,72.78953843983146
118,0.8531678524172805
119,0.8531678524172805
120,1.1721022975334805
121,0.8531678524172805
122,0.8531678524172805
123,1.1721022975334805
124,1.6102620275609392
125,0.23950266199874862
126,52.98316906283707
127,0.45203536563602426
128,0.12689610031679222
129,2.212216291070448
130,2.212216291070448
131,0.6210169418915616
132,1.1721022975334805
133,0.6210169418915616
134,3.039195382313198
135,0.6210169418915616
136,0.6210169418915616
137,0.8531678524172805
138,0.6210169418915616
139,0.32903445623126676
140,0.32903445623126676
141,0.8531678524172805
142,2.212216291070448
143,5.736152510448682
144,0.32903445623126676
145,2.212216291070448
146,38.56620421163472
147,1.6102620275609392
148,0.8531678524172805
149,1.6102620275609392
150,0.8531678524172805
151,0.32903445623126676
152,0.8531678524172805
153,1.1721022975334805
154,0.8531678524172805
155,0.8531678524172805
156,0.6210169418915616
157,0.45203536563602426
158,0.6210169418915616
159,3.039195382313198
160,100.0
161,0.8531678524172805
162,4.175318936560401
163,2.212216291070448
164,1.1721022975334805
165,28.072162039411754
166,0.8531678524172805
167,1.1721022975334805
168,0.23950266199874862
169,1.1721022975334805
170,7.880462815669913
171,1.1721022975334805
172,1.6102620275609392
173,1.6102620275609392
174,3.039195382313198
175,0.8531678524172805
176,0.6210169418915616
177,0.23950266199874862
178,7.880462815669913
179,1.6102620275609392
180,0.17433288221999882
181,1.1721022975334805
182,3.039195382313198
183,3.039195382313198
184,1.1721022975334805
185,2.212216291070448
186,1.1721022975334805
187,1.1721022975334805
188,0.8531678524172805
189,0.8531678524172805
190,0.12689610031679222
191,1.1721022975334805
192,1.6102620275609392
193,0.8531678524172805
194,0.8531678524172805
195,0.6210169418915616
196,0.8531678524172805
197,10.82636733874054
198,0.6210169418915616
199,0.45203536563602426
