,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.93
aSMA-br_fibroblast_stromal_cellfrequency,0.73
NKT_stromal_cellfrequency,0.545
Gland_glandular_epithelium_glandfront_cellfrequency,0.525
Macrophages_M2-like_intragland_cellfrequency,0.495
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.495
CD8_T_cells_CD11b+_intragland_cellfrequency,0.46
Gland_glandular_epithelium_stromal_cellfrequency,0.455
NK_cells_CD56brCD16-_intragland_cellfrequency,0.425
Neutrophils_intragland_cellfrequency,0.42
Gland_fibroblast_intragland_cellfrequency,0.415
Macrophages_MDSC_glandfront_cellfrequency,0.4
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.36
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.36
Gland_mesenchymal_stromal_cellfrequency,0.36
Gland_mesenchymal_intragland_cellfrequency,0.34
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.32
Macrophages_MDSC_stromal_cellfrequency,0.315
aSMA-br_fibroblast_intragland_cellfrequency,0.285
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.285
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.28
Gland_vascular_endothelium_glandfront_cellfrequency,0.27
Stroma_fibroblast_intragland_cellfrequency,0.255
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.255
NA_intragland_cellfrequency,0.255
Stroma_fibroblast_stromal_cellfrequency,0.25
CD8_T_cells_CD11b+_stromal_cellfrequency,0.25
B_cells_stromal_cellfrequency,0.245
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.245
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.24
Stroma_vascular_endothelium_intragland_cellfrequency,0.235
CD4_T_cells_CD11b+_intragland_cellfrequency,0.235
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.225
Macrophages_M2-like_glandfront_cellfrequency,0.22
aSMA-br_mesenchymal_intragland_cellfrequency,0.215
Stroma_vascular_endothelium_glandfront_cellfrequency,0.215
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.215
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.21
Gland_vascular_endothelium_intragland_cellfrequency,0.21
Gland_epithelial_stem_intragland_cellfrequency,0.21
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.205
NA_stromal_cellfrequency,0.205
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.195
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.195
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.195
Neutrophils_glandfront_cellfrequency,0.185
Macrophages_M1_M2_intragland_cellfrequency,0.18
B_cells_glandfront_cellfrequency,0.18
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.18
Gland_epithelial_stem_glandfront_cellfrequency,0.175
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.175
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.165
NA_glandfront_cellfrequency,0.165
Gland_fibroblast_stromal_cellfrequency,0.16
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.16
Neutrophils_stromal_cellfrequency,0.16
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.15
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.145
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.14
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.14
Stroma_mesenchymal_intragland_cellfrequency,0.13
Stroma_epithelial_stem_intragland_cellfrequency,0.12
Macrophages_M2-like_stromal_cellfrequency,0.12
Macrophages_M1_M2_glandfront_cellfrequency,0.115
Gland_mesenchymal_glandfront_cellfrequency,0.115
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.115
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.11
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.11
aSMA-br_epithelial_stem_intragland_cellfrequency,0.105
Dendritic_Cells_CD33+_intragland_cellfrequency,0.105
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.1
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.1
Stroma_epithelial_stem_glandfront_cellfrequency,0.1
Stroma_fibroblast_glandfront_cellfrequency,0.09
Gland_vascular_endothelium_stromal_cellfrequency,0.09
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.085
CD4_T_cells_CD11b+_stromal_cellfrequency,0.08
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.08
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.075
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.075
Stroma_glandular_epithelium_glandfront_cellfrequency,0.075
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.075
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.075
Gland_fibroblast_glandfront_cellfrequency,0.07
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.07
Dendritic_Cells_CD33+_stromal_cellfrequency,0.06
Macrophages_M1_M2_stromal_cellfrequency,0.06
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.06
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.06
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.06
Macrophages_M1-like_intragland_cellfrequency,0.06
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.055
Stroma_vascular_endothelium_stromal_cellfrequency,0.055
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.045
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.045
B_cells_intragland_cellfrequency,0.04
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.04
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.04
Macrophages_M1-like_stromal_cellfrequency,0.04
Gland_epithelial_stem_stromal_cellfrequency,0.04
Macrophages_MDSC_intragland_cellfrequency,0.04
Macrophages_M1-like_glandfront_cellfrequency,0.035
aSMA-br_fibroblast_glandfront_cellfrequency,0.035
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.035
Dendritic_Cells_CD86+_stromal_cellfrequency,0.035
NKT_glandfront_cellfrequency,0.035
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.035
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.03
Stroma_mesenchymal_stromal_cellfrequency,0.03
aSMA-br_mesenchymal_glandfront_cellfrequency,0.03
NKT_intragland_cellfrequency,0.03
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.03
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.025
aSMA-br_mesenchymal_stromal_cellfrequency,0.025
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.025
Stroma_mesenchymal_glandfront_cellfrequency,0.025
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.025
NK_cells_CD56brCD16-_stromal_cellfrequency,0.02
Stroma_glandular_epithelium_intragland_cellfrequency,0.015
aSMA-br_epithelial_stem_stromal_cellfrequency,0.015
Dendritic_Cells_CD86+_intragland_cellfrequency,0.015
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.01
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.005
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.005
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.0
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0
