,Fold selected features,Fold nb of features
Fold 0,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'NEGR1', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'PTN', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GPNMB', 'Notch.1', 'OX2G', 'BID', 'PLXB2']",31
Fold 1,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'Glypican.3', 'VEGF121', 'PLXB2']",17
Fold 2,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'H2B2E', 'SAP', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'contactin.1', 'PTN', 'RET', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'GDF2', 'annexin.I', 'Notch.1', 'OX2G', 'IL.1Ra', 'AFP', 'BID', 'Somatostatin.28', 'ROR1', 'PLXB2']",38
Fold 3,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'ApoM', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'Apo.E', 'Cadherin.E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'FGF.20', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'LSAMP', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'TIG2', 'Cathepsin.A', 'ASAH2', 'TSP2', 'Antithrombin.III', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'b2.Microglobulin', 'a2.HS.Glycoprotein', 'OLR1', 'sTie.2', 'ADAM.9', 'IL.12.RB2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SCGF.alpha', 'KYNU', 'SLIK5', 'PH', 'Gelsolin', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'annexin.II', 'cIAP.2', 'DERM', 'GRN', 'HRG', 'Trypsin.2', 'GPNMB', 'LAG.3', 'OX2G', 'RELT', 'MP2K4', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'FABP', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'Galectin.7', 'QORL1', 'PLXB2']",93
Fold 4,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.1', 'BGN', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'HRG', 'OX2G', 'MP2K4', 'PLXB2']",25
Fold 5,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'PIAS4', 'PDGFRA', 'HEMK2', 'CD59', 'CSH', 'NEGR1', 'Osteopontin', 'SMOC1', 'ISLR2', 'DSC2', 'ApoM', 'AMGO2', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'Apo.E', 'SAP', 'SCF.sR', 'TIMP.3', 'Cadherin.E', 'Ephrin.B3', 'HMG.1', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'Ephrin.A4', 'Layilin', 'ERBB1', 'HGF', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'EPO.R', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'MMP.3', 'Cadherin.5', 'Fractalkine.CX3CL.1', 'IL.27', 'MMP.17', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'DAN', 'Growth.hormone.receptor', 'SCGF.beta', 'ALK.1', 'contactin.1', 'CTGF', 'LSAMP', 'FSH', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'Galectin.3', 'LBP', 'PlGF', 'ATS13', 'Cathepsin.A', 'IDE', 'IDS', 'ASAH2', 'Nidogen', 'PIGR', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'CD5L', 'CYTF', 'FCN2', 'GFRa.1', 'TSP2', 'ABL1', 'Antithrombin.III', 'BMP.1', 'ECM1', 'FETUB', 'Kallikrein.7', 'TBK1', 'CD30.Ligand', 'FSTL3', 'IL.15.Ra', 'IL.18.Ra', 'Angiotensinogen', 'b2.Microglobulin', 'BLC', 'Catalase', 'SDF.1', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'BMP10', 'CHL1', 'Endothelin.converting.enzyme.1', 'FCN1', 'GNS', 'HGFA', 'LGMN', 'MP2K2', 'Nectin.like.protein.1', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'p27Kip1', 'sTie.2', 'PPAC', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IL.6.sRa', 'IP.10', 'uPA', 'Factor.H', 'Histone.H2A.z', 'Thyroglobulin', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'SPHK2', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'Clusterin', 'GP114', 'KYNU', 'SLIK5', 'PH', 'X3HIDH', 'Gelsolin', 'TXD12', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'HCG', 'MIS', 'MMP.13', 'Stanniocalcin.1', 'TF', 'annexin.I', 'annexin.II', 'DERM', 'FGFR4', 'GRN', 'HRG', 'JAK2', 'Myokinase..human', 'Peroxiredoxin.5', 'PUR8', 'Rb', 'SPTA2', 'SSRP1', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'ILT.2', 'JAG1', 'LAG.3', 'MO2R1', 'Notch.1', 'NRX3B', 'OX2G', 'RELT', 'ROBO2', 'SREC.I', 'PCSK9', 'MP2K4', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'Cyclin.B1', 'GPC6', 'OMD', 'CD27', 'FABP', 'Troponin.I', 'ALCAM', 'ASGR1', 'Ficolin.3', 'GAS1', 'MED.1', 'AFP', 'BID', 'S100A12', 'Gastrin.releasing.peptide', 'MYPC1', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'sLRP1', 'HMGN1', 'Trefoil.factor.2', 'Galectin.7', 'LEG9', 'Corticotropin.lipotropin', 'QORL1', 'PLXB2']",216
Fold 6,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'C1QR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'annexin.I', 'OX2G', 'FABP', 'PLXB2']",25
Fold 7,"['NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'CD59', 'VEGF.D', 'CSH', 'NEGR1', 'DSC2', 'S100A4', 'H2B2E', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'ERBB3', 'GA733.1.protein', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'FGF.20', 'Cadherin.5', 'EDA', 'IL.27', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'a1.Antichymotrypsin', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'TNFSF15', 'contactin.1', 'IL.1.sRI', 'NKp30', 'I.TAC', 'MIP.1a', 'PARC', 'PTN', 'Galectin.3', 'LBP', 'PlGF', 'Cathepsin.A', 'HPLN1', 'kallikrein.13', 'ASAH2', 'Protease.nexin.I', 'SARP.2', 'BGN', 'NET4', 'TSP2', 'TSP4', 'Antithrombin.III', 'FSTL3', 'IL.15.Ra', 'IL.18.Ra', 'b2.Microglobulin', 'BLC', 'Catalase', 'IFN.aA', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'sTie.2', 'ADAM.9', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'Factor.B', 'IP.10', 'PAPP.A', 'uPA', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'BST1', 'CDON', 'SLIK5', 'Gelsolin', 'PERL', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'MCP.3', 'HCG', 'MMP.13', 'annexin.I', 'annexin.II', 'DERM', 'ERP29', 'GRN', 'HRG', 'Myokinase..human', 'PAFAH', 'Trypsin.2', 'GPNMB', 'JAG1', 'LAG.3', 'Notch.1', 'OX2G', 'RELT', 'PCSK9', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'OMD', 'FABP', 'ALCAM', 'ASGR1', 'COLEC12', 'PSMA', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'a.Synuclein', 'Activin.AB', 'gpIIbIIIa', 'INGR2', 'Galectin.7', 'Corticotropin.lipotropin', 'PLXB2']",153
Fold 8,"['Granulocytes_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'CD4Tcm_STAT5_unstim', 'CCR5posCCR2posCD4Tem_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'Granulocytes_ERK_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Th1_STAT6_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tef_STAT5_IFNa', 'NKT_STAT1_IFNa', 'NK_STAT3_IL246', 'CD56loCD16negNK_STAT5_IL246', 'CD56loCD16negNK_STAT3_IL246', 'CD69negCD56loCD16negNK_STAT3_IL246', 'CD69posCD56loCD16negNK_STAT5_IL246', 'Granulocytes_S6_LPS', 'MDSCs_S6_LPS', 'Granulocytes', 'HEMK2', 'ISLR2', 'H2B2E', 'VEGF.sR3', 'SCF.sR', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'PTN', 'Cathepsin.A', 'Antithrombin.III', 'FSTL3', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'GDF2', 'annexin.I', 'GRN', 'HRG', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'BID', 'Activin.AB', 'PLXB2']",78
Fold 9,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'CD59', 'NEGR1', 'C1QR1', 'H2B2E', 'SAP', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB3', 'M.CSF.R', 'HGF', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'MIP.1a', 'PTN', 'Galectin.3', 'PlGF', 'ASAH2', 'Protease.nexin.I', 'RET', 'TSP2', 'Antithrombin.III', 'ECM1', 'FSTL3', 'IL.18.Ra', 'Kallistatin', 'b2.Microglobulin', 'LGMN', 'OLR1', 'RAP', 'sTie.2', 'IL.12.RB2', 'MAPKAPK3', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'BSSP4', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'VEGF121', 'Angiogenin', 'HCG', 'Hemoglobin', 'annexin.I', 'annexin.II', 'DERM', 'Myokinase..human', 'GPNMB', 'MO2R1', 'Notch.1', 'OX2G', 'SREC.I', 'MP2K4', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'FABP', 'COLEC12', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'PLXB2']",85
