,C
0,0.17433288221999882
1,100.0
2,0.17433288221999882
3,52.98316906283707
4,0.23950266199874862
5,28.072162039411754
6,38.56620421163472
7,0.12689610031679222
8,52.98316906283707
9,28.072162039411754
10,0.12689610031679222
11,100.0
12,38.56620421163472
13,3.039195382313198
14,28.072162039411754
15,7.880462815669913
16,0.12689610031679222
17,0.6210169418915616
18,100.0
19,0.09236708571873861
20,14.873521072935118
21,14.873521072935118
22,0.17433288221999882
23,72.78953843983146
24,4.175318936560401
25,100.0
26,38.56620421163472
27,0.17433288221999882
28,72.78953843983146
29,0.12689610031679222
30,52.98316906283707
31,0.17433288221999882
32,52.98316906283707
33,0.09236708571873861
34,10.82636733874054
35,100.0
36,28.072162039411754
37,0.09236708571873861
38,72.78953843983146
39,0.17433288221999882
40,28.072162039411754
41,72.78953843983146
42,100.0
43,0.12689610031679222
44,72.78953843983146
45,14.873521072935118
46,100.0
47,20.433597178569418
48,10.82636733874054
49,100.0
50,14.873521072935118
51,0.12689610031679222
52,0.17433288221999882
53,0.45203536563602426
54,52.98316906283707
55,0.12689610031679222
56,72.78953843983146
57,0.17433288221999882
58,72.78953843983146
59,0.17433288221999882
60,100.0
61,72.78953843983146
62,100.0
63,0.12689610031679222
64,14.873521072935118
65,100.0
66,72.78953843983146
67,28.072162039411754
68,0.12689610031679222
69,0.32903445623126676
70,14.873521072935118
71,52.98316906283707
72,14.873521072935118
73,72.78953843983146
74,100.0
75,28.072162039411754
76,52.98316906283707
77,100.0
78,28.072162039411754
79,20.433597178569418
80,20.433597178569418
81,5.736152510448682
82,72.78953843983146
83,100.0
84,0.17433288221999882
85,72.78953843983146
86,100.0
87,0.12689610031679222
88,100.0
89,52.98316906283707
90,100.0
91,7.880462815669913
92,0.09236708571873861
93,20.433597178569418
94,100.0
95,100.0
96,52.98316906283707
97,0.17433288221999882
98,0.17433288221999882
99,100.0
100,100.0
101,72.78953843983146
102,0.12689610031679222
103,0.17433288221999882
104,0.12689610031679222
105,72.78953843983146
106,100.0
107,72.78953843983146
108,0.01
109,14.873521072935118
110,100.0
111,100.0
112,10.82636733874054
113,38.56620421163472
114,0.23950266199874862
115,72.78953843983146
116,100.0
117,0.23950266199874862
118,0.12689610031679222
119,0.17433288221999882
120,38.56620421163472
121,28.072162039411754
122,38.56620421163472
123,0.17433288221999882
124,0.12689610031679222
125,52.98316906283707
126,0.17433288221999882
127,0.23950266199874862
128,0.12689610031679222
129,100.0
130,38.56620421163472
131,1.6102620275609392
132,28.072162039411754
133,28.072162039411754
134,52.98316906283707
135,20.433597178569418
136,72.78953843983146
137,100.0
138,0.17433288221999882
139,52.98316906283707
140,3.039195382313198
141,100.0
142,1.1721022975334805
143,10.82636733874054
144,14.873521072935118
145,100.0
146,7.880462815669913
147,0.01
148,72.78953843983146
149,100.0
150,100.0
151,100.0
152,0.17433288221999882
153,28.072162039411754
154,72.78953843983146
155,100.0
156,72.78953843983146
157,72.78953843983146
158,72.78953843983146
159,52.98316906283707
160,0.12689610031679222
161,14.873521072935118
162,14.873521072935118
163,0.17433288221999882
164,0.01
165,38.56620421163472
166,38.56620421163472
167,100.0
168,100.0
169,100.0
170,72.78953843983146
171,14.873521072935118
172,0.6210169418915616
173,0.17433288221999882
174,100.0
175,100.0
176,0.17433288221999882
177,100.0
178,72.78953843983146
179,100.0
180,0.09236708571873861
181,72.78953843983146
182,100.0
183,0.12689610031679222
184,52.98316906283707
185,28.072162039411754
186,5.736152510448682
187,100.0
188,38.56620421163472
189,0.8531678524172805
190,72.78953843983146
191,72.78953843983146
192,0.12689610031679222
193,72.78953843983146
194,100.0
195,10.82636733874054
196,72.78953843983146
197,52.98316906283707
198,72.78953843983146
199,100.0
