,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,0.561533959126186,,,,,,,,,0.0025286900458812633,,,,,,,,,,,,,,,,0.46695730973813476,,,0.2524592947735266,,0.9869755410803248,0.6236660792551554,,0.000751110941959063,,,,,,,7.982934466497764e-12,,0.020430054479307454,,,,,,,0.48985989649336076,,,,,,,,,,,,0.4853330553760816,,,,,,,,,,,0.004112620195283331,,,,0.002456617444597002,0.5140260770331215,,,,,,,,,,,,,0.45453356101571424,,,,,,0.44177237459503077,,,0.00023600013156429073,,,,,,,,,,0.36497917211483155,,0.046045237553913834,0.1325040314972477,,,,,,0.0014304740515350856,,,,0.532530397316589,,,,0.4366869847120155,,,,,,,,0.9816205219551916,,,,0.9733558668569604,,,,,,,,,,,,,0.35751052929175353,,,,,,,,,,,,,,,0.9935933862392807,,,0.32411732534828497,,,,,,,,,,,,,,,,,,0.9630486394918877,,,,0.6338541502222541,,,4.268225307383971e-05,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.8375834267168509,,,,,,,,,0.9989394009361657,,,,,,,,,,,,,,,,0.7911204807720849,,,0.9999913117447347,,0.9999467047794423,0.6258875511770836,,0.9998117696799029,,,,,,,0.9995722048943151,,0.998167987144182,,,,,,,0.5066471227897136,,,,,,,,,,,,0.6086790115606227,,,,,,,,,,,0.9992828418917444,,,,0.9999889900065362,0.9972852147401261,,,,,,,,,,,,,0.5652207557088276,,,,,,0.40869665044567943,,,0.9964940603887246,,,,,,,,,,0.9999968642271716,,0.8996689427399496,0.8065387767534503,,,,,,0.9998825488447531,,,,0.49977439301632076,,,,0.5156697535172662,,,,,,,,0.9748336174838689,,,,0.9935814551259985,,,,,,,,,,,,,0.9987475952398585,,,,,,,,,,,,,,,0.9999664219479865,,,0.9991740710243748,,,,,,,,,,,,,,,,,,0.9345698401336456,,,,0.9970621940646567,,,0.9999820374371944,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.7150113244067898,,,,,,,,,0.9471883027851391,,,,,,,,,,,,,,,,0.7136765859104839,,,0.9997884725697043,,0.9970857523322982,0.19654301793694767,,0.17892091619008146,,,,,,,0.13327500584090923,,0.8667319088368761,,,,,,,0.4658735599759576,,,,,,,,,,,,0.49682768342739275,,,,,,,,,,,0.9779805991929335,,,,0.9999489671499305,0.999402147259349,,,,,,,,,,,,,0.5652207557088276,,,,,,0.26061617202941095,,,0.9999386436100279,,,,,,,,,,0.9999996971845782,,0.13711186404139408,0.4206717766270172,,,,,,0.998294365893257,,,,0.2791759131384366,,,,0.5402424467811201,,,,,,,,0.38721884542379176,,,,0.5131055337824592,,,,,,,,,,,,,0.8109917866585883,,,,,,,,,,,,,,,0.5043251716268845,,,0.008449642368132178,,,,,,,,,,,,,,,,,,0.06598600626413627,,,,0.3725386026129797,,,0.8909309755235101,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.19617992857077574,,,,0.003211749471280398,0.11925014554581793,,,,0.34091914369241855,,,,,,,,,,,,,,,,,,,,0.6891245085150064,,0.9904096784999816,,,,,,,,0.007740002640154219,,,,0.04230834737967687,0.9906733979658365,,0.0009976442264743328,,,0.31637567788262616,,,,,0.4240569570546643,,,,,,0.0008030110444920676,,0.0006867085399561041,,0.09105785177991149,,0.0005003200173830592,,,,,,,0.07564556471458928,0.6594631418189429,0.6168154262551578,,,0.00013036223136105545,,,0.03232396133827979,,,,0.6256851439887292,,,,2.6311008359552205e-06,1.6601018337591996e-05,0.002500002980575468,,,,,0.028112332755055505,,,,,,,,,,,,,,,0.0015404238726536954,,,,,,,,,,,,,,,,,,,,,,,,0.0006703338461464326,,,,,0.1400540260722078,,,,,,,,0.005174876052678065,,,,,,,,,,,,,0.04186433944600372,,,0.010054736789636863,,,0.008175845018772436,,,,,,,,,,0.9157710041696703,,0.014683589457525603,,,,0.0030986658999871824,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.4730162761771988,,,,0.8885871515804361,0.42926436366124043,,,,0.5271404482375713,,,,,,,,,,,,,,,,,,,,0.6104609773647132,,0.9998611183642616,,,,,,,,0.14165181104230448,,,,0.22713576314613326,0.9993404092680553,,1.3186167940738089e-07,,,0.4099038823934014,,,,,0.9984415612367195,,,,,,0.06697074236484,,0.9930576233160547,,0.9972948645310218,,0.9691470229969192,,,,,,,0.9798486104121661,0.6483080064075498,0.014085643689090334,,,0.9256309576790206,,,0.9579445487371615,,,,0.9989315323286229,,,,0.009069373465931941,0.04090941647327428,0.11030658557837014,,,,,0.8453866076396508,,,,,,,,,,,,,,,0.07614315576047133,,,,,,,,,,,,,,,,,,,,,,,,0.4468965898341934,,,,,0.0065186928814962046,,,,,,,,0.5489976416626967,,,,,,,,,,,,,0.9845014162089494,,,0.2312047369525626,,,0.6008062274580601,,,,,,,,,,0.9989069127850144,,0.5554258740617933,,,,0.43558494810158027,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.36094837370961974,,,,0.00026549199582252825,0.421016879022255,,,,0.5360542843586525,,,,,,,,,,,,,,,,,,,,0.5069581302342737,,0.9998461425733205,,,,,,,,0.06497572275103476,,,,0.8307953095344739,0.9994178788755544,,0.9989232199120859,,,0.3703630488576572,,,,,0.9956454972779624,,,,,,0.04097521139172334,,0.8799931053358794,,0.9923875459943243,,0.5419544751900607,,,,,,,0.9329183443569242,0.6961418133015014,0.9975774584167003,,,0.0044235636479418505,,,0.9144840341889342,,,,0.9634580321514543,,,,0.2620042364031095,0.3273392844719968,0.8643014473836524,,,,,1.8827391996207226e-07,,,,,,,,,,,,,,,0.7156480021369229,,,,,,,,,,,,,,,,,,,,,,,,0.2614919114386914,,,,,0.9906772656263176,,,,,,,,0.20886073119642065,,,,,,,,,,,,,0.5318881308691817,,,0.021780345097769313,,,0.3034777931761377,,,,,,,,,,0.06261258060219398,,0.05083622810876332,,,,0.09133316857407742,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,,0.9498581798327494,,0.38311740837493025,0.9671586562869519,0.6972724157778495,,,,,,,,,,,,,,,,,,0.9213299295769088,,,,,,,,,,,,,0.9234595974142003,,0.39081633337146904,0.39956108895859505,,,,,,,0.4509561799727018,,,,,,,,,,,,0.9757480834168931,,0.9646987000611893,,,,,,,,,,,,,,0.7551987529050136,,,,,0.5652207557088276,,,,,,,,0.9999388431071169,,,,,,2.125440337489943e-05,0.47589961288777194,,,0.9427698062858003,,,0.9649814004116061,,,0.9471347144499408,,,,,,0.6968993181044965,,,,,0.46742967634919375,,,,0.9905925086607698,,,,,,,,,0.9383649880887966,,,,0.0002897807307650331,,0.982015305197537,,,,,0.05071798442550429,0.40955274827770577,0.7007239902555745,,,0.97484131945378,,,,0.4979470843027518,,,,,,0.9847709474799758,,,0.8000560316237625,,,,,,0.00020937450663630915,0.6050526309920297,,0.999987063712156,,,,,,,,,,,,,,0.6066525167847893,,0.9059980694665353,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,,0.5712952488079567,,0.48468661589541956,0.917350083941762,0.05442655634317353,,,,,,,,,,,,,,,,,,0.9858555446090181,,,,,,,,,,,,,0.8504598460206019,,0.3656972355673476,0.323883694677881,,,,,,,0.4555517120132236,,,,,,,,,,,,0.8260369991481273,,0.5556349769104659,,,,,,,,,,,,,,0.333601219422463,,,,,0.42086387772444434,,,,,,,,0.14790864825720812,,,,,,0.9693158850483544,1.3438266779377062e-08,,,0.9966153448158293,,,0.6511384387845518,,,0.08815049277338721,,,,,,0.09657061084594015,,,,,0.25384808232937195,,,,0.1472219996188216,,,,,,,,,0.942807267265982,,,,0.9990448784895385,,0.9370062132166472,,,,,0.20938364551876176,0.6118047512967205,0.15807900125796112,,,1.7062286217554493e-11,,,,0.35543548015180126,,,,,,0.9996130953241232,,,0.0009696319028663844,,,,,,0.00048114571195828415,0.439822383506519,,0.9344062118377302,,,,,,,,,,,,,,0.37521741484617216,,0.7444775354749601,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,,0.6571983059449347,,0.6081879581968902,0.23029499577284815,5.4963011493319875e-05,,,,,,,,,,,,,,,,,,0.9998474912444079,,,,,,,,,,,,,3.292290643099564e-05,,0.36457643333923656,0.33392288071299225,,,,,,,0.11861386975270315,,,,,,,,,,,,0.990804780285286,,0.8665537732728124,,,,,,,,,,,,,,0.36094397925871086,,,,,0.42176029030463763,,,,,,,,0.005783423676818906,,,,,,3.351391471561798e-06,0.9154745885250759,,,0.9994754325217493,,,0.09539577095029707,,,0.9864133341863387,,,,,,0.06683442071910567,,,,,0.5035150191363678,,,,0.3233295311558287,,,,,,,,,0.9861817189234486,,,,0.9558973412997009,,0.5257702732123887,,,,,0.9042790740168571,0.6070185949449795,0.9999707127111533,,,0.8636546486722714,,,,0.35871594866727397,,,,,,0.999984773442263,,,0.0293494564990219,,,,,,0.6206749439927619,0.47038144901965084,,0.0016171997866648367,,,,,,,,,,,,,,0.2862457055646075,,0.8105669740450294,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.9999957618462212,,,,,,,,0.9999021068759802,,,0.9999941474062588,,,,,,,,,,0.7481116373488514,,,,,,,,,,,0.6269299644575609,,,,,0.9999732380311366,,,,,,0.9984303738004647,,,,,,,,,,0.9999984237611156,,,0.8440975782271345,,,,,,,0.9999943540907457,,,0.9982074346843082,0.7250197871072736,,,,,,,0.9999049014429536,,,,0.999962615173315,,,,,0.8846086105232437,,0.9999508878161621,,,,,,,,,,0.9999329303741725,,,,,0.999939120407412,,0.8786798169348833,,0.9999994061423781,,0.9999582120440942,,,0.9999775895733134,0.9999995971517408,,,,,,,,,0.9999973104480969,0.9895339056149425,0.999892293100537,,,,,,,,0.9999731842060786,0.9868883187248824,,0.9771205656187015,,0.9964334840762111,,,,0.9999195516513493,,,,,0.9999151591968309,,,,,,,,,,,0.9999796744143193,,,,,,,,,0.5,,,,0.9900488624629312,,,,,,,,,0.9998146996549185,0.9999938802650008,,,,0.9999802241387111,0.802455817583496,,0.9999201527451078,,,,,0.9998908367439084,,,,0.999998499053502,,,0.9997994216784872,0.9999950776085708,
