,0
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,170
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,137
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,114
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,100
CD4 T cells HLA-DR+_glandfront_NKG2C,98
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,86
Macrophages MDSC_glandfront_GranzymeB,83
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,82
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,81
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,81
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,80
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,78
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,78
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,75
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,74
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,72
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,72
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,69
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,68
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,65
CD8 T cells HLA-DR+_glandfront_celldistance,64
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,63
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,61
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,58
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,57
Stroma fibroblast_glandfront_NKG2C,56
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,56
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,56
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,51
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,51
Gland glandular epithelium_intragland_Ki67,50
CD4 T cells FoxP3+_glandfront_TIM3,50
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,48
CD8 T cells HLA-DR+_stromal_area,46
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,46
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,44
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,44
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,43
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,43
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,43
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,42
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,39
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,38
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,37
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,37
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,35
CD8 T cells HLA-DR+_glandfront_ERa,34
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,34
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,33
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,33
CD4 T cells HLA-DR+_stromal_eccentricity,33
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,33
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,33
CD4 T cells HLA-DR+_stromal_area,33
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,32
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,31
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,30
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,29
CD4 T cells FoxP3+_glandfront_VEGF,28
