,0
CD8 T cells HLA-DR+_stromal_cellfrequency,133
Dendritic Cells CD209CD33dp_stromal_cellfrequency,131
Macrophages M2-like_intragland_cellfrequency,119
CD4 T cells HLA-DR+_stromal_cellfrequency,112
Neutrophils_intragland_cellfrequency,88
CD4 T cells CD80/CD86+_glandfront_cellfrequency,87
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,81
Neutrophils_glandfront_cellfrequency,73
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,72
CD8 T cells FoxP3+_intragland_cellfrequency,64
CD4 T cells FoxP3+_glandfront_cellfrequency,62
Macrophages MDSC_intragland_cellfrequency,60
aSMA-br epithelial stem_intragland_cellfrequency,59
aSMA-br glandular epithelium_glandfront_cellfrequency,58
Dendritic Cells CD86+_glandfront_cellfrequency,52
Stroma epithelial stem_stromal_cellfrequency,49
Gland vascular endothelium_intragland_cellfrequency,46
B cells_glandfront_cellfrequency,43
CD4 T cells CD80/CD86+_stromal_cellfrequency,42
Gland vascular endothelium_glandfront_cellfrequency,41
NK cells CD56dimCD16+_glandfront_cellfrequency,37
CD8 T cells HLA-DR+_glandfront_cellfrequency,36
Gland epithelial stem_intragland_cellfrequency,36
CD8 T cells CD80/CD86+_intragland_cellfrequency,35
NA_glandfront_cellfrequency,34
aSMA-br glandular epithelium_stromal_cellfrequency,34
NKT_stromal_cellfrequency,32
Dendritic Cells CD209CD86dp_intragland_cellfrequency,32
Gland fibroblast_intragland_cellfrequency,31
Stroma fibroblast_intragland_cellfrequency,31
Dendritic Cells CD33+_intragland_cellfrequency,31
CD4 T cells CD11b+_glandfront_cellfrequency,27
Neutrophils_stromal_cellfrequency,25
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,25
Macrophages M1-like_intragland_cellfrequency,24
B cells_intragland_cellfrequency,23
Gland mesenchymal_stromal_cellfrequency,22
NKT_intragland_cellfrequency,21
CD8 T cells CD80/CD86+_stromal_cellfrequency,21
aSMA-br mesenchymal_intragland_cellfrequency,19
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,19
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,18
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,18
Macrophages MDSC_stromal_cellfrequency,17
Gland epithelial stem_stromal_cellfrequency,17
Macrophages M2-like_glandfront_cellfrequency,16
Gland fibroblast_glandfront_cellfrequency,16
NA_stromal_cellfrequency,16
CD8 T cells FoxP3+_glandfront_cellfrequency,15
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,15
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,15
NK cells CD56dimCD16+_stromal_cellfrequency,14
Gland glandular epithelium_intragland_cellfrequency,14
Dendritic Cells CD86+_stromal_cellfrequency,14
CD8 T cells CD80/CD86+_glandfront_cellfrequency,14
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,13
NK cells CD56brCD16-_glandfront_cellfrequency,13
CD4 T cells FoxP3+_stromal_cellfrequency,13
aSMA-br vascular endothelium_intragland_cellfrequency,13
Gland mesenchymal_intragland_cellfrequency,12
Stroma fibroblast_glandfront_cellfrequency,12
Stroma mesenchymal_stromal_cellfrequency,12
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,11
Dendritic Cells CD33+_glandfront_cellfrequency,11
Stroma vascular endothelium_glandfront_cellfrequency,10
aSMA-br fibroblast_stromal_cellfrequency,10
Gland glandular epithelium_glandfront_cellfrequency,10
Macrophages M1-like_glandfront_cellfrequency,10
B cells_stromal_cellfrequency,10
Dendritic Cells CD209CD86dp_stromal_cellfrequency,10
Dendritic Cells CD86CD33dp_intragland_cellfrequency,9
