,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.3272876406235773,,,,,,,,,,,0.39027031515563265,1.0,,,,0.6575652294396349,,,,,,,,0.6412032078635171,,,0.7512361459385872,,0.48778985134325975,,,,,0.9999999999915736,,,,,,,0.1258440002443458,,,,,,,,0.5,,,0.5218030845182061,,,,,0.44252629220282164,,,,0.34679133012675295,,0.9591322244828635,,0.9889797586866181,,,,,,,,,,,,,,,0.9268093329993632,,,,0.6669267203843389,,,,,0.5232199101759815,,0.34845785769661153,,,,,0.6751711683545912,,,0.46557472665878896,,,,,,,,,,0.9999999690051063,,,,0.4723625850934912,,,,0.5,,,1.0,,,,,,,0.9992332783984884,,,,,,,,,0.3277774746000636,0.9999999999988962,0.4522398959604788,7.409518028505596e-15,,,,,0.8550581045738397,,,,,,,,0.3851991076081817,,,,2.5654742114747947e-38,,0.9912728155667841,,,0.0,,,,,,0.5,,0.48276908896735327,,0.5,,0.8328000391721756,0.2633758839675124,,,,,,,,,,,,,0.9999999999923654,,0.25978930680510925,,,,1.0,0.6354185071315633,0.5,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.41886174542428223,,,,,,,,,,,0.3896327136615257,8.507688281735905e-25,,,,0.5839501700005614,,,,,,,,0.588163202392958,,,0.5748115595408144,,0.5257908012321618,,,,,0.9999179510387577,,,,,,,0.2641687157185195,,,,,,,,0.5,,,0.5550156988104831,,,,,0.4064938950911775,,,,0.07219543654076689,,0.5289186632405495,,0.7169583884236643,,,,,,,,,,,,,,,0.27526607194386654,,,,0.11724155458910498,,,,,0.5073252151992693,,0.3314327795501812,,,,,0.7420317641503777,,,0.3880245603665083,,,,,,,,,,1.0,,,,0.4694170056226374,,,,0.5,,,1.0,,,,,,,0.9998613604808846,,,,,,,,,0.3075256456975223,1.0,0.43266356678115736,0.9999988595143257,,,,,0.4928083654068392,,,,,,,,0.21158873835152855,,,,3.995933787238269e-06,,0.6943009702390269,,,0.0,,,,,,0.5,,0.5264253019914888,,0.5,,0.44068592852338934,0.28227598020549277,,,,,,,,,,,,,1.0,,0.28427682384533587,,,,3.0156531500261576e-73,0.4111724081209093,0.5,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.2523512322389582,,,,,,,,,,,0.39884664500776545,1.0,,,,0.5383706421386704,,,,,,,,0.7142767901849165,,,0.9457449137718349,,0.6536891184121816,,,,,0.9970110931045895,,,,,,,0.49602681492947165,,,,,,,,0.5,,,0.5422032042431558,,,,,0.21136711527780913,,,,0.06755179551445549,,0.49911993214604256,,0.10137470584835673,,,,,,,,,,,,,,,0.9999898580402005,,,,0.18097774943089528,,,,,0.17076202132747625,,0.35534316810520855,,,,,0.2972958375350318,,,0.07847498233549692,,,,,,,,,,0.9999999999920164,,,,0.48397259644257407,,,,0.5,,,3.2945745725049275e-05,,,,,,,0.8342175459829848,,,,,,,,,0.3282066035166337,1.0,0.45460090443967893,1.0,,,,,0.9999568992443343,,,,,,,,0.5323396226233272,,,,0.9999999969360667,,0.9496323001229108,,,1.1723243557578495e-10,,,,,,0.5,,0.1212599171729667,,0.5,,0.5560993464322964,0.2962271478313001,,,,,,,,,,,,,0.999913041699799,,0.08138482934386028,,,,1.0,0.5996072767458256,0.5,,,
slide10_P01endoIMC_mgd_UC724_1_4,1.3366822867638287e-32,,,,,,,,,0.31187006344051754,,,,,0.4436681150584451,,6.090986912856934e-13,,0.1732774265159746,,,,,,,,,,,,,,0.054672868624692304,,,,,,,,,,,0.27026077513661756,,,,,,1.0450120424117592e-20,,,,,0.3358308853959691,,,,,,0.6769833071766554,,,,,,,,,,,,,,,,0.4397345722898725,0.053808491666986216,,0.20714679924548604,,0.08460744509143885,,3.978292290210606e-19,,0.10688916889403259,,0.2882232648524777,,,,,0.1627322602461919,,,,,,,0.14636822736177957,,,0.2261761782645448,,0.5,1.7257573218349287e-05,,,,,8.180621388401955e-05,0.08625306360170522,4.017170201924822e-288,,,,0.3334530993136862,,,,,,,,,,0.05968206739952845,,,,,,,,,3.1882591432709986e-151,,,,,,,,,0.09113267129043526,,0.2839013838974112,,,,0.1971727273236039,,,,,,5.670548580052655e-66,,,0.3182547195048229,,,,,0.12113797120260815,,,2.010393212549412e-07,,,,,,,,0.14565144432060292,,,,3.499902801675914e-30,0.22472488246910138,,,,0.5174918313263077,0.5,,,,,0.13693398402940948,0.029829575520768342,,,5.298438273453501e-107,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,1.322872732258856e-39,,,,,,,,,0.5075419575239991,,,,,0.1594644284417626,,2.0391934573405907e-43,,0.3889318438682991,,,,,,,,,,,,,,0.1155423686758217,,,,,,,,,,,0.32062972857510774,,,,,,1.0958986267043062e-22,,,,,0.3266654648183558,,,,,,0.3797604017083059,,,,,,,,,,,,,,,,0.004623936141765006,0.748291414651643,,0.2788461748327118,,0.34295989748065653,,0.17309436257633062,,0.0009963222011071375,,0.34700838483597635,,,,,0.27198948218242675,,,,,,,0.03291294983705774,,,0.3055402782254939,,0.5,0.004289793951725696,,,,,7.793303941273374e-07,0.5833289298332398,1.4192943248440098e-181,,,,0.6236531512717787,,,,,,,,,,0.17987043271358585,,,,,,,,,1.0,,,,,,,,,0.10349837470100519,,0.21398478772584767,,,,0.41466914928561743,,,,,,1.3929154378864425e-08,,,0.03462977013110216,,,,,0.3542045480323892,,,1.4328920873096854e-14,,,,,,,,0.16027955037926295,,,,3.4058417845469534e-19,0.1729440433648566,,,,0.2550375878613195,0.5,,,,,0.12283188971432936,0.4091843442988368,,,7.533207880540157e-12,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,3.2806035402853264e-69,,,,,,,,,0.3155074922734183,,,,,0.23357479917249155,,5.292984566182871e-66,,0.16247108361710444,,,,,,,,,,,,,,0.23258891789164643,,,,,,,,,,,0.3522070807586213,,,,,,4.013758588230408e-11,,,,,0.4440680271677017,,,,,,0.6714859681796159,,,,,,,,,,,,,,,,0.0002592788062574148,0.444244122698065,,0.332795859362646,,0.2060817882935005,,1.7392896313662423e-13,,0.12735457815298232,,0.1590307304689582,,,,,0.38573224111477133,,,,,,,0.17095174928348775,,,0.38982117843600533,,0.5,0.00021088338322098113,,,,,0.9999971222156198,0.059092855142241545,0.0,,,,0.40007315463713217,,,,,,,,,,0.2943331201815324,,,,,,,,,0.0,,,,,,,,,0.22991393276830643,,0.1869063051616998,,,,0.9550359715080317,,,,,,3.302099939167272e-69,,,0.054335277753286004,,,,,0.4874500262655366,,,1.4496318660434325e-07,,,,,,,,0.360374970480935,,,,1.4294373780841677e-32,0.14797748566250346,,,,0.28898795675660044,0.5,,,,,0.2915762328656494,0.1769712640988832,,,6.581322766728614e-151,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.10560702678720592,0.15696133100715134,,0.783827798738704,,0.37343724540267154,,0.16614966504988615,,,0.3366315240026936,,,0.3783593630888197,0.3421192803912449,0.9999999962184807,,,,,0.5,,,,,,0.5,,,,0.5,,,,,1.0,,,,0.35896070356771653,0.5,,,,,,,0.3277398991426656,,,3.697875217471989e-08,,,,,0.2038556650074881,,,,,,0.9712784782756096,,,,0.07264963551013885,,,0.5,0.22970633846765404,,,,,,0.1093341117114715,,0.10560584312523533,,0.5,,,,,0.0022867951203698507,,,,,0.2617440852516996,,0.21094165949047414,,,,,,0.365918137223896,,,,0.26241278196274315,6.602870490310846e-20,,,0.0148040154567604,,,0.007442283617084017,,,,0.11393807244687167,,0.36944216981341643,,,,,0.07275399164696225,,,0.21911037720746943,,,0.12746644746072472,,0.962974468966695,,,,0.3655715818116123,,,,,0.42914851396682435,,,,,,,,,0.2920562468597824,0.2625291835667135,0.06428215995191541,,,,,,0.9999995556129636,,1.0,,,,,,1.0,,,,,,,,0.23670751480760976,5.156499420918217e-202,,,,,,,,,,,,,,,,,0.9999999999999998,,0.1441222859096854,,,,,,,,,0.21928758253514471
slide11_P01endoIMC_mgd_CNC12_3_6,,0.07608934344034328,0.11830725352493582,,0.6994665103254524,,0.8771430098045759,,0.15799805571528297,,,0.27947638060408,,,0.2705982519025705,0.24269907129837692,0.9999862853325439,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.0,,,,0.29826315566066147,0.5,,,,,,,0.23945599094337963,,,0.0012307682582852833,,,,,0.08094595706902026,,,,,,0.11218592535487944,,,,0.18419744507377478,,,0.5,0.3663967370310962,,,,,,0.016736173382222032,,0.1311405444422552,,0.5,,,,,0.0014178532307044293,,,,,0.22448487150959834,,0.18879312243594487,,,,,,0.4032671690703954,,,,0.2417107014130786,5.320586422183681e-13,,,0.24748632846331434,,,0.008758188582106209,,,,0.029948522618700357,,0.29398137001900115,,,,,0.006574065493243439,,,0.6021586679735056,,,0.0744226167163285,,0.0239752451577812,,,,0.42245692332706614,,,,,0.3996756712504963,,,,,,,,,0.2993602819674348,0.31279829301824363,0.037243150619524906,,,,,,0.9043846003104182,,1.0,,,,,,0.0,,,,,,,,0.19373415104800074,0.0,,,,,,,,,,,,,,,,,1.8046570452103137e-11,,0.10048885608179944,,,,,,,,,0.270035187769243
slide11_P01endoIMC_mgd_CNC12_4_7,,0.034659893479659684,0.23833132065673274,,0.4035874578751183,,0.17064094566923102,,0.0012067856726385438,,,0.17133755639090337,,,0.1598682143292509,0.12221379752982445,0.9999999891241106,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.0,,,,0.22057981357357345,0.5,,,,,,,0.1410590479619245,,,0.9406033320919941,,,,,0.07711510359439473,,,,,,0.0011717316966007106,,,,0.010698334285751532,,,0.5,0.11825366790182464,,,,,,0.00026329542117381466,,0.06540014329289336,,0.5,,,,,0.00031841509338383935,,,,,0.043552924865728246,,0.13337375308134355,,,,,,0.5389247472900746,,,,0.20019977683485995,6.753074731641669e-35,,,0.015675891986468474,,,0.021009802745215054,,,,0.02022503476620758,,0.05740363116302607,,,,,0.0025191785952740618,,,0.30978870095211275,,,0.04773252201836792,,0.07536771638358367,,,,0.307814079752895,,,,,0.2697927698346978,,,,,,,,,0.14951166063628304,0.3166879913287129,0.025388529360540774,,,,,,0.9999999999609657,,2.187459207262382e-10,,,,,,0.0,,,,,,,,0.022647012345500653,9.148623688125962e-134,,,,,,,,,,,,,,,,,7.520232463618459e-62,,0.02164235825426508,,,,,,,,,0.1933044189131889
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.3811840036449829,,0.8598784359526697,,,,0.4523462280971277,,,,,,,,,,0.5,0.5,,0.20428883202850578,,0.9993166184931965,,,,,1.0,,0.5,,,,,5.480851310863594e-240,0.5,,,,0.5,,,,,,,,,,,0.9999994630031909,0.6500380197767306,,0.998678271533191,,,0.33838290699408463,,,0.6878491753984649,0.8963209285189485,,0.6337548077230724,,,,,,,,,,,,,,,,0.5,,0.9680491375980971,,0.9927212110521162,,,,0.8534557709284727,0.9964593211816212,0.6830086280486963,,,,1.0,,,0.8600311962133959,,,,,,,,,,,,,0.31394931143208066,,,,,0.8782655039409062,,,,,,0.9999648080847464,,,,,,,,,0.5644946454861993,,,,,,,,,,,,,,,,,0.2625291835667135,,0.902389310633575,0.9717483333673032,,,0.7865517236448105,0.9998473010405653,0.9848989019966173,,,,,0.9999999999998934,0.999997906310332,2.1813767668958177e-116,0.17698591420774124,0.5893429488364951,,,,,,,,,0.43625161623508385,,0.38718910699173326,,0.6053298967297799,,,0.9999781672006862,,,,0.7139722770485729,,0.7415073010746994,,,,0.3786234665399298,,,,,0.4422568927009766,,,0.9999999744946608,
