,Threshold,min FDP+
Fold_1,0.34,0.6521739130434783
Fold_2,0.56,0.5
Fold_3,0.6,0.6
Fold_4,0.52,1.0
Fold_5,0.29000000000000004,0.782608695652174
Fold_6,0.6,1.0
Fold_7,0.5,0.5555555555555556
Fold_8,0.4,0.9230769230769231
Fold_9,0.35000000000000003,0.6
Fold_10,0.52,0.7142857142857143
Fold_11,0.17,0.8095238095238095
Fold_12,0.64,0.6666666666666666
Fold_13,0.73,1.0
Fold_14,0.19,0.8709677419354839
Fold_15,0.78,1.0
Fold_16,0.55,1.0
Fold_17,0.28,0.9583333333333334
Fold_18,0.54,0.7142857142857143
Fold_19,0.42000000000000004,0.8333333333333334
Fold_20,0.92,1.0
Fold_21,0.81,1.0
Fold_22,0.8400000000000001,1.0
Fold_23,0.44,0.875
Fold_24,0.39,0.9333333333333333
Fold_25,0.25,0.8571428571428571
Fold_26,0.42000000000000004,0.7142857142857143
Fold_27,0.45,0.6666666666666666
Fold_28,0.91,1.0
Fold_29,0.53,0.8571428571428571
Fold_30,0.28,0.6
Fold_31,0.42000000000000004,0.8333333333333334
Fold_32,0.92,1.0
Fold_33,0.38,0.7857142857142857
Fold_34,0.77,1.0
Fold_35,0.6,0.4
Fold_36,0.31,0.9444444444444444
Fold_37,0.28,0.85
Fold_38,0.73,1.0
Fold_39,0.64,0.25
Fold_40,0.4,0.6111111111111112
Fold_41,0.7000000000000001,0.5
Fold_42,0.8400000000000001,1.0
Fold_43,0.4,0.5333333333333333
Fold_44,0.5700000000000001,0.8
Fold_45,0.46,0.4166666666666667
Fold_46,0.53,1.0
Fold_47,0.66,1.0
Fold_48,0.48000000000000004,0.6666666666666666
Fold_49,0.48000000000000004,0.5
Fold_50,0.25,0.8275862068965517
Fold_51,0.8200000000000001,1.0
Fold_52,0.3,0.6
Fold_53,0.32,0.8636363636363636
Fold_54,0.7100000000000001,1.0
Fold_55,0.62,0.6
Fold_56,0.33,0.6666666666666666
Fold_57,0.66,0.5
Fold_58,0.8300000000000001,1.0
Fold_59,0.77,1.0
Fold_60,0.34,0.7894736842105263
Fold_61,0.5700000000000001,0.6
Fold_62,0.34,0.7777777777777778
Fold_63,0.4,1.0
Fold_64,0.04,0.9873417721518988
Fold_65,0.62,0.6666666666666666
Fold_66,0.35000000000000003,0.6190476190476191
Fold_67,0.48000000000000004,0.6
Fold_68,0.35000000000000003,0.5789473684210527
Fold_69,0.52,0.625
Fold_70,0.74,1.0
Fold_71,0.41000000000000003,0.7692307692307693
Fold_72,0.3,0.95
Fold_73,0.29000000000000004,0.8
Fold_74,0.52,0.7142857142857143
Fold_75,0.46,0.7
Fold_76,0.51,0.5555555555555556
Fold_77,0.4,0.8571428571428571
Fold_78,0.53,0.625
Fold_79,0.49,0.9090909090909091
Fold_80,0.39,1.0
Fold_81,0.91,1.0
Fold_82,0.49,0.6
Fold_83,0.33,0.7894736842105263
Fold_84,0.25,0.6363636363636364
Fold_85,0.4,0.45454545454545453
Fold_86,0.4,0.9230769230769231
Fold_87,0.19,0.8157894736842105
Fold_88,0.54,1.0
Fold_89,0.49,0.42857142857142855
Fold_90,0.45,0.5454545454545454
Fold_91,0.55,0.3333333333333333
Fold_92,0.55,1.0
Fold_93,0.85,0.5
Fold_94,0.3,0.68
Fold_95,0.3,0.8095238095238095
Fold_96,0.15000000000000002,1.0
Fold_97,0.37,0.7647058823529411
Fold_98,0.78,0.5
Fold_99,0.51,0.5
Fold_100,0.34,0.9411764705882353
Fold_101,0.46,0.6363636363636364
Fold_102,0.8200000000000001,1.0
Fold_103,0.65,0.5
Fold_104,0.32,0.6666666666666666
Fold_105,0.77,1.0
Fold_106,0.3,0.7727272727272727
Fold_107,0.41000000000000003,0.6923076923076923
Fold_108,0.09999999999999999,0.9298245614035088
Fold_109,0.41000000000000003,0.5714285714285714
Fold_110,0.34,0.5833333333333334
Fold_111,0.15000000000000002,1.0
Fold_112,0.51,0.7
Fold_113,0.31,0.8571428571428571
Fold_114,0.51,0.7777777777777778
Fold_115,0.54,0.6666666666666666
Fold_116,0.43,1.0
Fold_117,0.5700000000000001,1.0
Fold_118,0.66,0.6666666666666666
Fold_119,0.9,1.0
Fold_120,0.62,0.6666666666666666
Fold_121,0.4,0.8461538461538461
Fold_122,0.24000000000000002,0.9230769230769231
Fold_123,0.23,0.8064516129032258
Fold_124,0.43,0.5
Fold_125,0.5700000000000001,0.8333333333333334
Fold_126,0.37,0.47058823529411764
Fold_127,0.59,0.5
Fold_128,0.66,0.2
Fold_129,0.5,0.5
