,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.500298798084259,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6231588423252106,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6275456547737122,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.30408966541290283,1
slide11_P01endoIMC_mgd_UC740_1_1,0.44158224761486053,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5490257740020752,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4775732159614563,1
slide12_P01endoIMC_mgd_UC733_2_5,0.37408995628356934,1
slide12_P01endoIMC_mgd_UC733_3_6,0.37408995628356934,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4630473852157593,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.18304851651191711,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.11895551532506943,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5362673997879028,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.815835177898407,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6514774262905121,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6051158308982849,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6390963196754456,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6416340172290802,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6209238767623901,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5086891949176788,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5119500160217285,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
