,C
0,100.0
1,0.32903445623126676
2,0.23950266199874862
3,0.09236708571873861
4,0.17433288221999882
5,0.45203536563602426
6,0.23950266199874862
7,0.32903445623126676
8,0.23950266199874862
9,100.0
10,0.17433288221999882
11,38.56620421163472
12,1.1721022975334805
13,0.6210169418915616
14,4.175318936560401
15,0.01
16,20.433597178569418
17,0.17433288221999882
18,0.17433288221999882
19,7.880462815669913
20,100.0
21,0.32903445623126676
22,0.8531678524172805
23,0.23950266199874862
24,0.12689610031679222
25,100.0
26,0.45203536563602426
27,0.23950266199874862
28,0.17433288221999882
29,0.23950266199874862
30,0.09236708571873861
31,72.78953843983146
32,1.1721022975334805
33,0.8531678524172805
34,0.6210169418915616
35,0.45203536563602426
36,0.23950266199874862
37,0.32903445623126676
38,0.23950266199874862
39,0.17433288221999882
40,0.23950266199874862
41,100.0
42,0.12689610031679222
43,38.56620421163472
44,0.32903445623126676
45,72.78953843983146
46,0.45203536563602426
47,0.09236708571873861
48,0.32903445623126676
49,0.01
50,72.78953843983146
51,0.23950266199874862
52,0.09236708571873861
53,72.78953843983146
54,0.32903445623126676
55,0.12689610031679222
56,0.23950266199874862
57,0.32903445623126676
58,0.12689610031679222
59,1.6102620275609392
60,0.32903445623126676
61,0.32903445623126676
62,100.0
63,0.23950266199874862
64,0.12689610031679222
65,0.32903445623126676
66,0.23950266199874862
67,5.736152510448682
68,0.17433288221999882
69,0.6210169418915616
70,72.78953843983146
71,0.8531678524172805
72,0.32903445623126676
73,100.0
74,0.12689610031679222
75,100.0
76,52.98316906283707
77,0.17433288221999882
78,100.0
79,100.0
80,1.6102620275609392
81,0.45203536563602426
82,72.78953843983146
83,2.212216291070448
84,0.01
85,0.6210169418915616
86,0.32903445623126676
87,3.039195382313198
88,0.23950266199874862
89,0.17433288221999882
90,0.32903445623126676
91,2.212216291070448
92,2.212216291070448
93,0.32903445623126676
94,38.56620421163472
95,0.32903445623126676
96,0.12689610031679222
97,100.0
98,52.98316906283707
99,0.09236708571873861
100,38.56620421163472
101,0.23950266199874862
102,38.56620421163472
103,0.12689610031679222
104,0.8531678524172805
105,0.17433288221999882
106,2.212216291070448
107,10.82636733874054
108,0.45203536563602426
109,0.45203536563602426
110,0.32903445623126676
111,0.17433288221999882
112,0.09236708571873861
113,20.433597178569418
114,4.175318936560401
115,4.175318936560401
116,100.0
117,0.8531678524172805
118,0.32903445623126676
119,52.98316906283707
120,0.17433288221999882
121,0.32903445623126676
122,72.78953843983146
123,38.56620421163472
124,0.09236708571873861
125,0.8531678524172805
126,100.0
127,0.17433288221999882
128,100.0
129,100.0
130,1.1721022975334805
131,0.45203536563602426
132,28.072162039411754
133,20.433597178569418
134,0.32903445623126676
135,0.32903445623126676
136,0.23950266199874862
137,0.32903445623126676
138,28.072162039411754
139,0.8531678524172805
140,100.0
141,52.98316906283707
142,0.23950266199874862
143,0.32903445623126676
144,0.23950266199874862
145,0.45203536563602426
146,0.32903445623126676
147,38.56620421163472
148,0.09236708571873861
149,0.09236708571873861
150,0.23950266199874862
151,0.17433288221999882
152,0.17433288221999882
153,0.6210169418915616
154,100.0
155,28.072162039411754
156,0.23950266199874862
157,0.01
158,0.17433288221999882
159,0.17433288221999882
160,0.32903445623126676
161,0.45203536563602426
162,0.09236708571873861
163,100.0
164,0.17433288221999882
165,0.32903445623126676
166,100.0
167,0.09236708571873861
168,0.8531678524172805
169,0.12689610031679222
170,0.23950266199874862
171,52.98316906283707
172,0.45203536563602426
173,0.6210169418915616
174,0.23950266199874862
175,100.0
176,100.0
177,0.23950266199874862
178,0.01
179,0.6210169418915616
180,0.01
181,72.78953843983146
182,0.23950266199874862
183,0.8531678524172805
184,28.072162039411754
185,0.09236708571873861
186,0.45203536563602426
187,0.09236708571873861
188,20.433597178569418
189,0.6210169418915616
190,1.1721022975334805
191,100.0
192,52.98316906283707
193,0.01
194,72.78953843983146
195,1.1721022975334805
196,0.32903445623126676
197,0.32903445623126676
198,100.0
199,0.12689610031679222
