,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.014374252408742905,0.01421830989420414,0.012668823823332787,0.011096770875155926,0.015070109628140926,0.014402594417333603,0.01315397396683693,0.011275234632194042,0.015070109628140926,0.014402594417333603,0.01315397396683693,0.011275234632194042
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.06900952011346817,0.06832128763198853,0.06809753179550171,0.0666719600558281,0.0682225450873375,0.06781619042158127,0.06846770644187927,0.06642258167266846,0.0682225450873375,0.06781619042158127,0.06846770644187927,0.06642258167266846
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0011020611273124814,0.000909924681764096,0.0006798483664169908,0.0004944127285853028,0.0012289866572245955,0.0010085232788696885,0.0006622419459745288,0.0007030200795270503,0.0012289866572245955,0.0010085232788696885,0.0006622419459745288,0.0007030200795270503
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.04499097913503647,0.04342047870159149,0.03801380470395088,0.03177177533507347,0.044199470430612564,0.042232297360897064,0.03682827576994896,0.031062835827469826,0.044199470430612564,0.042232297360897064,0.03682827576994896,0.031062835827469826
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03238538280129433,0.0306992270052433,0.027745714411139488,0.02436908334493637,0.03251248225569725,0.03107594884932041,0.02756151370704174,0.02377767115831375,0.03251248225569725,0.03107594884932041,0.02756151370704174,0.02377767115831375
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.12599998712539673,0.12742739915847778,0.13021309673786163,0.1331925094127655,0.12495148926973343,0.12559624016284943,0.12906473875045776,0.1320904791355133,0.12495148926973343,0.12559624016284943,0.12906473875045776,0.1320904791355133
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.02662181295454502,0.026030072942376137,0.025371182709932327,0.024449605494737625,0.02920110896229744,0.028381969779729843,0.026884760707616806,0.026070885360240936,0.02920110896229744,0.028381969779729843,0.026884760707616806,0.026070885360240936
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
