,Max Proba
artificial.79,0.14499713480472565
artificial.88,0.12638631463050842
artificial.38,0.1030542179942131
artificial.101,0.10028819739818573
artificial.82,0.09530839323997498
artificial.46,0.09387361258268356
artificial.17,0.09245061874389648
artificial.108,0.08155244588851929
artificial.107,0.07459641247987747
artificial.56,0.06736524403095245
artificial.62,0.06686529517173767
artificial.43,0.06539425998926163
artificial.113,0.06250198185443878
artificial.95,0.06243784353137016
artificial.115,0.06057806313037872
artificial.125,0.059302590787410736
artificial.20,0.05889160558581352
artificial.68,0.05761771649122238
artificial.53,0.05675683915615082
artificial.100,0.055423155426979065
artificial.86,0.055278144776821136
artificial.52,0.05395422875881195
artificial.89,0.052352193742990494
artificial.97,0.05180175229907036
artificial.91,0.04931353032588959
artificial.3,0.04793056100606918
artificial.32,0.045274995267391205
artificial.14,0.04431704059243202
artificial.105,0.043542779982089996
artificial.23,0.043487392365932465
artificial.98,0.043021973222494125
artificial.64,0.042508289217948914
artificial.70,0.042327672243118286
artificial.21,0.041606608778238297
artificial.41,0.04093743488192558
artificial.127,0.04005284607410431
artificial.104,0.03999647498130798
artificial.9,0.03805016353726387
artificial.58,0.03721477836370468
artificial.65,0.03701251372694969
artificial.122,0.03607999533414841
artificial.55,0.03582613170146942
artificial.1,0.03557416424155235
artificial.93,0.03506065905094147
artificial.44,0.035025350749492645
artificial.67,0.034617599099874496
artificial.103,0.0342608243227005
artificial.15,0.03398612141609192
artificial.85,0.033907342702150345
artificial.37,0.03364868462085724
artificial.77,0.0322834737598896
artificial.18,0.03138566017150879
artificial.11,0.031140904873609543
artificial.112,0.030916957184672356
artificial.109,0.030729765072464943
artificial.6,0.03044154867529869
artificial.110,0.030140500515699387
artificial.35,0.02881895937025547
artificial.5,0.02880088798701763
artificial.73,0.02827843837440014
artificial.92,0.027895502746105194
artificial.30,0.02761145308613777
artificial.24,0.02546871267259121
artificial.31,0.02520274557173252
artificial.59,0.024830853566527367
artificial.49,0.024445023387670517
artificial.61,0.023989539593458176
artificial.111,0.02380802109837532
artificial.8,0.02332710102200508
artificial.71,0.02265889197587967
artificial.40,0.022249799221754074
artificial.57,0.022096537053585052
artificial.106,0.02018754743039608
artificial.83,0.020099233835935593
artificial.126,0.01979278028011322
artificial.27,0.018694015219807625
artificial.12,0.017832336947321892
artificial.50,0.017749859020113945
artificial.26,0.017092673107981682
artificial.116,0.016619570553302765
artificial.90,0.015840157866477966
artificial.80,0.015695419162511826
artificial.47,0.015413987450301647
artificial.76,0.015023641288280487
artificial.119,0.013871567323803902
artificial.39,0.012991867959499359
artificial.29,0.011708411388099194
artificial.96,0.010913963429629803
artificial.123,0.009296155534684658
artificial.63,0.006955333519726992
artificial.74,0.003096963744610548
artificial.66,0.002695162780582905
artificial.36,0.0026705285999923944
artificial.99,0.0026002884842455387
artificial.54,0.002549374010413885
artificial.19,0.002076371107250452
artificial.114,0.001765963388606906
artificial.72,0.0015784607967361808
artificial.84,0.001468079281039536
artificial.94,0.0010665211593732238
artificial.120,0.0008993816445581615
artificial.4,0.0007184348069131374
artificial.87,0.0006957698496989906
artificial.78,0.00027388238231651485
artificial.16,0.0002600683073978871
artificial.117,0.0002436969371046871
artificial.33,0.00023507630976382643
artificial.124,0.0001990836171898991
artificial.121,0.00019351519586052746
artificial.42,0.00015442648145835847
artificial.81,7.273582014022395e-05
artificial.69,5.483588756760582e-05
artificial.60,3.747058872249909e-05
artificial.102,3.274565460742451e-05
artificial.13,2.4842331185936928e-05
artificial.28,2.339731690881308e-05
artificial.118,9.295459676650353e-06
artificial.2,0.0
artificial.7,0.0
artificial.10,0.0
artificial.48,0.0
artificial.34,0.0
artificial.45,0.0
artificial.22,0.0
artificial.25,0.0
artificial.75,0.0
artificial.51,0.0
