,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.034688372164964676,0.03455662354826927,0.032832227647304535,0.030462734401226044,0.03557416424155235,0.03506975248456001,0.03343944624066353,0.031085221096873283,0.03557416424155235,0.03506975248456001,0.03343944624066353,0.031085221096873283
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.04793056100606918,0.047041699290275574,0.04316432401537895,0.04044497013092041,0.047125786542892456,0.04604688659310341,0.04193149879574776,0.03870951384305954,0.047125786542892456,0.04604688659310341,0.04193149879574776,0.03870951384305954
artificial.4,0.0006550570833496749,0.0006045049522072077,0.0004462380602490157,0.000549048651009798,0.0006235457258298993,0.0006209489656612277,0.0007184348069131374,0.0006673203315585852,0.0006235457258298993,0.0006209489656612277,0.0007184348069131374,0.0006673203315585852
artificial.5,0.02880088798701763,0.027795027941465378,0.023106060922145844,0.01882377825677395,0.028564367443323135,0.02772928774356842,0.022417211905121803,0.019088411703705788,0.028564367443323135,0.02772928774356842,0.022417211905121803,0.019088411703705788
artificial.6,0.029548749327659607,0.02909030392765999,0.02848406322300434,0.027607345953583717,0.03036220744252205,0.03044154867529869,0.02888076938688755,0.027023274451494217,0.03036220744252205,0.03044154867529869,0.02888076938688755,0.027023274451494217
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.021298708394169807,0.02166697196662426,0.021477628499269485,0.019602634012699127,0.02332710102200508,0.023101264610886574,0.02215186506509781,0.020811758935451508,0.02332710102200508,0.023101264610886574,0.02215186506509781,0.020811758935451508
artificial.9,0.03805016353726387,0.03705916553735733,0.03490356355905533,0.03199184313416481,0.037938494235277176,0.037237729877233505,0.03510275110602379,0.03196071460843086,0.037938494235277176,0.037237729877233505,0.03510275110602379,0.03196071460843086
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.02989334426820278,0.029140301048755646,0.029202373698353767,0.02727838046848774,0.031140904873609543,0.03053509257733822,0.029297545552253723,0.02775947004556656,0.031140904873609543,0.03053509257733822,0.029297545552253723,0.02775947004556656
artificial.12,0.016697093844413757,0.016671912744641304,0.01586098223924637,0.014232044108211994,0.017832336947321892,0.017507348209619522,0.016306884586811066,0.014626353047788143,0.017832336947321892,0.017507348209619522,0.016306884586811066,0.014626353047788143
artificial.13,2.0919844246236607e-05,0.0,2.4842331185936928e-05,2.472718188073486e-05,0.0,0.0,2.2987638658378273e-05,2.4105773263727315e-05,0.0,0.0,2.2987638658378273e-05,2.4105773263727315e-05
artificial.14,0.04184922203421593,0.041349224746227264,0.03919646143913269,0.03614672273397446,0.04431704059243202,0.04326026514172554,0.040743470191955566,0.03737366944551468,0.04431704059243202,0.04326026514172554,0.040743470191955566,0.03737366944551468
artificial.15,0.03317856788635254,0.03220628574490547,0.030731473118066788,0.028912212699651718,0.03398612141609192,0.03336447477340698,0.03154709190130234,0.0289114098995924,0.03398612141609192,0.03336447477340698,0.03154709190130234,0.0289114098995924
artificial.16,0.00019294557569082826,0.00025459687458351254,0.00022701258421875536,0.0002600683073978871,0.00023763466742821038,0.0002596599515527487,0.00020169928029645234,0.00023311215045396239,0.00023763466742821038,0.0002596599515527487,0.00020169928029645234,0.00023311215045396239
