,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.7327897548675537
Gland_glandular_epithelium_glandfront_cellfrequency,0.4507386088371277
CD4_T_cells_CD11b+_stromal_cellfrequency,0.2558622658252716
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.16829083859920502
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.15541385114192963
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.1331925094127655
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.11526567488908768
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.1003742441534996
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.094980888068676
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.09341269731521606
Macrophages_M2-like_stromal_cellfrequency,0.08577664196491241
Gland_mesenchymal_intragland_cellfrequency,0.084323950111866
NK_cells_CD56brCD16-_stromal_cellfrequency,0.08012586832046509
B_cells_stromal_cellfrequency,0.06900952011346817
Gland_fibroblast_stromal_cellfrequency,0.06537161022424698
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.058566827327013016
Neutrophils_intragland_cellfrequency,0.057529840618371964
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.055435385555028915
Gland_mesenchymal_glandfront_cellfrequency,0.053028009831905365
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.050221219658851624
NKT_intragland_cellfrequency,0.050088852643966675
Gland_glandular_epithelium_stromal_cellfrequency,0.0498993955552578
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.04986489936709404
Stroma_fibroblast_glandfront_cellfrequency,0.04747015982866287
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.04699952155351639
Macrophages_M1-like_glandfront_cellfrequency,0.04651843011379242
Neutrophils_stromal_cellfrequency,0.045719899237155914
aSMA-br_fibroblast_stromal_cellfrequency,0.045468997210264206
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.04499097913503647
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.04357745498418808
Macrophages_MDSC_glandfront_cellfrequency,0.04324257746338844
Gland_vascular_endothelium_glandfront_cellfrequency,0.04311661794781685
Gland_fibroblast_glandfront_cellfrequency,0.043066930025815964
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.042586799710989
Gland_fibroblast_intragland_cellfrequency,0.04204212501645088
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04203018546104431
Macrophages_M1_M2_stromal_cellfrequency,0.04167059808969498
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.04071086272597313
NA_stromal_cellfrequency,0.039453957229852676
Stroma_fibroblast_stromal_cellfrequency,0.03609981760382652
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.03585054352879524
Neutrophils_glandfront_cellfrequency,0.03543185815215111
aSMA-br_fibroblast_intragland_cellfrequency,0.03445348143577576
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.034282952547073364
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.03426874801516533
NA_glandfront_cellfrequency,0.03423060104250908
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.033888280391693115
Gland_epithelial_stem_glandfront_cellfrequency,0.03364099934697151
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.03287546709179878
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.03283926844596863
Macrophages_MDSC_stromal_cellfrequency,0.03282524645328522
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03251248225569725
Dendritic_Cells_CD33+_stromal_cellfrequency,0.032231852412223816
Stroma_vascular_endothelium_glandfront_cellfrequency,0.030533308163285255
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.030532121658325195
Gland_mesenchymal_stromal_cellfrequency,0.02969568409025669
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.02920110896229744
NKT_glandfront_cellfrequency,0.029177455231547356
Macrophages_M1_M2_glandfront_cellfrequency,0.02897091582417488
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.028939347714185715
Gland_vascular_endothelium_stromal_cellfrequency,0.028112981468439102
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.02381199039518833
Macrophages_M1-like_stromal_cellfrequency,0.023654736578464508
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.022518396377563477
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.02188050001859665
Macrophages_M2-like_glandfront_cellfrequency,0.02117631398141384
aSMA-br_mesenchymal_glandfront_cellfrequency,0.020251907408237457
Stroma_vascular_endothelium_stromal_cellfrequency,0.01981106959283352
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.019603297114372253
aSMA-br_fibroblast_glandfront_cellfrequency,0.01926007866859436
Stroma_mesenchymal_intragland_cellfrequency,0.01684364303946495
B_cells_glandfront_cellfrequency,0.015070109628140926
aSMA-br_mesenchymal_stromal_cellfrequency,0.01485602930188179
Stroma_mesenchymal_stromal_cellfrequency,0.014806035906076431
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.01469202246516943
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.01413233857601881
NA_intragland_cellfrequency,0.012416657991707325
Stroma_fibroblast_intragland_cellfrequency,0.011732867918908596
Stroma_mesenchymal_glandfront_cellfrequency,0.011250641196966171
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.010045603848993778
CD8_T_cells_CD11b+_stromal_cellfrequency,0.00960342027246952
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.008779005147516727
NKT_stromal_cellfrequency,0.00857228972017765
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.005941025447100401
Stroma_epithelial_stem_glandfront_cellfrequency,0.005684015341103077
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.005165481008589268
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0049944776110351086
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.004110304173082113
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.004035509657114744
aSMA-br_mesenchymal_intragland_cellfrequency,0.0025875545106828213
Macrophages_M1-like_intragland_cellfrequency,0.002071131719276309
Gland_vascular_endothelium_intragland_cellfrequency,0.0018482994055375457
Stroma_epithelial_stem_stromal_cellfrequency,0.001715156715363264
Gland_epithelial_stem_intragland_cellfrequency,0.0015136315487325191
Stroma_vascular_endothelium_intragland_cellfrequency,0.0014288616366684437
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0014251017710193992
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0013760015135630965
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0012289866572245955
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0011699278838932514
Macrophages_M2-like_intragland_cellfrequency,0.0009249044815078378
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0006232745363377035
Macrophages_MDSC_intragland_cellfrequency,0.00041230450733564794
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.00035478302743285894
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.0003346214070916176
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.00029946074937470257
Stroma_glandular_epithelium_glandfront_cellfrequency,0.00028453805134631693
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.00027912057703360915
