,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.99,0.97,0.87,0.83,0.63,0.37,0.03,0.0,0.0,0.0
artificial.2,1.0,0.99,0.95,0.83,0.59,0.29,0.02,0.0,0.0,0.0
artificial.3,0.99,0.94,0.93,0.94,0.93,0.9,0.71,0.01,0.0,0.0
artificial.4,1.0,0.92,0.97,0.81,0.63,0.29,0.02,0.0,0.0,0.0
artificial.5,0.99,0.96,0.91,0.83,0.56,0.2,0.0,0.0,0.0,0.0
artificial.6,0.98,0.97,0.88,0.83,0.63,0.38,0.04,0.0,0.0,0.0
artificial.7,0.98,0.96,0.93,0.81,0.64,0.4,0.02,0.0,0.0,0.0
artificial.8,0.99,0.97,0.94,0.87,0.68,0.28,0.04,0.0,0.0,0.0
artificial.9,0.98,0.95,0.86,0.78,0.51,0.2,0.01,0.0,0.0,0.0
artificial.10,1.0,0.96,0.93,0.82,0.63,0.2,0.02,0.0,0.0,0.0
artificial.11,0.99,0.94,0.96,0.79,0.64,0.28,0.05,0.0,0.0,0.0
artificial.12,0.97,0.97,0.89,0.81,0.58,0.25,0.01,0.0,0.0,0.0
artificial.13,0.99,0.96,0.98,0.87,0.76,0.51,0.07,0.0,0.0,0.0
artificial.14,0.97,0.93,0.92,0.85,0.64,0.29,0.02,0.0,0.0,0.0
artificial.15,1.0,1.0,0.93,0.91,0.83,0.91,0.69,0.0,0.0,0.0
artificial.16,0.98,0.96,0.92,0.84,0.69,0.51,0.05,0.0,0.0,0.0
artificial.17,0.99,0.96,0.93,0.8,0.6,0.4,0.06,0.0,0.0,0.0
artificial.18,1.0,0.98,0.91,0.83,0.65,0.42,0.14,0.0,0.0,0.0
artificial.19,1.0,0.99,0.89,0.81,0.5,0.16,0.0,0.0,0.0,0.0
artificial.20,0.99,0.99,0.96,0.93,0.81,0.67,0.26,0.0,0.0,0.0
artificial.21,0.98,0.97,0.89,0.87,0.82,0.57,0.2,0.0,0.0,0.0
artificial.22,0.99,0.94,0.98,0.81,0.48,0.19,0.04,0.0,0.0,0.0
artificial.23,0.98,0.94,0.92,0.85,0.7,0.4,0.11,0.0,0.0,0.0
artificial.24,1.0,0.98,0.92,0.79,0.65,0.43,0.11,0.0,0.0,0.0
artificial.25,0.99,0.97,0.93,0.86,0.7,0.45,0.09,0.01,0.0,0.0
artificial.26,1.0,0.96,0.91,0.79,0.58,0.15,0.01,0.0,0.0,0.0
artificial.27,0.94,0.92,0.89,0.83,0.61,0.18,0.02,0.0,0.0,0.0
artificial.28,0.99,0.97,0.97,0.87,0.71,0.38,0.05,0.0,0.0,0.0
artificial.29,0.98,0.97,0.91,0.82,0.56,0.16,0.01,0.0,0.0,0.0
artificial.30,0.98,0.97,0.9,0.83,0.66,0.43,0.09,0.0,0.0,0.0
artificial.31,0.97,0.97,0.94,0.85,0.67,0.4,0.11,0.0,0.0,0.0
artificial.32,1.0,0.97,0.95,0.77,0.58,0.34,0.06,0.0,0.0,0.0
