,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,0.3934788645788038,,,0.9948225520249798,0.48803774675299166,,,,,,,,,,0.4126720399230688,,,,,,,,,,,,,0.9962121165249469,,,,,,,0.5392560203850314,,,0.28563556279650426,,,,,,0.42524035494944556,,0.4480563870030327,,,,,,,0.4748221021440817,,,,0.3339929627185441,,,,0.4606507938810434,,0.4611733714775249,,,0.41884048086591236,,,,0.999893999744567,,,,,,,,,,,,,0.45691746815491907,,,,,,,,,,0.4514520799188346,,,,,,0.4585506906563492,,,0.6351292502245806,,,,,0.7419427879450058,0.34166790752353327,,,0.9996573907393729,,,,,0.29098502617104915,,0.47286365060020263,,,0.5547769607445459,,,,,,,,,,,,,,,,,,,0.5761748464765789,,0.45231628756244197,,,,,,,,,,0.9335786191716341,,0.2600044904872185,,,,,0.38376895299247765,,,0.5860292116102893,,,,,,,,,,0.8949316290033592,0.46906248928106786,,0.4780043102311047,0.7575601304597086,,,,,,,,0.4348269556681113,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,0.3209337994273739,,,0.9964577400075453,0.4610856055287662,,,,,,,,,,0.42988095589111175,,,,,,,,,,,,,0.7791575662867615,,,,,,,0.6051577483692824,,,0.2995160040115586,,,,,,0.36680301837816287,,0.4427763636157411,,,,,,,0.5083052717849614,,,,0.7258231918834501,,,,0.4551731256199712,,0.871107949176703,,,0.3916609024418554,,,,0.9999445943092798,,,,,,,,,,,,,0.45101378922313456,,,,,,,,,,0.4490228368849488,,,,,,0.4647459853512507,,,0.5812043634576888,,,,,0.4449678605864371,0.34262994060381813,,,0.9846236680218857,,,,,0.2163057994001073,,0.35499998304657027,,,0.48416340928135426,,,,,,,,,,,,,,,,,,,0.5348100976321242,,0.45601454655051266,,,,,,,,,,0.9019188304803817,,0.42161858523103884,,,,,0.4112863629446175,,,0.44936496347900634,,,,,,,,,,0.8499144875387227,0.46473204742975843,,0.48552207863141866,0.8044956997798959,,,,,,,,0.43090089679410576,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,0.5514620932009535,,,0.9862376073439647,0.45791807877962404,,,,,,,,,,0.43805293411868185,,,,,,,,,,,,,0.9997014974093462,,,,,,,0.6586019906269192,,,0.5772472816607075,,,,,,0.42386200108415784,,0.44648113725135746,,,,,,,0.4485046586882492,,,,0.412499376516797,,,,0.4587551400521043,,0.9943361648969252,,,0.427975803586416,,,,0.9999979457448924,,,,,,,,,,,,,0.4551026227460423,,,,,,,,,,0.4523130235041184,,,,,,0.46534969157245204,,,0.8335565687319849,,,,,0.6581043659306383,0.37084018579513156,,,0.9999891283734558,,,,,0.2194192221896387,,0.4478051379742923,,,0.7880656299211155,,,,,,,,,,,,,,,,,,,0.6110730390682106,,0.45655617144191774,,,,,,,,,,0.6235168801139495,,0.5341691437933261,,,,,0.4057446051947719,,,0.7380144105794739,,,,,,,,,,0.9833687234817903,0.4677552705767722,,0.3936124036714132,0.7987423815893814,,,,,,,,0.43477143620204817,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.43018042217614255,,,0.15792850390905724,0.43472969772681297,,,,,,,,,,,,0.3485471863867249,,,,,,,,,,0.3766692947284023,,0.3276701286195753,,,,,,,0.3373446485831517,,,,,,,0.36375119825122926,0.05689010374901554,,,0.27769535669338075,0.44914009119267106,0.42970907677881387,0.27370351324522624,,,,,,,,,,,0.23725682985794405,,0.014113655473461979,,,,,,,,,,,,0.438362902601228,0.0015788922261232333,,0.40358217875440555,0.21053279780631598,,,,,,0.4932717246990194,,,0.0011557363424244348,,,,,0.3027723636064043,,,,,,,,,,,,,,,,,,,,,,0.13186056041453306,,0.35525561753877366,0.30017699552127797,0.07971475930454018,,0.30379461811604125,0.3036559352893455,,,,0.06564067717719135,,,0.9994127153400737,,,,0.29363616215467014,0.2564066837013059,,,0.46279645035586614,,,,,0.3439039102088688,,,,,,,,,,0.3841194006447409,,,,,,,,,,,0.2972808135378645,,,,0.20580560013953494,,,0.2503482872788665,,,,,,0.4581201053546878,,,,,,0.40872048784475973,,,,,,0.28813884106011733,,0.4562561395205092,,0.2851448989627339,,0.19108178498197345,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.356492328493057,,,0.2622304716651028,0.45274305186080893,,,,,,,,,,,,0.3736771428192301,,,,,,,,,,0.34212648548117336,,0.3459148106126377,,,,,,,0.34856370807162307,,,,,,,0.5153219329285088,0.02216425037692479,,,0.3709329585347464,0.46364667935073756,0.44923904617485366,0.2553914447204375,,,,,,,,,,,0.2589831607932897,,4.7450540923146276e-05,,,,,,,,,,,,0.45071030258291506,0.001372823704079804,,0.4550909525520635,0.0447407637559529,,,,,,0.45266773967730467,,,3.246150367095935e-05,,,,,0.35158933421775346,,,,,,,,,,,,,,,,,,,,,,0.018499432029331183,,0.3481209057339467,0.17736723686694827,0.05651700019446182,,0.2920230349198715,0.326050796780667,,,,0.005209313755999271,,,0.6614220737522155,,,,0.29897860378902597,0.3309786967375404,,,0.47241799946644936,,,,,0.32525733567162524,,,,,,,,,,0.38808058586795546,,,,,,,,,,,0.07896552783236986,,,,0.08640668984411883,,,0.16916282811280142,,,,,,0.4701442399904916,,,,,,0.4690237504234034,,,,,,0.23689404641460057,,0.4494223407213357,,0.2724901767249723,,0.19420660651300845,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.44275548369135875,,,0.23639860218397854,0.43391584792965804,,,,,,,,,,,,0.9274051956279677,,,,,,,,,,0.6954860721756411,,0.44621804521955577,,,,,,,0.4271842737290026,,,,,,,0.4810711634032284,0.0452427281359331,,,0.3392690543597487,0.4491915918426507,0.43969279019077223,0.3061133428376587,,,,,,,,,,,0.3222057706034183,,0.0010849428974344698,,,,,,,,,,,,0.465763211194791,0.0003474587947057126,,0.4723069795353122,0.05961394479977311,,,,,,0.46139853636807304,,,4.3821066751931896e-05,,,,,0.45167533919876385,,,,,,,,,,,,,,,,,,,,,,0.231918497706518,,0.45025694721221465,0.20260911062524353,0.20151770763869148,,0.2697347076692375,0.41398241676402775,,,,0.020902822649335656,,,0.999994411180079,,,,0.32523489469311545,0.3841346765293575,,,0.4594576338559078,,,,,0.544075817946752,,,,,,,,,,0.4959996055327991,,,,,,,,,,,0.06668020528810338,,,,0.4069342410829671,,,0.15858906935036488,,,,,,0.46211672064872505,,,,,,0.4781563487839224,,,,,,0.4759086437878037,,0.4434602119453537,,0.37092249419691115,,0.31827599591101724,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.391707542929947,,,,,,,,0.4497215714991843,,,,0.3350022696300372,0.2150660092733499,,,,,0.35712916355082414,,,,,0.3909537623246876,0.3972816131343288,0.4417810654843507,0.7114774752893708,,,0.38364743652328365,,,,0.9999317907480949,,0.37692579073946364,,0.09271569878052638,,,,,,,0.21597028044138758,,0.4038546786676377,,,0.44294649056955226,,,,,,,,,,,,,,0.05520737604322633,,,,,,,0.5833404348819643,0.4484051046476506,0.40483654667352637,,,,0.007535545554685309,0.3788605116643644,,0.4219032250319063,,,,0.37173698165729685,,,,,0.06148962985026591,,,,,0.33566600655799606,0.33154879506877954,0.38165760173452035,,,,0.4914286539564522,,,0.4190034739664033,,,,,,,0.3481593670732669,,,,0.2117580091594001,,0.580206205041043,,,,0.23255630786213646,,,,,,0.44116533903923405,,0.3503572831212789,0.2365038970725137,,,,,0.47596839749660397,,,,,0.30506200996510724,,,,0.2935267963211396,,,,0.6956496014098638,,,,,,,,,,,0.8361281979156538,,0.5173882114130292,0.41537224253763894,,0.3052481426339934,0.2521388407142061,,,,0.000537766869448486,,0.4567927728059877,,,,0.8748467432511663,,0.639497779564815,,,,,,,,,0.4590375586726709,,,,,,,,0.399541195484226,,0.21359101869952565,0.7125204995032848,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.22947016998859596,,,,,,,,0.4601769581805641,,,,0.30143722831465436,0.174944440957783,,,,,0.324290431531165,,,,,0.12189915836594985,0.002574081428210131,0.45079917275549075,0.255092347711357,,,0.2883078689742836,,,,0.1073816820584935,,0.37889265976714614,,0.008842193752743812,,,,,,,0.018755684161009117,,0.33695106708385064,,,0.45007322753470536,,,,,,,,,,,,,,5.097398032185205e-07,,,,,,,0.4199472180515918,0.45952918307524265,0.3620861405278465,,,,4.008577466620716e-06,0.19809562174085707,,0.16965417658296678,,,,0.3372768083659086,,,,,1.5173231883834512e-05,,,,,0.28587402932791867,0.3244049632224065,0.3669727507773256,,,,0.24364332357707535,,,0.3757781159855037,,,,,,,0.296897644015905,,,,0.37028116212617906,,0.017119927804676697,,,,0.08576413588756586,,,,,,0.44606426169586505,,0.21945454744460696,0.24299962928818672,,,,,0.3191017186406652,,,,,0.07058270960420761,,,,0.23701103417772895,,,,0.9792302857029432,,,,,,,,,,,0.0510702481453968,,0.2663762581038233,0.2518300795559247,,0.2642225769096543,0.14240508672616495,,,,0.9485003180644486,,0.7339199660973108,,,,0.2908888486071518,,0.8649708755580097,,,,,,,,,0.46586010891467794,,,,,,,,0.2271024203587151,,0.20066262099288024,0.06804784754567149,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.20268597159534904,,,,,,,,0.44495572238061953,,,,0.290205487100408,0.4265788731042457,,,,,0.3258563577731618,,,,,0.057519456132062066,0.3237839474302519,0.4258446452253176,0.2070359378962979,,,0.27223755709849023,,,,0.45724597639373543,,0.3676643504354525,,0.10632244496363961,,,,,,,0.019339886431500544,,0.2817117440527969,,,0.42728469525172025,,,,,,,,,,,,,,7.948891531090125e-06,,,,,,,0.47909255500878095,0.44474006579180175,0.12500921201541737,,,,0.000223555389607055,0.24537367279253014,,0.09093337343733292,,,,0.33063145641867975,,,,,0.001998872458032414,,,,,0.27613659235077476,0.2834976453870457,0.36736915806630566,,,,0.03636237986660128,,,0.39061460998819114,,,,,,,0.296099129794026,,,,0.23979601489094624,,0.09177456765990616,,,,0.04140639616776728,,,,,,0.41095281016635327,,0.10753821223231502,0.19050109706036383,,,,,0.2019174962247928,,,,,0.0864643098608411,,,,0.19369251741679647,,,,0.3116068372294385,,,,,,,,,,,0.020921134219447794,,0.28437686572781373,0.2789491438033278,,0.2709923941810238,0.09120806375014741,,,,0.9987535484318006,,0.20701654534210848,,,,0.8699788346534194,,0.398055588721726,,,,,,,,,0.46422531844724846,,,,,,,,0.21072812651219033,,0.14910810644050693,0.016579730718677157,,
slide12_P01endoIMC_mgd_UC733_1_4,0.8340990309608308,,0.6249768956719216,,,,,,,,,,,,,0.485196609617479,,,,,,0.9726982730834332,,,,,,,,,,0.5318012326634978,,0.9861102539212994,,,,,,,,,,0.7522749017454451,,,,,0.5452035169151728,,,,0.5105978053554732,,,0.9998687849268094,,,0.5696518500940058,,,0.5312660125231498,,,,,,,,,0.3478057022531268,,0.48411486579959695,,,0.930490276440635,0.5310170169876814,,,0.48678963456032753,,,,,0.49198003048079514,,0.711770744201499,,,,,0.4796691396233503,0.6671944417511033,,,,,,,,0.631561369399793,0.7692700221638751,,0.9126408203209969,,,,,,,0.6730119164310644,,0.5709492845556358,,,,,0.6399731784669552,,0.5539509007493381,,0.5224017185889018,,,,,0.6215855805203113,,,0.7146358199451435,,0.27675749866328037,,,,,,0.4421535038733536,,,,0.7399708305849763,,0.7527744603211506,0.5955038788425814,,,,,,,0.1523727611211529,,,,,0.8408551542260784,,,0.7743190187967259,,,,,,,,,0.1429094280317008,,,0.8358530222785723,,,,,,,,,,,,,,0.4898236853741542,,,,,0.6195584654787043,,,,,,,,,0.5124051396887975
slide12_P01endoIMC_mgd_UC733_2_5,0.03150782370980344,,0.6464017137288127,,,,,,,,,,,,,0.4518119236026319,,,,,,0.9827516155594574,,,,,,,,,,0.5562485560933003,,0.9999961261160631,,,,,,,,,,0.7885222673324978,,,,,0.5778978864768004,,,,0.3178995077929894,,,0.9997911377453035,,,0.5791557656462317,,,0.5786572185065911,,,,,,,,,0.004501067160260892,,0.36024350713969516,,,0.9985698730295419,0.5254669627013063,,,0.5332531034437312,,,,,0.5246546939936538,,0.6691345383772387,,,,,0.5023868243915592,0.6012850183112994,,,,,,,,0.6235035443966135,0.9037542031360872,,0.7806812655688126,,,,,,,0.6277241347485004,,0.5906965503402464,,,,,0.7441078068730783,,0.5508027071673984,,0.5995373921063212,,,,,0.7312921277296817,,,0.7650483948863626,,0.401674333442061,,,,,,0.42194335920705434,,,,0.7035999237365156,,0.5335018431397051,0.6338545171260507,,,,,,,0.5712291211223696,,,,,0.7671467290893511,,,0.945670751127471,,,,,,,,,0.06439224097039825,,,0.7715430322870457,,,,,,,,,,,,,,0.2505767851103878,,,,,0.7377937380293821,,,,,,,,,0.5272613439140179
