,C
0,100.0
1,1.1721022975334805
2,0.23950266199874862
3,0.12689610031679222
4,0.32903445623126676
5,2.212216291070448
6,0.6210169418915616
7,0.12689610031679222
8,5.736152510448682
9,100.0
10,0.09236708571873861
11,0.45203536563602426
12,1.1721022975334805
13,0.6210169418915616
14,0.17433288221999882
15,0.6210169418915616
16,0.12689610031679222
17,100.0
18,0.12689610031679222
19,1.6102620275609392
20,0.17433288221999882
21,4.175318936560401
22,38.56620421163472
23,0.12689610031679222
24,100.0
25,0.8531678524172805
26,28.072162039411754
27,0.12689610031679222
28,0.6210169418915616
29,0.45203536563602426
30,52.98316906283707
31,0.17433288221999882
32,72.78953843983146
33,100.0
34,1.6102620275609392
35,52.98316906283707
36,0.09236708571873861
37,0.12689610031679222
38,0.17433288221999882
39,7.880462815669913
40,0.6210169418915616
41,0.12689610031679222
42,1.1721022975334805
43,1.1721022975334805
44,7.880462815669913
45,0.32903445623126676
46,0.8531678524172805
47,0.23950266199874862
48,0.12689610031679222
49,0.32903445623126676
50,0.09236708571873861
51,0.09236708571873861
52,0.23950266199874862
53,0.8531678524172805
54,0.09236708571873861
55,28.072162039411754
56,0.45203536563602426
57,0.17433288221999882
58,0.12689610031679222
59,0.45203536563602426
60,0.09236708571873861
61,0.17433288221999882
62,0.8531678524172805
63,0.45203536563602426
64,4.175318936560401
65,52.98316906283707
66,0.09236708571873861
67,7.880462815669913
68,38.56620421163472
69,14.873521072935118
70,72.78953843983146
71,0.17433288221999882
72,0.23950266199874862
73,0.09236708571873861
74,1.1721022975334805
75,100.0
76,0.17433288221999882
77,0.12689610031679222
78,20.433597178569418
79,0.32903445623126676
80,0.12689610031679222
81,0.8531678524172805
82,0.17433288221999882
83,0.6210169418915616
84,0.12689610031679222
85,0.17433288221999882
86,0.32903445623126676
87,0.09236708571873861
88,0.12689610031679222
89,1.6102620275609392
90,72.78953843983146
91,0.12689610031679222
92,0.6210169418915616
93,0.45203536563602426
94,1.6102620275609392
95,0.17433288221999882
96,0.17433288221999882
97,0.17433288221999882
98,0.09236708571873861
99,0.09236708571873861
100,0.17433288221999882
101,1.1721022975334805
102,0.12689610031679222
103,0.8531678524172805
104,0.12689610031679222
105,38.56620421163472
106,28.072162039411754
107,0.6210169418915616
108,0.45203536563602426
109,100.0
110,0.6210169418915616
111,0.17433288221999882
112,0.6210169418915616
113,0.23950266199874862
114,100.0
115,0.6210169418915616
116,28.072162039411754
117,0.8531678524172805
118,0.8531678524172805
119,0.12689610031679222
120,0.32903445623126676
121,0.6210169418915616
122,20.433597178569418
123,0.23950266199874862
124,0.8531678524172805
125,0.32903445623126676
126,0.6210169418915616
127,0.12689610031679222
128,72.78953843983146
129,0.32903445623126676
130,0.23950266199874862
131,10.82636733874054
132,0.12689610031679222
133,2.212216291070448
134,14.873521072935118
135,0.23950266199874862
136,0.23950266199874862
137,0.12689610031679222
138,4.175318936560401
139,0.09236708571873861
140,1.1721022975334805
141,0.45203536563602426
142,0.09236708571873861
143,0.32903445623126676
144,0.23950266199874862
145,0.8531678524172805
146,100.0
147,0.12689610031679222
148,2.212216291070448
149,0.32903445623126676
150,20.433597178569418
151,100.0
152,1.1721022975334805
153,0.12689610031679222
154,0.32903445623126676
155,0.45203536563602426
156,0.32903445623126676
157,1.6102620275609392
158,14.873521072935118
159,1.1721022975334805
160,1.1721022975334805
161,0.45203536563602426
162,0.23950266199874862
163,0.17433288221999882
164,0.17433288221999882
165,0.6210169418915616
166,0.12689610031679222
167,0.6210169418915616
168,1.6102620275609392
169,100.0
170,0.6210169418915616
171,0.6210169418915616
172,0.6210169418915616
173,0.6210169418915616
174,1.1721022975334805
175,14.873521072935118
176,0.8531678524172805
177,3.039195382313198
178,0.09236708571873861
179,0.12689610031679222
180,0.23950266199874862
181,1.6102620275609392
182,0.12689610031679222
183,0.17433288221999882
184,0.17433288221999882
185,0.23950266199874862
186,0.09236708571873861
187,72.78953843983146
188,0.32903445623126676
189,0.12689610031679222
190,0.32903445623126676
191,72.78953843983146
192,0.09236708571873861
193,0.12689610031679222
194,0.23950266199874862
195,7.880462815669913
196,0.45203536563602426
197,3.039195382313198
198,7.880462815669913
199,0.17433288221999882
