,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.0042,0.008,0.0094,0.0108,0.012
B cells_intragland_cellfrequency,0.0,0.0,0.0018,0.0062,0.007,0.011,0.0134,0.0134,0.0138,0.0142
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0016,0.0018
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0068,0.0812,0.134,0.133,0.1186,0.1112,0.106,0.1034
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.0114,0.0314,0.0496,0.0562,0.0628,0.0684
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0066,0.0092,0.0096,0.0092,0.011,0.0118
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0088,0.1548,0.407,0.46,0.4576,0.4514,0.4492,0.4478
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0058,0.0082,0.0118,0.013,0.0148
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0064,0.006,0.0064,0.0076,0.0094,0.009
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0006,0.141,0.317,0.3962,0.4206,0.4242,0.4234,0.4312
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0248,0.0942,0.1718,0.2056,0.2248,0.239,0.248
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0084,0.4568,0.5322,0.4968,0.456,0.4282,0.4176,0.41
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0014,0.0604,0.2478,0.3964,0.4516,0.4722,0.478,0.4882
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.007,0.0152,0.022,0.0264,0.0296,0.0324
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0044,0.0444,0.1124,0.1566,0.1836,0.1968,0.2068
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.005,0.0114,0.0164,0.021,0.0252,0.0306
