,Max Proba
artificial.60,0.6766
artificial.86,0.6116
artificial.88,0.593
artificial.108,0.557
artificial.6,0.542
artificial.33,0.487
artificial.56,0.474
artificial.113,0.468
artificial.93,0.4604
artificial.120,0.4522
artificial.121,0.446
artificial.76,0.4258
artificial.7,0.4246
artificial.3,0.4086
artificial.19,0.4056
artificial.17,0.4044
artificial.8,0.3984
artificial.71,0.3952
artificial.112,0.3922
artificial.27,0.3746
artificial.24,0.3742
artificial.107,0.3732
artificial.78,0.3654
artificial.31,0.3634
artificial.12,0.3614
artificial.70,0.3512
artificial.110,0.3222
artificial.4,0.3176
artificial.81,0.3108
artificial.59,0.302
artificial.53,0.2866
artificial.48,0.286
artificial.26,0.2846
artificial.91,0.2728
artificial.118,0.2616
artificial.80,0.2508
artificial.50,0.2478
artificial.43,0.245
artificial.98,0.2416
artificial.28,0.2374
artificial.66,0.2252
artificial.87,0.225
artificial.85,0.2238
artificial.61,0.2218
artificial.104,0.2182
artificial.51,0.2068
artificial.54,0.2062
artificial.32,0.1996
artificial.62,0.192
artificial.106,0.1792
artificial.72,0.169
artificial.40,0.1676
artificial.115,0.1644
artificial.41,0.1484
artificial.36,0.1426
artificial.1,0.1422
artificial.15,0.1408
artificial.30,0.1392
artificial.65,0.1312
artificial.25,0.131
artificial.45,0.1308
artificial.111,0.1294
artificial.119,0.1292
artificial.18,0.1278
artificial.38,0.1262
artificial.47,0.1248
artificial.63,0.1232
artificial.94,0.123
artificial.74,0.122
artificial.16,0.1218
artificial.68,0.121
artificial.37,0.119
artificial.96,0.1158
artificial.34,0.1154
artificial.116,0.1148
artificial.92,0.1072
artificial.29,0.105
artificial.114,0.1046
artificial.35,0.1034
artificial.39,0.0988
artificial.5,0.0984
artificial.77,0.098
artificial.10,0.0962
artificial.49,0.096
artificial.13,0.0954
artificial.14,0.0928
artificial.117,0.092
artificial.42,0.0906
artificial.99,0.0894
artificial.52,0.0882
artificial.2,0.081
artificial.46,0.0804
artificial.11,0.08
artificial.97,0.075
artificial.79,0.0738
artificial.83,0.0702
artificial.95,0.069
artificial.101,0.0632
artificial.9,0.0564
artificial.21,0.0564
artificial.58,0.0548
artificial.22,0.0524
artificial.55,0.05
artificial.20,0.0492
artificial.57,0.049
artificial.73,0.0484
artificial.103,0.0472
artificial.90,0.0462
artificial.102,0.046
artificial.69,0.0442
artificial.23,0.044
artificial.109,0.033
artificial.44,0.0292
artificial.82,0.0182
artificial.105,0.0158
artificial.89,0.0122
artificial.75,0.0102
artificial.64,0.0078
artificial.100,0.0062
artificial.84,0.0018
artificial.67,0.0006
