,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0032,0.032,0.071,0.1006,0.1216,0.133,0.1422
artificial.2,0.0,0.0,0.0,0.003,0.029,0.055,0.0668,0.0758,0.081,0.081
artificial.3,0.0,0.0,0.0052,0.0726,0.1774,0.2892,0.353,0.383,0.3962,0.4086
artificial.4,0.0,0.0,0.0006,0.0242,0.111,0.2214,0.2746,0.2954,0.3108,0.3176
artificial.5,0.0,0.0,0.0,0.0066,0.0394,0.0672,0.075,0.0828,0.0932,0.0984
artificial.6,0.0,0.0,0.0218,0.24,0.4434,0.514,0.528,0.5346,0.539,0.542
artificial.7,0.0,0.0,0.0198,0.2556,0.4142,0.4246,0.4196,0.4144,0.4132,0.4134
artificial.8,0.0,0.0,0.0,0.0078,0.1268,0.2586,0.3334,0.3624,0.3826,0.3984
artificial.9,0.0,0.0,0.0006,0.0094,0.0244,0.0388,0.0458,0.0498,0.0532,0.0564
artificial.10,0.0,0.0,0.0,0.0012,0.0168,0.0434,0.0648,0.0762,0.0868,0.0962
artificial.11,0.0,0.0,0.0,0.0042,0.0182,0.039,0.056,0.0664,0.073,0.08
artificial.12,0.0,0.0,0.0088,0.1184,0.2464,0.3126,0.3366,0.3494,0.3562,0.3614
artificial.13,0.0,0.0,0.0,0.0046,0.031,0.0572,0.0754,0.0852,0.089,0.0954
artificial.14,0.0,0.0,0.0,0.0012,0.0114,0.0378,0.0668,0.0822,0.0878,0.0928
artificial.15,0.0,0.0,0.0,0.0092,0.056,0.0998,0.1186,0.1266,0.134,0.1408
artificial.16,0.0,0.0,0.0,0.0028,0.025,0.0512,0.0756,0.0972,0.1096,0.1218
artificial.17,0.0,0.0,0.0,0.0256,0.1982,0.3048,0.3536,0.371,0.3896,0.4044
artificial.18,0.0,0.0,0.0,0.0008,0.0122,0.0356,0.0734,0.1012,0.1154,0.1278
