,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.3118121864670299,,,,,,,,,,,0.9937620372992968,,,,,,0.5,,,,0.6946621364542619,,,,,,0.6823826908308775,,,,,,0.9826131864884433,,,,,,0.6071538740128711,,0.5,,,0.4175158649711218,,,0.42188915363579876,,0.691338871654731,,0.8861139781816649,,,,,,,,,,0.5,,,3.936667499041008e-06,,,,,,,,,,0.5,,,0.5803472379224918,,,0.5,,,,,,,,,,,,,0.765768216130693,,,,,0.978478669680585,0.7615558531310437,,,,,0.7084839828901244,,,,,,0.020855949638944656,0.36328998360232395,,,,,,,,,,,,,,,,,0.5695084138813942,,,0.4945216145211676,,0.6025355451978339,,0.5328389950546105,,,,,,,,,,,,,,,,,0.34690324178971116,,,0.6653745241779498,,,,0.7651136617920383,,,,,,,,0.7313061468968529,,0.8997086828153297,,0.4769336352529894,,0.5,0.17208697794580824,,,,,,,,0.5,,,,0.9827316814589231,,,,0.570952244345953,0.37474239518850316,,0.6744912781995039,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.5253886134369513,,,,,,,,,,,0.008167514625427082,,,,,,0.5,,,,0.9035961749166226,,,,,,0.5480987333775531,,,,,,0.999999228133267,,,,,,0.6147003929691792,,0.5,,,0.46867709827303855,,,0.7109634671329849,,0.7285407685580987,,0.12467564707539587,,,,,,,,,,0.5,,,1.5030907713883997e-06,,,,,,,,,,0.5,,,0.6532864884695355,,,0.5,,,,,,,,,,,,,0.7034206329231433,,,,,0.00012555745670074785,0.6144518859167699,,,,,0.874204262571181,,,,,,0.9999999998591218,0.5575360174962384,,,,,,,,,,,,,,,,,0.6319668753725934,,,0.42798812131022773,,0.3924964606432753,,0.30912826694588375,,,,,,,,,,,,,,,,,0.25467309121688025,,,0.695575887168989,,,,0.45329061380426433,,,,,,,,0.4326964970716921,,0.30677489370518296,,0.4659132692824962,,0.5,0.9999999857468258,,,,,,,,0.5,,,,0.9999486744469946,,,,0.6944352850090533,0.5618003060623737,,0.5615584935190433,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.14386564728955303,,,,,,,,,,,0.999999999954611,,,,,,0.5,,,,0.5890603375421097,,,,,,0.23228817147869416,,,,,,0.9999999997770777,,,,,,0.12127932975863563,,0.5,,,0.8983107702668166,,,0.79824520885764,,0.7601461579461941,,0.9464865342791209,,,,,,,,,,0.5,,,0.9999738738210426,,,,,,,,,,0.5,,,0.1597944396075632,,,0.5,,,,,,,,,,,,,0.14865587130636027,,,,,0.9550780858418922,0.9999986167665678,,,,,0.9648014549640519,,,,,,0.9999996913281317,0.8477986108809041,,,,,,,,,,,,,,,,,0.14324643997033917,,,0.6137682134772441,,0.2818425710744758,,0.2617314183454717,,,,,,,,,,,,,,,,,0.8505371676489474,,,0.07770871744874396,,,,0.5414934883094287,,,,,,,,0.8708741580000688,,0.9928613872767769,,0.4815297220292542,,0.5,0.9999999999806333,,,,,,,,0.5,,,,0.8846692280076225,,,,0.2140654242346786,0.4547910886387414,,0.3011476259511738,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.17882522205043308,0.27107581091589655,,0.9999822995559128,,,,,,,,0.36988767794778854,,,,,,,,,,,0.9970532484416408,,,,,,0.5917289265945282,,,,,,,,,,,,,,,,,,,,,,,0.30630500702283714,,0.7119736839491346,,,0.996440983054464,0.8599506377366383,,,,,,0.9779691358436956,,,,,0.3451607833758429,0.34084584402502466,,0.23105184796693978,,,,,,,,,0.39832682083777143,,,,,0.5,,,0.44032260072211676,0.9258993121295424,,,,,0.7040546447150766,,,0.31178092309736305,,,,,,,,0.5,,,0.9979809135448304,,,,,0.3405309145710826,,,0.38997121040377764,,,,,,,0.48615981265568214,,0.34406754653197386,0.3538325686776442,,,,,,,,,,,,,,0.36947301209247396,,0.43122138349509676,,,0.27747816878617915,,,,,,,,,,,,,0.26268977436194024,,,,,,0.5090723792933133,,,,,,,,,,,,,,,,0.8670404576375127,,,,,0.9999983032593617,,,,0.6040811638392747
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.012043465841995282,0.25335564000501554,,0.0002860446112303605,,,,,,,,0.3730184021580597,,,,,,,,,,,0.9990597385206147,,,,,,0.301510508010718,,,,,,,,,,,,,,,,,,,,,,,0.3644330496401898,,0.04152878114199005,,,0.9679980636933976,0.1360645383888498,,,,,,0.7373629468380555,,,,,0.15892113321845028,0.2420996736852951,,0.5111216949525319,,,,,,,,,0.39465273709694504,,,,,0.5,,,0.1811260317885843,0.4232652775047998,,,,,0.4384200099990136,,,0.5390005512308481,,,,,,,,0.5,,,0.8457800438766252,,,,,0.43993494196062916,,,0.3958557087526211,,,,,,,0.23665440647657424,,0.3396758558960596,0.3939865592434386,,,,,,,,,,,,,,0.36550914556977526,,0.8699042427524423,,,0.4201741470472139,,,,,,,,,,,,,0.19705033733215763,,,,,,0.37961241180403665,,,,,,,,,,,,,,,,0.485664119669129,,,,,0.4508057715108778,,,,0.3105097652802625
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.011390322623849255,0.31015993540845055,,0.7526499138080113,,,,,,,,0.373898522435749,,,,,,,,,,,0.00029893552120339415,,,,,,0.8223519313640709,,,,,,,,,,,,,,,,,,,,,,,0.5454170920829099,,0.3910273867840764,,,0.038298631391403506,0.7597113824231521,,,,,,0.9176077913715138,,,,,0.7243892949374288,0.3625383806231857,,0.6580256800062806,,,,,,,,,0.44109180899486566,,,,,0.5,,,0.6723309500675622,0.8343363551059716,,,,,0.007401113781073753,,,0.5656330348425822,,,,,,,,0.5,,,0.9907174413369069,,,,,0.22277589316190807,,,0.6358542406868462,,,,,,,0.6255703176410897,,0.39607391951822285,0.5197562937363917,,,,,,,,,,,,,,0.4159726980886035,,0.39194893634440214,,,0.08253897843297818,,,,,,,,,,,,,0.49948107035866257,,,,,,0.4501938018417408,,,,,,,,,,,,,,,,0.841314526200088,,,,,0.981944145114505,,,,0.5513454327728792
slide11_P01endoIMC_mgd_CNC12_2_5,8.753352270209495e-05,,,,,,0.11168698744180804,0.390921445378922,,,,,,2.772425846679523e-09,0.02897081782613677,,,,0.49484058722588015,,,,,,,,,,,,0.20727074359457992,,,,,,,,0.15494441320945482,,,,,,,,,,,0.19817582736428613,,0.04885095309567202,,,,,,,0.3216186068815573,,,,,0.014970399704995052,,,,,,,0.5,,,,,,,,,,,,0.18004418933093363,,0.00038422146090452653,0.08123726665856101,,,0.2096843855749678,,0.38509053171561325,,,0.1126846974613483,0.023594948776629918,0.5,,,,,,,,,,,,,0.10470557335192224,,,,0.06734143181012286,0.9999890401133428,,,,,,0.9894301470185227,,0.6261764616667892,,,,,,,,0.11809563854399706,,,,0.24023798022319834,,,,,,,,,,,,,0.12120642133618635,,,3.733137538176659e-10,,,,0.07627058126927148,,,0.16117577796042254,,,,,,,,,,,,,0.16756031883594463,,,,,,,,,0.2745384636483085,0.14459120238607032,0.354753922350628,,,,,,,,0.08175669422237729,,,,,,,,,0.11965632531840835,,0.06149480961726481
slide11_P01endoIMC_mgd_CNC12_3_6,0.036916481412775495,,,,,,0.5156386295426506,0.5857165738619223,,,,,,3.0197438717997616e-09,0.9229457307137301,,,,0.3659395139055649,,,,,,,,,,,,0.5139119523832634,,,,,,,,0.2565469718043901,,,,,,,,,,,0.38613101673193523,,0.3887029624713538,,,,,,,0.32894306122832495,,,,,0.12618757479902915,,,,,,,0.5,,,,,,,,,,,,0.38470193940122016,,1.1333966865038597e-07,0.42983466820290067,,,0.34883182622846426,,0.3739421434504932,,,0.48950325208170753,0.999654001798815,0.5,,,,,,,,,,,,,0.33809945775100236,,,,0.5985968273690625,1.5109713044399242e-07,,,,,,0.00014410524733453315,,0.25378825394234933,,,,,,,,0.2561379009725941,,,,0.23645345474959345,,,,,,,,,,,,,0.6162201681082551,,,7.4076301587450565e-09,,,,0.4659395251086877,,,0.5459868394241515,,,,,,,,,,,,,0.4359107235985475,,,,,,,,,0.45560924685433407,0.472877476419707,0.1782306268056241,,,,,,,,0.2071783968710992,,,,,,,,,0.5542033341818349,,0.45842369183926013
slide11_P01endoIMC_mgd_CNC12_4_7,0.9999976289953734,,,,,,0.9312731233519408,0.7441349617648313,,,,,,0.9709805788050709,0.999991249522859,,,,0.8992021305169069,,,,,,,,,,,,0.793697878284864,,,,,,,,0.8314095982401805,,,,,,,,,,,0.9265359035977261,,0.9290099422885878,,,,,,,0.42365697563204846,,,,,0.9543169271355806,,,,,,,0.5,,,,,,,,,,,,0.8696931642149635,,0.999999999906056,0.61717688206608,,,0.7950352993032779,,0.39106882761323986,,,0.7674492564153763,0.1795821681202843,0.5,,,,,,,,,,,,,0.9658405779337396,,,,0.7581564054865614,0.9997272785663827,,,,,,3.2743593245657445e-06,,0.9999693920799264,,,,,,,,0.9025746995955963,,,,0.8545342862711796,,,,,,,,,,,,,0.7238759838704275,,,4.6979795239259553e-05,,,,0.5423374326043616,,,0.804928378936913,,,,,,,,,,,,,0.7289192200582727,,,,,,,,,0.47824304495594044,0.28925139622405666,0.9934295553705447,,,,,,,,0.28561473426624334,,,,,,,,,0.8003145493858757,,0.9498638812749439
slide12_P01endoIMC_mgd_UC733_1_4,,,,,0.12971509278378388,,0.4179466452682137,,,,,,0.23906436907063078,,,0.8861069518054698,0.18978912594844655,0.8883912747399628,,0.7242287329327475,,0.6215057451953386,0.9999999999997722,,,,,,,,,,,,0.5,0.35895301027841475,,,,,,0.47879917840670994,,,,,0.4707720091340057,0.3043666244591367,,,0.3329540181539521,,,,,,,,,,,,,,,,,,,,,,0.3500970914823919,,,,0.21146805927303575,,0.8940763944168617,,,,,,,,,,,0.9999947566199409,,,,,,,0.14389961496203157,0.6961482232416505,0.671572776065604,,0.5076283610824631,,,0.7483808648049253,,,0.6743436687365938,,,,0.4105628790661728,,,,0.3033950291662968,,,,,0.999999999410899,,0.43368850360971295,0.0006539227337595472,,0.30962760100885156,,,,,,,,0.21065188237081392,,,,,,,,,,0.9999743872112131,,,,,,,,,,,,0.16838771019968354,,,,,,,,,,0.5035822739887417,,,,,,,0.9573061297326716,,,,,,0.18703490204698825,,,,,0.12150261657864428,,0.18927920555120598,,,,,0.9694417989903751,,,0.5771615138834565,,,,,,0.6862015569027865,0.16813458450328253
