,C
0,2.212216291070448
1,0.17433288221999882
2,0.32903445623126676
3,0.23950266199874862
4,0.23950266199874862
5,0.23950266199874862
6,0.32903445623126676
7,0.12689610031679222
8,72.78953843983146
9,0.32903445623126676
10,4.175318936560401
11,0.12689610031679222
12,0.32903445623126676
13,100.0
14,72.78953843983146
15,0.32903445623126676
16,0.45203536563602426
17,0.45203536563602426
18,0.32903445623126676
19,0.45203536563602426
20,0.01
21,0.12689610031679222
22,100.0
23,0.12689610031679222
24,0.32903445623126676
25,1.6102620275609392
26,0.32903445623126676
27,0.23950266199874862
28,100.0
29,0.32903445623126676
30,0.23950266199874862
31,0.01
32,4.175318936560401
33,0.23950266199874862
34,0.01
35,0.32903445623126676
36,38.56620421163472
37,0.6210169418915616
38,0.32903445623126676
39,20.433597178569418
40,0.32903445623126676
41,1.1721022975334805
42,0.17433288221999882
43,0.12689610031679222
44,0.01
45,0.17433288221999882
46,0.23950266199874862
47,0.32903445623126676
48,0.6210169418915616
49,0.45203536563602426
50,0.23950266199874862
51,0.32903445623126676
52,0.32903445623126676
53,0.32903445623126676
54,2.212216291070448
55,0.17433288221999882
56,72.78953843983146
57,0.17433288221999882
58,0.12689610031679222
59,0.32903445623126676
60,100.0
61,0.23950266199874862
62,0.23950266199874862
63,0.45203536563602426
64,0.01
65,0.32903445623126676
66,7.880462815669913
67,100.0
68,10.82636733874054
69,0.45203536563602426
70,0.01
71,1.6102620275609392
72,0.45203536563602426
73,0.6210169418915616
74,100.0
75,0.17433288221999882
76,0.45203536563602426
77,0.01
78,0.23950266199874862
79,0.17433288221999882
80,0.23950266199874862
81,0.23950266199874862
82,0.23950266199874862
83,0.01
84,100.0
85,0.23950266199874862
86,0.12689610031679222
87,0.23950266199874862
88,0.32903445623126676
89,20.433597178569418
90,0.09236708571873861
91,0.32903445623126676
92,100.0
93,0.32903445623126676
94,7.880462815669913
95,0.01
96,0.17433288221999882
97,0.45203536563602426
98,0.32903445623126676
99,0.6210169418915616
100,0.32903445623126676
101,7.880462815669913
102,100.0
103,0.12689610031679222
104,72.78953843983146
105,0.12689610031679222
106,0.45203536563602426
107,0.32903445623126676
108,0.32903445623126676
109,0.23950266199874862
110,0.17433288221999882
111,100.0
112,0.32903445623126676
113,28.072162039411754
114,0.23950266199874862
115,0.01
116,0.8531678524172805
117,0.17433288221999882
118,1.1721022975334805
119,72.78953843983146
120,0.45203536563602426
121,5.736152510448682
122,1.6102620275609392
123,0.32903445623126676
124,5.736152510448682
125,0.01
126,0.23950266199874862
127,0.45203536563602426
128,72.78953843983146
129,0.32903445623126676
130,0.12689610031679222
131,0.17433288221999882
132,0.32903445623126676
133,0.32903445623126676
134,0.17433288221999882
135,0.12689610031679222
136,0.23950266199874862
137,0.32903445623126676
138,0.17433288221999882
139,0.17433288221999882
140,0.23950266199874862
141,1.6102620275609392
142,1.6102620275609392
143,0.23950266199874862
144,2.212216291070448
145,0.32903445623126676
146,0.17433288221999882
147,0.23950266199874862
148,0.17433288221999882
149,100.0
150,0.12689610031679222
151,7.880462815669913
152,0.32903445623126676
153,0.23950266199874862
154,0.23950266199874862
155,0.45203536563602426
156,0.32903445623126676
157,5.736152510448682
158,0.17433288221999882
159,0.45203536563602426
160,72.78953843983146
161,0.6210169418915616
162,0.32903445623126676
163,0.12689610031679222
164,0.23950266199874862
165,0.01
166,0.01
167,1.1721022975334805
168,0.23950266199874862
169,0.23950266199874862
170,0.32903445623126676
171,0.45203536563602426
172,0.6210169418915616
173,0.01
174,0.12689610031679222
175,0.45203536563602426
176,0.01
177,72.78953843983146
178,0.17433288221999882
179,0.23950266199874862
180,0.45203536563602426
181,0.45203536563602426
182,0.45203536563602426
183,0.17433288221999882
184,0.23950266199874862
185,0.01
186,0.23950266199874862
187,0.12689610031679222
188,0.32903445623126676
189,0.8531678524172805
190,0.6210169418915616
191,72.78953843983146
192,0.32903445623126676
193,0.23950266199874862
194,0.23950266199874862
195,52.98316906283707
196,0.23950266199874862
197,0.23950266199874862
198,0.32903445623126676
199,0.32903445623126676
