,Intersection(STABL RandomForest+STABL XGBoost) + XGB
99_G1,-54.442566
74_G2,-17.033941
72_G3,-17.118685
1_G3,-16.285065
21_G2,-31.714642
22_G1,-68.31502
2_G1,-46.19147
47_G3,-26.886671
44_G3,-19.935566
6_G2,-73.119484
50_G3,-12.805364
105_G2,-21.09032
86_G1,-50.48833
83_G3,-8.340128
22_G2,-33.86516
67_G2,-62.87781
7_G2,-55.959183
42_G2,-94.38272
25_G1,-81.707664
27_G1,-49.16803
87_G3,-10.976035
1_G1,-33.401546
112_G2,-20.4328
72_G2,-69.841805
27_G3,-50.21525
26_G1,-46.67822
40_G1,-84.51827
15_G2,-70.84026
47_G1,-49.82642
55_G2,-14.241425
19_G2,-41.604465
14_G3,-23.127104
12_G3,-70.283356
24_G3,-36.905056
36_G3,-17.721941
63_G1,-51.338505
42_G1,-71.597305
22_G3,-60.587936
101_G2,-31.454138
24_G2,-33.997635
4_G2,-22.681852
17_G2,-37.708324
105_G1,-47.17941
44_G1,-48.366318
63_G2,-36.725082
32_G3,-45.663033
72_G1,-84.441
68_G2,-12.55061
75_G1,-23.706814
26_G2,-25.48981
44_G2,-47.448795
15_G3,-59.75494
67_G1,-71.89291
47_G2,-78.758064
40_G2,-95.31359
35_G1,-73.36666
6_G1,-63.495
15_G1,-35.003113
24_G1,-51.781845
34_G3,-33.80695
74_G1,-53.673206
25_G2,-44.145023
42_G3,-63.158974
14_G2,-75.59937
27_G2,-77.3078
45_G1,-33.53887
63_G3,-31.931906
75_G3,-26.447935
41_G3,-19.507658
28_G3,-30.57294
100_G2,-11.35355
83_G1,-90.19103
41_G2,-25.456354
55_G3,-32.85921
91_G1,-70.95674
51_G3,-30.731167
41_G1,-75.983826
35_G2,-43.69758
33_G1,-75.86266
36_G1,-54.872303
112_G3,-48.854965
35_G3,-21.549332
68_G1,-52.901463
75_G2,-11.383419
16_G2,-21.36087
12_G1,-79.50923
3_G1,-46.511543
51_G1,-87.4383
98_G2,-34.540524
40_G3,-91.84397
101_G1,-30.879162
99_G2,-33.918736
57_G2,-18.553343
32_G2,-29.976063
19_G3,-25.223688
43_G3,-40.36635
52_G1,-57.699883
12_G2,-58.117428
17_G1,-62.631165
8_G1,-27.614067
52_G3,-8.104669
18_G1,-13.681573
4_G1,-30.642511
8_G2,-39.02534
98_G1,-68.94196
68_G3,-10.35331
93_G2,-21.091246
107_G2,-44.418354
93_G3,-26.21118
104_G2,-23.065151
18_G3,-25.53681
112_G1,-13.66702
50_G1,-35.23448
74_G3,-17.113598
91_G2,-55.69954
1_G2,-12.293739
45_G3,-26.355013
28_G2,-49.26677
52_G2,-32.30311
16_G3,-37.076923
91_G3,-37.175407
7_G1,-37.4216
5_G1,-40.89757
34_G2,-62.14158
5_G2,-27.233007
26_G3,-34.486034
100_G3,-44.12797
6_G3,-54.943745
57_G3,-18.82994
21_G3,-48.132107
57_G1,-36.261463
3_G2,-31.308588
45_G2,-77.08715
61_G2,-37.782482
83_G2,-13.160903
2_G3,-43.7544
105_G3,-56.49937
16_G1,-29.428646
98_G3,-25.138079
65_G2,-23.256735
65_G1,-74.126434
18_G2,-44.400173
50_G2,-22.959501
34_G1,-76.542175
73_G1,-45.99656
101_G3,-26.690407
3_G3,-47.56531
43_G2,-31.228287
104_G1,-29.601213
56_G3,-12.797613
93_G1,-44.425728
87_G2,-9.8789835
4_G3,-23.97735
61_G1,-58.17529
32_G1,-49.200333
36_G2,-11.722998
56_G1,-64.29915
33_G2,-28.230577
8_G3,-56.28974
5_G3,-30.82293
21_G1,-49.213924
87_G1,-77.30526
54_G1,-67.65026
99_G3,-41.803707
43_G1,-18.533115
28_G1,-27.735403
100_G1,-73.08142
25_G3,-65.51248
107_G1,-30.377369
19_G1,-82.642395
55_G1,-66.81754
33_G3,-44.672318
51_G2,-35.007915
86_G2,-25.713997
56_G2,-18.698853
2_G2,-49.538376
14_G1,-69.63386
