,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9382496178150177,0
slide10_P01endoIMC_mgd_UC738_2_2,0.31146590411663055,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1266426518559456,0
slide11_P01endoIMC_mgd_UC740_1_1,0.01124955015257001,0
slide11_P01endoIMC_mgd_UC740_2_2,0.007737401407212019,0
slide11_P01endoIMC_mgd_UC740_3_3,0.03575100377202034,0
slide12_P01endoIMC_mgd_UC155_1_1,0.03313851356506348,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05057910829782486,0
slide12_P01endoIMC_mgd_UC155_3_3,0.03072334360331297,0
slide12_P01endoIMC_mgd_UC733_1_4,0.007108218036592007,1
slide12_P01endoIMC_mgd_UC733_2_5,0.007484226720407605,1
slide12_P01endoIMC_mgd_UC733_3_6,0.007380178431048989,1
slide13_P01endoIMC_mgd_UC115_1_1,0.16224034130573273,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2874325215816498,0
slide13_P01endoIMC_mgd_UC115_3_3,0.16830508410930634,0
slide14_P01endoIMC_mgd_UC418_3_3,0.00958877382799983,0
slide14_P01endoIMC_mgd_UC418_4_8,0.00895599601790309,0
slide14_P01endoIMC_mgd_UC418_5_9,0.013759340159595013,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10126417130231857,0
slide15_P01endoIMC_mgd_UC788_2_2,0.10050668567419052,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7032763361930847,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9361132085323334,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.55363929271698,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9059943854808807,0
slide17_P01endoIMC_mgd_UC262_1_1,0.04606538824737072,0
slide17_P01endoIMC_mgd_UC262_2_2,0.04579351097345352,0
slide17_P01endoIMC_mgd_UC262_3_3,0.048304589465260506,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.041452083736658096,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.09091426804661751,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.05320262722671032,1
slide18_P01endoIMC_mgd_UC265_1_1,0.027631355449557304,0
slide18_P01endoIMC_mgd_UC265_2_2,0.01661679334938526,0
slide18_P01endoIMC_mgd_UC265_3_3,0.04611208289861679,0
slide19_P01endoIMC_mgd_UC275_1_1,0.16208821535110474,0
slide19_P01endoIMC_mgd_UC275_2_2,0.014404104091227055,0
slide19_P01endoIMC_mgd_UC275_3_3,0.02161382883787155,0
slide1_P01endoIMC_mgd_UC183_1_1,0.026545582339167595,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2096809446811676,0
slide1_P01endoIMC_mgd_UC183_3_3,0.02164801023900509,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0211498299613595,0
slide20_P01endoIMC_mgd_CN104_4_7,0.019695239141583443,0
slide21_P01endoIMC_mgd_UC247_1_1,0.1585257351398468,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13006463646888733,0
slide21_P01endoIMC_mgd_UC247_3_3,0.1773277297616005,0
slide21_P01endoIMC_mgd_UC748_1_4,0.2728733867406845,0
slide21_P01endoIMC_mgd_UC748_2_5,0.39518073201179504,0
slide21_P01endoIMC_mgd_UC748_3_6,0.11497274413704872,0
slide22_P01endoIMC_mgd_UC256_1_4,0.07219205796718597,0
slide22_P01endoIMC_mgd_UC256_2_5,0.020138734951615334,0
slide22_P01endoIMC_mgd_UC256_3_6,0.022228632122278214,0
slide23_P01endoIMC_mgd_UC137_1_4,0.026834744028747082,0
slide23_P01endoIMC_mgd_UC137_2_5,0.029893338680267334,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5565078854560852,1
slide24_P01endoIMC_mgd_UC747_2_2,0.22626015543937683,1
slide24_P01endoIMC_mgd_UC747_3_3,0.16614080965518951,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6747248768806458,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2407699003815651,0
slide24_P01endoIMC_mgd_UC752_3_6,0.08074769377708435,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4838220775127411,0
slide25_P01endoIMC_mgd_UC195_2_5,0.0957873985171318,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4691438376903534,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3496778905391693,0
slide26_P01endoIMC_mgd_UC066_2_5,0.28480395674705505,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4065214693546295,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.37686988711357117,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.6611582636833191,1
slide27_P01endoIMC_mgd_UC063_1_4,0.11350755393505096,0
