,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4736828642769789,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5586131492351272,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.38905576019542865,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.43308049164164497,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4987156715115601,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6896421519563567,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5838497682216182,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5628374166204506,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.40652149664927256,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6093860161059483,0
slide11_P01endoIMC_mgd_UC740_2_2,0.46473017266990346,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4321546126060014,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4801435665401468,0
slide12_P01endoIMC_mgd_UC155_3_3,0.49515107297620764,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3474605167940181,1
slide12_P01endoIMC_mgd_UC733_2_5,0.48966247986121536,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4517903166641317,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6072845277062103,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7678822816000724,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6233256519910404,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3449316610841915,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3846060822692704,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3224278537901555,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2953974085263242,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5914529728833721,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4225993114724318,1
slide14_P01endoIMC_mgd_UC418_3_3,0.37017421894809793,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3108335128683487,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4517903166641317,0
slide15_P01endoIMC_mgd_UC788_1_1,0.31761536814735775,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41236031540994766,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5123920570666419,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8613663682321748,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7961298772828391,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8787496309593261,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5702423153837123,1
slide16_P01endoIMC_mgd_UC563_2_5,0.37773027331685216,1
slide16_P01endoIMC_mgd_UC563_3_6,0.32644283151165876,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6716725565515214,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3946298007533429,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4281387905022446,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4159805240557867,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.43445302640874783,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5407196741044702,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6302905297272154,1
