,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.002440989948809147,0.002146166516467929,0.0016589387087151408,0.00171309569850564,0.0024641877971589565,0.0021636607125401497,0.001647334429435432,0.0017115703085437417,0.0024641877971589565,0.0021636607125401497,0.001647334429435432,0.0017115703085437417
CD4_T_cells_FoxP3+_glandfront_PR,0.007365855388343334,0.007019133307039738,0.005196386016905308,0.003913559950888157,0.007469295524060726,0.006941920146346092,0.005206596571952105,0.003924118354916573,0.007469295524060726,0.006941920146346092,0.005206596571952105,0.003924118354916573
CD4_T_cells_FoxP3+_glandfront_pP38,0.003490341128781438,0.0035004382953047752,0.00324463308788836,0.0029545954894274473,0.0034895704593509436,0.003505901899188757,0.0032483518589287996,0.0029546187724918127,0.0034895704593509436,0.003505901899188757,0.0032483518589287996,0.0029546187724918127
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0004004173679277301,0.0003891415544785559,0.00033078371779993176,0.00020214526739437133,0.00047076764167286456,0.0003888200153596699,0.00032821716740727425,0.00020206227782182395,0.00047076764167286456,0.0003888200153596699,0.00032821716740727425,0.00020206227782182395
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0012200612109154463,0.0010125332046300173,0.0007345547783188522,0.0005561154102906585,0.0012425697641447186,0.0009500781889073551,0.0007345728226937354,0.0005561154102906585,0.0012425697641447186,0.0009500781889073551,0.0007345728226937354,0.0005561154102906585
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0009005661704577506,0.0008171926601789892,0.00024261424550786614,0.00017025016131810844,0.0008982367580756545,0.0008226411300711334,0.0002426068822387606,0.00017025091801770031,0.0008982367580756545,0.0008226411300711334,0.0002426068822387606,0.00017025091801770031
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0005932310014031827,0.0006155502051115036,0.0005798690253868699,0.000498295936267823,0.0005927243619225919,0.0006143342470750213,0.0005797933554276824,0.0004980983212590218,0.0005927243619225919,0.0006143342470750213,0.0005797933554276824,0.0004980983212590218
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0042222342453897,0.004009773023426533,0.003266946878284216,0.0021733571775257587,0.004220242612063885,0.004008608404546976,0.003265880746766925,0.0021735657937824726,0.004220242612063885,0.004008608404546976,0.003265880746766925,0.0021735657937824726
CD4_T_cells_FoxP3+_stromal_ERa,0.001040470669977367,0.0007385665085166693,0.0006605546805076301,0.0005577194970101118,0.001024927245453,0.0007075889152474701,0.0006316190701909363,0.000557459716219455,0.001024927245453,0.0007075889152474701,0.0006316190701909363,0.000557459716219455
CD4_T_cells_FoxP3+_stromal_PR,0.02091873064637184,0.019853537902235985,0.015734899789094925,0.013652986846864223,0.020889591425657272,0.019881563261151314,0.015669669955968857,0.013652291148900986,0.020889591425657272,0.019881563261151314,0.015669669955968857,0.013652291148900986
