,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.008983339183032513,0.008985845372080803,0.008117923513054848,0.007368247956037521,0.008897659368813038,0.00900375097990036,0.008153514005243778,0.007313849404454231,0.008897659368813038,0.00900375097990036,0.008153514005243778,0.007313849404454231
artificial.2,0.010384500958025455,0.010022207163274288,0.009634182788431644,0.008700314909219742,0.010415309108793736,0.010315476916730404,0.009466706775128841,0.008700662292540073,0.010415309108793736,0.010315476916730404,0.009466706775128841,0.008700662292540073
artificial.3,0.01171175204217434,0.011326855979859829,0.010038438253104687,0.008241318166255951,0.011777286417782307,0.011354219168424606,0.010097991675138474,0.0082820113748312,0.011777286417782307,0.011354219168424606,0.010097991675138474,0.0082820113748312
artificial.4,0.014027778059244156,0.013747548684477806,0.01302926056087017,0.011665859259665012,0.013918017968535423,0.01408111210912466,0.013085206970572472,0.0115811787545681,0.013918017968535423,0.01408111210912466,0.013085206970572472,0.0115811787545681
artificial.5,0.014070190489292145,0.014250146225094795,0.014061364345252514,0.014086148701608181,0.013954902067780495,0.014302480965852737,0.014025097712874413,0.014037652872502804,0.013954902067780495,0.014302480965852737,0.014025097712874413,0.014037652872502804
artificial.6,0.09909471124410629,0.0982469692826271,0.09147452563047409,0.0862509161233902,0.09900646656751633,0.09825623780488968,0.09162795543670654,0.08649903535842896,0.09900646656751633,0.09825623780488968,0.09162795543670654,0.08649903535842896
artificial.7,0.026509230956435204,0.026121925562620163,0.023378746584057808,0.021587468683719635,0.0266355462372303,0.026149915531277657,0.02329086884856224,0.021564330905675888,0.0266355462372303,0.026149915531277657,0.02329086884856224,0.021564330905675888
artificial.8,0.025613537058234215,0.02518835850059986,0.025012848898768425,0.026437509804964066,0.025396395474672318,0.025174198672175407,0.024941666051745415,0.02655748650431633,0.025396395474672318,0.025174198672175407,0.024941666051745415,0.02655748650431633
artificial.9,0.004220477771013975,0.00400251429527998,0.003535019000992179,0.003131414297968149,0.004288806114345789,0.004000186454504728,0.0035254068206995726,0.0030579196754842997,0.004288806114345789,0.004000186454504728,0.0035254068206995726,0.0030579196754842997
artificial.10,0.01238187588751316,0.01252770982682705,0.011387070640921593,0.010418480262160301,0.012330424971878529,0.012315568514168262,0.011404086835682392,0.0104431277140975,0.012330424971878529,0.012315568514168262,0.011404086835682392,0.0104431277140975
