,Feature Name
Feature n°1,B_cells_glandfront_cellfrequency
Feature n°2,B_cells_stromal_cellfrequency
Feature n°3,CD4_T_cells_FoxP3+_stromal_cellfrequency
Feature n°4,CD4_T_cells_HLA-DR+_glandfront_cellfrequency
Feature n°5,CD8_T_cells_HLA-DR+_glandfront_cellfrequency
Feature n°6,CD8_T_cells_CD80_CD86+_intragland_cellfrequency
Feature n°7,CD8_T_cells_CD11b+_glandfront_cellfrequency
Feature n°8,CD8_T_cells_CD11b+_stromal_cellfrequency
Feature n°9,Stroma_epithelial_stem_intragland_cellfrequency
Feature n°10,Stroma_mesenchymal_intragland_cellfrequency
Feature n°11,Stroma_vascular_endothelium_glandfront_cellfrequency
Feature n°12,Stroma_vascular_endothelium_intragland_cellfrequency
Feature n°13,Stroma_fibroblast_glandfront_cellfrequency
Feature n°14,Stroma_fibroblast_stromal_cellfrequency
Feature n°15,NK_cells_CD56brCD16-_glandfront_cellfrequency
Feature n°16,NK_cells_CD56dimCD16+_glandfront_cellfrequency
Feature n°17,NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency
Feature n°18,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency
Feature n°19,NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency
Feature n°20,NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency
Feature n°21,Macrophages_M2-like_glandfront_cellfrequency
Feature n°22,Macrophages_M2-like_intragland_cellfrequency
Feature n°23,Macrophages_M1_M2_intragland_cellfrequency
Feature n°24,Macrophages_MDSC_glandfront_cellfrequency
Feature n°25,Macrophages_MDSC_stromal_cellfrequency
Feature n°26,Dendritic_Cells_CD33+_stromal_cellfrequency
Feature n°27,Dendritic_Cells_CD86CD33dp_stromal_cellfrequency
Feature n°28,NKT_intragland_cellfrequency
Feature n°29,NKT_stromal_cellfrequency
Feature n°30,aSMA-br_fibroblast_stromal_cellfrequency
Feature n°31,aSMA-br_mesenchymal_intragland_cellfrequency
Feature n°32,Gland_glandular_epithelium_intragland_cellfrequency
Feature n°33,Gland_mesenchymal_intragland_cellfrequency
Feature n°34,Gland_mesenchymal_stromal_cellfrequency
Feature n°35,Gland_fibroblast_intragland_cellfrequency
Feature n°36,Gland_vascular_endothelium_intragland_cellfrequency
Feature n°37,aSMA-br_epithelial_stem_intragland_cellfrequency
Feature n°38,aSMA-br_glandular_epithelium_stromal_cellfrequency
Feature n°39,NA_glandfront_cellfrequency
Feature n°40,NA_intragland_cellfrequency
Feature n°41,NA_stromal_cellfrequency
