,Max Proba
artificial.23,0.805
artificial.219,0.74
artificial.164,0.7
artificial.34,0.57
artificial.103,0.52
artificial.214,0.495
artificial.120,0.48
artificial.180,0.465
artificial.15,0.44
artificial.28,0.435
artificial.151,0.425
artificial.4,0.41
artificial.192,0.41
artificial.156,0.375
artificial.92,0.365
artificial.95,0.345
artificial.14,0.335
artificial.211,0.33
artificial.231,0.325
artificial.102,0.325
artificial.165,0.32
artificial.203,0.315
artificial.220,0.305
artificial.74,0.3
artificial.12,0.3
artificial.39,0.3
artificial.143,0.28
artificial.195,0.28
artificial.24,0.275
artificial.215,0.275
artificial.150,0.27
artificial.142,0.265
artificial.152,0.26
artificial.161,0.25
artificial.135,0.25
artificial.159,0.245
artificial.137,0.24
artificial.194,0.225
artificial.125,0.225
artificial.141,0.21
artificial.41,0.205
artificial.232,0.205
artificial.16,0.2
artificial.85,0.195
artificial.49,0.18
artificial.205,0.18
artificial.196,0.18
artificial.119,0.18
artificial.42,0.18
artificial.68,0.175
artificial.230,0.17
artificial.168,0.17
artificial.129,0.155
artificial.2,0.155
artificial.204,0.155
artificial.40,0.155
artificial.10,0.15
artificial.109,0.15
artificial.5,0.145
artificial.47,0.145
artificial.112,0.145
artificial.84,0.14
artificial.11,0.14
artificial.160,0.14
artificial.43,0.14
artificial.35,0.14
artificial.8,0.135
artificial.46,0.135
artificial.139,0.135
artificial.122,0.13
artificial.130,0.13
artificial.131,0.125
artificial.76,0.125
artificial.73,0.12
artificial.233,0.12
artificial.208,0.115
artificial.3,0.115
artificial.81,0.115
artificial.50,0.115
artificial.224,0.11
artificial.133,0.11
artificial.163,0.11
artificial.153,0.105
artificial.126,0.105
artificial.166,0.105
artificial.225,0.105
artificial.228,0.1
artificial.229,0.1
artificial.55,0.095
artificial.216,0.095
artificial.155,0.095
artificial.71,0.095
artificial.100,0.095
artificial.234,0.09
artificial.13,0.09
artificial.116,0.09
artificial.227,0.09
artificial.146,0.085
artificial.162,0.085
artificial.124,0.085
artificial.105,0.085
artificial.70,0.085
artificial.217,0.08
artificial.226,0.08
artificial.136,0.08
artificial.172,0.08
artificial.173,0.08
artificial.221,0.08
artificial.132,0.075
artificial.83,0.075
artificial.18,0.075
artificial.69,0.075
artificial.6,0.07
artificial.67,0.07
artificial.53,0.07
artificial.209,0.07
artificial.1,0.07
artificial.91,0.065
artificial.75,0.065
artificial.170,0.065
artificial.185,0.065
artificial.32,0.065
artificial.144,0.06
artificial.158,0.06
artificial.222,0.06
artificial.235,0.06
artificial.45,0.06
artificial.26,0.06
artificial.90,0.06
artificial.30,0.06
artificial.77,0.055
artificial.86,0.055
artificial.87,0.055
artificial.89,0.055
artificial.37,0.055
artificial.218,0.055
artificial.33,0.055
artificial.223,0.055
artificial.96,0.055
artificial.134,0.05
artificial.175,0.05
artificial.123,0.05
artificial.82,0.05
artificial.140,0.045
artificial.56,0.045
artificial.66,0.045
artificial.52,0.045
artificial.25,0.045
artificial.17,0.045
artificial.128,0.045
artificial.9,0.045
artificial.59,0.045
artificial.19,0.045
artificial.138,0.045
artificial.212,0.04
artificial.201,0.04
artificial.210,0.04
artificial.121,0.04
artificial.60,0.04
artificial.72,0.035
artificial.157,0.035
artificial.145,0.035
artificial.148,0.035
artificial.167,0.035
artificial.48,0.035
artificial.44,0.035
artificial.80,0.035
artificial.111,0.03
artificial.20,0.03
artificial.29,0.03
artificial.104,0.03
artificial.213,0.03
artificial.199,0.03
artificial.108,0.03
artificial.191,0.025
artificial.189,0.025
artificial.127,0.025
artificial.54,0.025
artificial.7,0.025
artificial.183,0.025
artificial.118,0.025
artificial.101,0.025
artificial.113,0.025
artificial.178,0.025
artificial.169,0.02
artificial.202,0.02
artificial.174,0.02
artificial.198,0.02
artificial.98,0.02
artificial.177,0.015
artificial.78,0.015
artificial.79,0.015
artificial.88,0.015
artificial.93,0.015
artificial.149,0.015
artificial.117,0.015
artificial.147,0.015
artificial.171,0.01
artificial.38,0.01
artificial.106,0.01
artificial.22,0.01
artificial.31,0.01
artificial.99,0.01
artificial.206,0.01
artificial.181,0.01
artificial.21,0.01
artificial.61,0.01
artificial.114,0.01
artificial.188,0.01
artificial.193,0.01
artificial.184,0.005
artificial.62,0.005
artificial.186,0.005
artificial.179,0.005
artificial.107,0.005
artificial.94,0.005
artificial.207,0.005
artificial.154,0.005
artificial.176,0.005
artificial.58,0.005
artificial.197,0.005
artificial.27,0.005
artificial.115,0.0
artificial.110,0.0
artificial.182,0.0
artificial.36,0.0
artificial.97,0.0
artificial.63,0.0
artificial.65,0.0
artificial.57,0.0
artificial.64,0.0
artificial.200,0.0
artificial.190,0.0
artificial.187,0.0
artificial.51,0.0
