,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.045,0.075,0.105,0.135,0.145,0.15,0.155,0.165
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.045,0.07,0.08,0.09,0.095,0.095,0.095,0.095
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.15,0.29,0.35,0.36,0.375,0.385,0.38,0.395,0.39
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.07,0.1,0.115,0.125,0.115,0.12,0.12,0.12
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.02,0.025,0.03,0.035,0.045,0.04,0.05,0.055
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.015,0.035,0.07,0.105,0.11,0.12,0.12,0.125
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.05,0.135,0.16,0.19,0.2,0.215,0.225,0.225
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.025,0.06,0.065,0.065,0.08,0.09,0.09,0.1
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.02,0.03,0.04,0.045,0.05,0.05,0.05,0.045
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.07,0.25,0.345,0.425,0.405,0.415,0.43,0.435,0.425
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.015,0.03,0.025,0.025,0.02,0.02,0.02,0.02,0.025
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.05,0.06,0.075,0.09,0.095,0.09,0.1,0.105
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.045,0.045,0.06,0.065,0.075,0.085,0.085,0.085,0.09
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.035,0.09,0.135,0.19,0.185,0.19,0.205,0.21,0.22
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.09,0.11,0.125,0.13,0.13,0.13,0.135,0.135
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.015,0.04,0.055,0.07,0.07,0.07,0.075,0.075
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.02,0.1,0.15,0.165,0.18,0.195,0.2,0.205,0.195
