,Max Proba
artificial.715,0.16967965938038748
artificial.39,0.14700926591659436
artificial.219,0.08444771375106043
artificial.74,0.058614355268113115
artificial.205,0.05003189765902505
artificial.289,0.04849125148626685
artificial.28,0.044453090284893436
artificial.516,0.04220957447940939
artificial.430,0.0421768209918366
artificial.220,0.0380959870800698
artificial.661,0.031922590085534934
artificial.183,0.03051118744839817
artificial.54,0.024742275526099745
artificial.527,0.02429931522668531
artificial.198,0.02266793571821539
artificial.288,0.022660073375755194
artificial.278,0.022108451503068026
artificial.22,0.02019891530445772
artificial.604,0.01639049216579169
artificial.611,0.013477637072241477
artificial.184,0.012561230398695548
artificial.540,0.012230958409831426
artificial.359,0.011844183035277152
artificial.412,0.01136449582994185
artificial.264,0.0112351722147978
artificial.594,0.011112327053302418
artificial.208,0.011019839882413918
artificial.207,0.010925971693413028
artificial.124,0.010857461537998395
artificial.706,0.010334747412944878
artificial.500,0.010162758943664283
artificial.370,0.009864756127437592
artificial.284,0.009414163721184933
artificial.209,0.009287479744757745
artificial.97,0.009164965082041805
artificial.71,0.00906316856764302
artificial.639,0.008578871214296908
artificial.415,0.008477594612549511
artificial.13,0.008379354488579955
artificial.229,0.008276590150231909
artificial.280,0.008275007123908067
artificial.618,0.008128716986553796
artificial.197,0.007961118810920185
artificial.683,0.007904396394552583
artificial.300,0.0078945346843595
artificial.601,0.00789381358428376
artificial.196,0.00673164787890301
artificial.695,0.006712997428023298
artificial.453,0.006631702210676571
artificial.476,0.0064563699257815695
artificial.436,0.006438904866734846
artificial.553,0.00643213033593129
artificial.351,0.005699556304377898
artificial.638,0.005538803369359456
artificial.252,0.005348134671418159
artificial.127,0.005190712221072768
artificial.52,0.00515212623237955
artificial.696,0.0051475752638597575
artificial.703,0.005120964229823355
artificial.46,0.005112028717241611
artificial.427,0.005100761022406969
artificial.182,0.005
artificial.523,0.005
artificial.304,0.005
artificial.316,0.004718318579044527
artificial.413,0.004570157451504438
artificial.721,0.004431511256180181
artificial.420,0.004430903665601072
artificial.204,0.004368202159640476
artificial.521,0.004214310604468473
artificial.641,0.004212776355650823
artificial.34,0.004083088961117416
artificial.165,0.003999229366202183
artificial.311,0.0038566538106234224
artificial.356,0.00382751179348402
artificial.166,0.0038121553881390368
artificial.380,0.0036375394076811366
artificial.29,0.0035778754261424433
artificial.48,0.0034632680461009592
artificial.599,0.003328089667167867
artificial.376,0.003323967833323306
artificial.250,0.0032884513482230263
artificial.578,0.003199561318753806
artificial.411,0.0031832781275221668
artificial.337,0.0031514236944832894
artificial.659,0.003108086636573797
artificial.433,0.0030140762072924676
artificial.9,0.0029787596259707922
artificial.190,0.0029747986423126964
artificial.262,0.0029428434019245168
artificial.662,0.002933333400225729
