,C
0,0.17433288221999882
1,0.17433288221999882
2,0.09236708571873861
3,0.06723357536499334
4,0.06723357536499334
5,3.039195382313198
6,0.17433288221999882
7,0.06723357536499334
8,0.32903445623126676
9,0.23950266199874862
10,0.12689610031679222
11,28.072162039411754
12,0.06723357536499334
13,0.09236708571873861
14,0.09236708571873861
15,0.09236708571873861
16,0.06723357536499334
17,0.09236708571873861
18,0.06723357536499334
19,0.12689610031679222
20,0.17433288221999882
21,0.09236708571873861
22,0.17433288221999882
23,0.12689610031679222
24,0.32903445623126676
25,0.17433288221999882
26,0.6210169418915616
27,0.09236708571873861
28,2.212216291070448
29,0.12689610031679222
30,0.23950266199874862
31,0.23950266199874862
32,0.17433288221999882
33,0.23950266199874862
34,0.45203536563602426
35,0.09236708571873861
36,0.12689610031679222
37,0.8531678524172805
38,0.45203536563602426
39,0.17433288221999882
40,0.06723357536499334
41,0.17433288221999882
42,100.0
43,0.06723357536499334
44,0.12689610031679222
45,0.32903445623126676
46,0.23950266199874862
47,0.06723357536499334
48,0.17433288221999882
49,0.45203536563602426
50,0.09236708571873861
51,0.32903445623126676
52,0.12689610031679222
53,0.06723357536499334
54,0.23950266199874862
55,0.09236708571873861
56,0.09236708571873861
57,0.12689610031679222
58,0.23950266199874862
59,0.32903445623126676
60,0.09236708571873861
61,0.17433288221999882
62,1.6102620275609392
63,0.17433288221999882
64,0.09236708571873861
65,0.06723357536499334
66,0.17433288221999882
67,0.09236708571873861
68,0.23950266199874862
69,0.09236708571873861
70,0.17433288221999882
71,0.09236708571873861
72,0.17433288221999882
73,0.8531678524172805
74,0.17433288221999882
75,0.32903445623126676
76,0.12689610031679222
77,0.09236708571873861
78,0.6210169418915616
79,0.17433288221999882
80,0.23950266199874862
81,2.212216291070448
82,28.072162039411754
83,0.09236708571873861
84,0.12689610031679222
85,0.06723357536499334
86,0.12689610031679222
87,0.6210169418915616
88,0.23950266199874862
89,0.23950266199874862
90,0.32903445623126676
91,0.06723357536499334
92,0.45203536563602426
93,1.6102620275609392
94,0.12689610031679222
95,0.32903445623126676
96,0.8531678524172805
97,0.6210169418915616
98,0.17433288221999882
99,72.78953843983146
100,0.17433288221999882
101,1.6102620275609392
102,0.09236708571873861
103,0.6210169418915616
104,0.12689610031679222
105,100.0
106,1.6102620275609392
107,0.12689610031679222
108,0.32903445623126676
109,0.32903445623126676
110,0.12689610031679222
111,0.09236708571873861
112,0.23950266199874862
113,0.17433288221999882
114,0.17433288221999882
115,0.17433288221999882
116,0.23950266199874862
117,0.32903445623126676
118,100.0
119,0.17433288221999882
120,0.12689610031679222
121,0.06723357536499334
122,0.06723357536499334
123,2.212216291070448
124,1.1721022975334805
125,0.12689610031679222
126,0.45203536563602426
127,0.17433288221999882
128,0.23950266199874862
129,0.32903445623126676
130,0.32903445623126676
131,0.17433288221999882
132,0.09236708571873861
133,0.12689610031679222
134,0.09236708571873861
135,0.12689610031679222
136,0.17433288221999882
137,0.32903445623126676
138,0.32903445623126676
139,0.23950266199874862
140,0.12689610031679222
141,0.09236708571873861
142,0.32903445623126676
143,0.23950266199874862
144,0.8531678524172805
145,0.23950266199874862
146,0.32903445623126676
147,0.17433288221999882
148,0.12689610031679222
149,0.06723357536499334
150,0.06723357536499334
151,0.17433288221999882
152,0.12689610031679222
153,0.17433288221999882
154,0.09236708571873861
155,0.17433288221999882
156,0.06723357536499334
157,5.736152510448682
158,0.09236708571873861
159,0.45203536563602426
160,0.06723357536499334
161,0.17433288221999882
162,0.6210169418915616
163,0.06723357536499334
164,0.09236708571873861
165,1.1721022975334805
166,0.09236708571873861
167,0.17433288221999882
168,0.17433288221999882
169,0.23950266199874862
170,0.45203536563602426
171,0.06723357536499334
172,0.17433288221999882
173,0.8531678524172805
174,0.09236708571873861
175,0.12689610031679222
176,1.6102620275609392
177,0.6210169418915616
178,0.8531678524172805
179,0.6210169418915616
180,0.8531678524172805
181,72.78953843983146
182,0.06723357536499334
183,0.32903445623126676
184,0.06723357536499334
185,0.45203536563602426
186,0.06723357536499334
187,0.17433288221999882
188,0.32903445623126676
189,0.06723357536499334
190,0.17433288221999882
191,0.12689610031679222
192,0.12689610031679222
193,0.17433288221999882
194,0.23950266199874862
195,0.23950266199874862
196,0.12689610031679222
197,0.09236708571873861
198,0.09236708571873861
199,0.45203536563602426
