,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5355376030647374,0
slide1_P01endoIMC_mgd_UC183_2_2,0.48844687683916915,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6426210442147594,0
slide1_P01endoIMC_mgd_UC755_1_4,0.513649095238768,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4791888213918383,1
slide1_P01endoIMC_mgd_UC755_3_6,0.34873601386327346,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6206431217324078,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6077291521451168,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5499839351907436,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6423802486713397,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4771309287154352,0
slide10_P01endoIMC_mgd_UC738_3_3,0.53967847016576,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.47156666411892273,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5075522193695127,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.542650082814838,1
slide11_P01endoIMC_mgd_UC740_1_1,0.7070687991250562,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5502398316225783,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3030940712481971,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5298843006779526,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3217046134889343,0
slide12_P01endoIMC_mgd_UC155_3_3,0.31115328789619123,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4613203428052396,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4902515743151864,1
slide12_P01endoIMC_mgd_UC733_3_6,0.31511606548190607,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6850724242335728,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6212243779169953,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.594241036371211,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4103985325546668,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5465859966909443,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4774958228247227,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.46008411908322777,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5849223853229891,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5745584291399525,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3969217822481329,1
slide14_P01endoIMC_mgd_UC418_3_3,0.596880254420062,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3330989245032326,0
slide14_P01endoIMC_mgd_UC418_5_9,0.6253684888396841,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4252603285938151,0
slide15_P01endoIMC_mgd_UC788_2_2,0.329299342381223,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5044211825023408,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.824794802061974,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.809955884776312,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.887244984634944,0
slide16_P01endoIMC_mgd_UC563_1_4,0.3961874527195631,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3700579558726338,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4402730095516268,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.38367880967396495,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6487589683200746,1
slide17_P01endoIMC_mgd_UC262_1_1,0.6950383024381266,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4969880695941827,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5939341134382933,0
