,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0008,0.0222,0.0524,0.069,0.084,0.0914,0.1008,0.1166
artificial.2,0.0,0.0,0.0014,0.0142,0.0314,0.0424,0.0488,0.0552,0.0636,0.0752
artificial.3,0.0,0.0,0.0006,0.0092,0.0234,0.0366,0.0456,0.0514,0.0624,0.073
artificial.4,0.0,0.0,0.0016,0.0196,0.0446,0.066,0.0822,0.0936,0.104,0.1204
artificial.5,0.0,0.0,0.0094,0.0374,0.0534,0.0562,0.057,0.0594,0.0662,0.076
artificial.6,0.0,0.0,0.0162,0.1016,0.154,0.1772,0.191,0.202,0.2194,0.243
artificial.7,0.0,0.0,0.0008,0.0066,0.0144,0.017,0.0214,0.0246,0.0286,0.0338
artificial.8,0.0,0.0,0.0028,0.029,0.0656,0.0914,0.1114,0.1238,0.1378,0.155
artificial.9,0.0,0.0,0.0022,0.024,0.039,0.0502,0.0554,0.0644,0.0744,0.087
artificial.10,0.0,0.0,0.0004,0.0046,0.0112,0.0182,0.0236,0.0274,0.0346,0.0416
artificial.11,0.0,0.0,0.0002,0.011,0.0306,0.0486,0.0594,0.0658,0.0762,0.0854
artificial.12,0.0,0.0,0.0298,0.1826,0.2942,0.3518,0.3788,0.4026,0.4294,0.4618
artificial.13,0.0,0.0,0.013,0.1042,0.1878,0.2258,0.2524,0.2724,0.2936,0.3232
artificial.14,0.0,0.0,0.002,0.017,0.0382,0.052,0.0592,0.0668,0.0754,0.0894
artificial.15,0.0,0.0,0.0312,0.1328,0.1796,0.1998,0.2106,0.2196,0.2356,0.257
artificial.16,0.0,0.0,0.001,0.0238,0.084,0.1314,0.1642,0.1912,0.2216,0.2506
artificial.17,0.0,0.0006,0.4372,0.7382,0.7796,0.7852,0.7854,0.7906,0.807,0.8294
artificial.18,0.0,0.0,0.0006,0.015,0.0472,0.0718,0.0886,0.1018,0.1172,0.137
artificial.19,0.0,0.0,0.0008,0.012,0.0306,0.0442,0.0558,0.0636,0.071,0.0868
artificial.20,0.0,0.0,0.0012,0.0062,0.0148,0.0234,0.0292,0.036,0.0428,0.0544
artificial.21,0.0,0.0,0.002,0.046,0.1274,0.1824,0.2152,0.2422,0.2724,0.3204
artificial.22,0.0,0.0,0.079,0.3682,0.5138,0.5642,0.5898,0.6094,0.6346,0.671
artificial.23,0.0,0.0,0.076,0.2998,0.4232,0.4706,0.4958,0.5186,0.5496,0.5904
artificial.24,0.0,0.0,0.0022,0.0216,0.0368,0.0478,0.0566,0.0624,0.0722,0.0842
artificial.25,0.0,0.0,0.0012,0.0136,0.034,0.0478,0.0562,0.0648,0.0744,0.086
artificial.26,0.0,0.0002,0.0188,0.0928,0.1356,0.1484,0.16,0.1656,0.177,0.1972
artificial.27,0.0,0.0,0.0008,0.0138,0.0436,0.0668,0.0806,0.0942,0.1092,0.124
artificial.28,0.0,0.0,0.0012,0.026,0.0506,0.0672,0.0788,0.09,0.1024,0.1198
artificial.29,0.0,0.0,0.0134,0.0178,0.0148,0.0156,0.016,0.018,0.02,0.022
artificial.30,0.0,0.0,0.0008,0.005,0.0134,0.0214,0.0282,0.0328,0.0378,0.0472
