,Max Proba
NKT_glandfront_Ki67,0.8346
Macrophages M1-like_stromal_GranzymeB,0.7758
Macrophages M1/M2_stromal_GranzymeB,0.7682
CD8 T cells FoxP3+_glandfront_pP38,0.5838
Gland glandular epithelium_glandfront_Ki67,0.5618
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.5388
Gland vascular endothelium_glandfront_VEGF,0.5378
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.4912
NA_glandfront_Ki67,0.4768
Gland mesenchymal_intragland_Ki67,0.4406
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.4332
Gland fibroblast_stromal_VEGF,0.3936
CD8 T cells CD80/CD86+_glandfront_VEGF,0.3786
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.3684
NKT_glandfront_TIM3,0.3512
CD8 T cells HLA-DR+_glandfront_TIM3,0.3498
Gland fibroblast_intragland_PR,0.3458
Dendritic Cells CD86+_intragland_PR,0.3426
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.3414
NK cells CD56brCD16-_stromal_HLA-DR,0.3414
Gland fibroblast_intragland_GranzymeB,0.3402
Dendritic Cells CD86+_intragland_ERa,0.3388
Gland mesenchymal_stromal_HLA-DR,0.3334
CD4 T cells CD80/CD86+_stromal_Ki67,0.3264
NK cells CD56brCD16-_glandfront_TIM3,0.3146
NA_glandfront_TIM3,0.2922
Dendritic Cells CD86+_glandfront_VEGF,0.2816
Dendritic Cells CD86+_glandfront_GranzymeB,0.2722
Macrophages M1/M2_stromal_PR,0.263
NK cells CD56brCD16-_glandfront_pP38,0.254
Stroma vascular endothelium_glandfront_Ki67,0.2528
NK cells CD56dimCD16+_glandfront_GranzymeB,0.2478
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.2468
CD8 T cells HLA-DR+_intragland_ERa,0.2342
Gland fibroblast_intragland_HLA-DR,0.233
Stroma fibroblast_stromal_GranzymeB,0.2314
Dendritic Cells CD33+_glandfront_Ki67,0.2286
CD4 T cells FoxP3+_glandfront_pP38,0.2286
aSMA-br mesenchymal_stromal_GranzymeB,0.2272
Dendritic Cells CD86CD33dp_stromal_Ki67,0.2194
CD4 T cells HLA-DR+_glandfront_VEGF,0.2116
Dendritic Cells CD86+_intragland_pP38,0.211
Stroma vascular endothelium_glandfront_PR,0.2052
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.2028
CD4 T cells CD80/CD86+_intragland_pP38,0.1864
Dendritic Cells CD33+_stromal_pP38,0.1836
Dendritic Cells CD86+_stromal_Ki67,0.183
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.1776
Gland fibroblast_intragland_pP38,0.1754
aSMA-br vascular endothelium_stromal_GranzymeB,0.173
Neutrophils_glandfront_PR,0.1704
CD4 T cells CD11b+_stromal_HLA-DR,0.1696
CD4 T cells CD80/CD86+_stromal_ERa,0.1686
Gland mesenchymal_intragland_ERa,0.1682
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1658
CD4 T cells CD11b+_glandfront_PR,0.1646
