,Max Proba
artificial.426,0.9244
artificial.54,0.8592
artificial.373,0.8548
artificial.17,0.8294
artificial.415,0.8182
artificial.569,0.8004
artificial.444,0.7996
artificial.575,0.785
artificial.50,0.7562
artificial.450,0.7532
artificial.304,0.7464
artificial.346,0.7416
artificial.248,0.7238
artificial.423,0.7216
artificial.457,0.7042
artificial.22,0.671
artificial.529,0.6652
artificial.87,0.6378
artificial.172,0.6356
artificial.142,0.6214
artificial.162,0.6166
artificial.422,0.6078
artificial.151,0.6012
artificial.23,0.5904
artificial.571,0.5812
artificial.122,0.575
artificial.189,0.5714
artificial.449,0.544
artificial.572,0.5436
artificial.305,0.5242
artificial.202,0.5232
artificial.224,0.5216
artificial.253,0.5214
artificial.320,0.5184
artificial.143,0.5102
artificial.121,0.5052
artificial.222,0.4884
artificial.396,0.4866
artificial.108,0.475
artificial.446,0.474
artificial.196,0.4708
artificial.12,0.4618
artificial.47,0.4508
artificial.298,0.4504
artificial.573,0.4378
artificial.206,0.4312
artificial.190,0.427
artificial.70,0.426
artificial.63,0.425
artificial.102,0.4242
artificial.394,0.421
artificial.350,0.4148
artificial.528,0.4142
artificial.552,0.411
artificial.277,0.408
artificial.61,0.4002
artificial.479,0.3998
artificial.250,0.393
artificial.418,0.3914
artificial.138,0.3832
artificial.475,0.3806
artificial.35,0.3792
artificial.167,0.3732
artificial.437,0.373
artificial.154,0.371
artificial.180,0.3696
artificial.275,0.368
artificial.73,0.3674
artificial.324,0.3658
artificial.513,0.3642
artificial.495,0.3574
artificial.452,0.3542
artificial.246,0.3524
artificial.489,0.3518
artificial.203,0.3512
artificial.500,0.3504
artificial.431,0.347
artificial.85,0.3416
artificial.482,0.3406
artificial.321,0.3362
artificial.383,0.3342
artificial.435,0.3338
artificial.522,0.3328
artificial.491,0.33
artificial.464,0.3298
artificial.49,0.3294
artificial.316,0.327
artificial.13,0.3232
artificial.68,0.3218
artificial.238,0.321
artificial.21,0.3204
artificial.258,0.3178
artificial.375,0.3168
artificial.33,0.3152
artificial.171,0.314
artificial.130,0.3114
artificial.546,0.3102
artificial.186,0.2988
artificial.104,0.2962
artificial.260,0.2902
artificial.46,0.2882
artificial.299,0.2866
artificial.125,0.2862
artificial.401,0.2856
artificial.386,0.2854
artificial.84,0.2836
artificial.41,0.2834
artificial.578,0.2826
