,Max Proba
artificial.76,0.7856
artificial.101,0.7544
artificial.52,0.6608
artificial.67,0.6594
artificial.59,0.6492
artificial.98,0.6418
artificial.54,0.6342
artificial.20,0.6336
artificial.15,0.6306
artificial.81,0.61
artificial.117,0.5834
artificial.50,0.5812
artificial.112,0.5694
artificial.11,0.5582
artificial.124,0.5576
artificial.23,0.5522
artificial.84,0.5484
artificial.72,0.5452
artificial.13,0.5236
artificial.36,0.5206
artificial.26,0.512
artificial.113,0.488
artificial.115,0.4786
artificial.16,0.4666
artificial.126,0.4596
artificial.10,0.4552
artificial.95,0.4434
artificial.61,0.4366
artificial.92,0.4354
artificial.82,0.4354
artificial.68,0.4302
artificial.71,0.4202
artificial.32,0.416
artificial.86,0.414
artificial.75,0.4036
artificial.73,0.3846
artificial.110,0.3838
artificial.46,0.3794
artificial.94,0.379
artificial.122,0.3746
artificial.28,0.374
artificial.108,0.3652
artificial.100,0.3468
artificial.65,0.3384
artificial.123,0.3356
artificial.53,0.3326
artificial.43,0.3292
artificial.104,0.3292
artificial.45,0.3244
artificial.17,0.3236
artificial.7,0.3196
artificial.69,0.3158
artificial.85,0.3042
artificial.57,0.3004
artificial.89,0.294
artificial.39,0.2872
artificial.48,0.2864
artificial.49,0.2824
artificial.102,0.2822
artificial.1,0.2812
artificial.119,0.2804
artificial.18,0.2772
artificial.9,0.2766
artificial.64,0.2734
artificial.83,0.2728
artificial.93,0.2712
artificial.79,0.2696
artificial.38,0.2648
artificial.4,0.2642
artificial.70,0.2582
artificial.103,0.2522
artificial.33,0.2514
artificial.77,0.2478
artificial.118,0.2474
artificial.19,0.2472
artificial.97,0.2408
artificial.51,0.2348
artificial.2,0.2342
artificial.6,0.234
artificial.96,0.2324
artificial.56,0.2316
artificial.30,0.2314
artificial.22,0.2298
artificial.105,0.2276
artificial.120,0.2264
artificial.41,0.216
artificial.109,0.2152
artificial.66,0.2132
artificial.55,0.2082
artificial.34,0.207
artificial.107,0.2046
artificial.121,0.2042
artificial.114,0.204
artificial.12,0.1968
artificial.3,0.1954
artificial.74,0.1932
artificial.63,0.1904
artificial.87,0.1898
artificial.127,0.1846
artificial.14,0.184
artificial.27,0.178
artificial.35,0.1756
artificial.116,0.174
artificial.40,0.1708
artificial.25,0.1608
artificial.91,0.1468
artificial.80,0.1432
artificial.111,0.1402
artificial.62,0.1394
artificial.88,0.139
artificial.125,0.1386
artificial.31,0.133
artificial.42,0.1318
artificial.60,0.1296
artificial.106,0.1264
artificial.37,0.1238
artificial.21,0.1208
artificial.99,0.1162
artificial.29,0.115
artificial.44,0.1056
artificial.90,0.1026
artificial.5,0.1022
artificial.24,0.0982
artificial.58,0.088
artificial.8,0.078
artificial.47,0.0746
artificial.78,0.0508
