,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.004,0.0858,0.1774,0.223,0.2492,0.2624,0.2716,0.2812
artificial.2,0.0,0.0,0.0002,0.015,0.0776,0.1408,0.1858,0.2118,0.2238,0.2342
artificial.3,0.0,0.0,0.0,0.0064,0.0308,0.0794,0.1282,0.1598,0.1814,0.1954
artificial.4,0.0,0.0,0.0,0.009,0.0782,0.1618,0.2172,0.2396,0.254,0.2642
artificial.5,0.0,0.0,0.0,0.0024,0.018,0.0428,0.0672,0.0818,0.0928,0.1022
artificial.6,0.0,0.0,0.0,0.0556,0.2166,0.234,0.2258,0.222,0.219,0.2234
artificial.7,0.0,0.0,0.0,0.069,0.169,0.2316,0.2756,0.3026,0.3126,0.3196
artificial.8,0.0,0.0,0.0,0.0018,0.0164,0.0374,0.0544,0.0644,0.0724,0.078
artificial.9,0.0,0.0,0.0018,0.0556,0.1452,0.2128,0.245,0.26,0.2688,0.2766
artificial.10,0.0,0.0,0.0,0.0198,0.142,0.2818,0.3734,0.421,0.4434,0.4552
artificial.11,0.0,0.0,0.0074,0.154,0.3522,0.4636,0.5136,0.5342,0.546,0.5582
artificial.12,0.0,0.0,0.0,0.034,0.1128,0.154,0.1694,0.1798,0.1894,0.1968
artificial.13,0.0,0.0,0.0008,0.0396,0.2234,0.4286,0.4874,0.5084,0.5164,0.5236
artificial.14,0.0,0.0,0.0002,0.0288,0.0818,0.1174,0.1446,0.1636,0.176,0.184
artificial.15,0.0,0.0,0.007,0.2156,0.476,0.588,0.6212,0.6224,0.6268,0.6306
artificial.16,0.0,0.0,0.0,0.0156,0.121,0.2888,0.3876,0.4254,0.4476,0.4666
artificial.17,0.0,0.0,0.0,0.0036,0.0586,0.1776,0.246,0.2774,0.307,0.3236
artificial.18,0.0,0.0,0.0022,0.0748,0.2124,0.266,0.2726,0.2698,0.2728,0.2772
artificial.19,0.0,0.0,0.0054,0.1096,0.239,0.2472,0.241,0.2424,0.2428,0.246
artificial.20,0.0,0.0,0.0064,0.1752,0.4302,0.5464,0.5894,0.613,0.6204,0.6336
artificial.21,0.0,0.0,0.0008,0.0136,0.0448,0.0748,0.0992,0.112,0.1186,0.1208
artificial.22,0.0,0.0,0.0,0.0108,0.0588,0.1254,0.173,0.2032,0.2172,0.2298
artificial.23,0.0,0.0,0.0004,0.0248,0.1624,0.3798,0.4874,0.524,0.5378,0.5522
artificial.24,0.0,0.0,0.0,0.0058,0.0466,0.081,0.0876,0.0924,0.094,0.0982
artificial.25,0.0,0.0,0.0,0.0128,0.0442,0.0866,0.1206,0.1392,0.1502,0.1608
artificial.26,0.0,0.0,0.0,0.0258,0.1822,0.35,0.4384,0.476,0.4976,0.512
artificial.27,0.0,0.0,0.0,0.0076,0.0716,0.1446,0.157,0.1688,0.1766,0.178
artificial.28,0.0,0.0,0.0002,0.017,0.1738,0.3402,0.3622,0.369,0.3726,0.374
artificial.29,0.0,0.0,0.0,0.0094,0.0288,0.062,0.0898,0.102,0.1086,0.115
artificial.30,0.0,0.0,0.0002,0.0196,0.0792,0.1418,0.1808,0.2082,0.2194,0.2314
artificial.31,0.0,0.0,0.0,0.0064,0.0432,0.089,0.106,0.1174,0.1266,0.133
artificial.32,0.0,0.0,0.0004,0.0358,0.1292,0.2368,0.3274,0.3708,0.3954,0.416
artificial.33,0.0,0.0,0.0,0.0106,0.0704,0.1356,0.1924,0.2216,0.2374,0.2514
artificial.34,0.0,0.0,0.0004,0.037,0.1278,0.1836,0.1946,0.201,0.2022,0.207
artificial.35,0.0,0.0,0.0,0.0158,0.0572,0.1072,0.1394,0.1566,0.1674,0.1756
artificial.36,0.0,0.0,0.005,0.253,0.4956,0.5206,0.504,0.4968,0.4946,0.4956
artificial.37,0.0,0.0,0.0,0.0078,0.0402,0.0732,0.0966,0.1114,0.1196,0.1238
artificial.38,0.0,0.0,0.0,0.0072,0.056,0.1322,0.1922,0.2246,0.2486,0.2648
artificial.39,0.0,0.0,0.0,0.0168,0.0816,0.1652,0.2244,0.2528,0.273,0.2872
artificial.40,0.0,0.0,0.0,0.0058,0.0486,0.0976,0.1364,0.1482,0.1592,0.1708
artificial.41,0.0,0.0,0.0,0.0118,0.0598,0.1258,0.1722,0.1924,0.209,0.216
artificial.42,0.0,0.0,0.0004,0.0092,0.0536,0.0952,0.1136,0.1202,0.1262,0.1318
artificial.43,0.0,0.0,0.0002,0.047,0.164,0.2556,0.296,0.3122,0.322,0.3292
artificial.44,0.0,0.0,0.0,0.0018,0.0094,0.0252,0.052,0.0776,0.0948,0.1056
artificial.45,0.0,0.0,0.0014,0.0818,0.188,0.248,0.2796,0.299,0.3138,0.3244
artificial.46,0.0,0.0,0.0148,0.2654,0.3794,0.3588,0.3348,0.3374,0.3356,0.3374
artificial.47,0.0,0.0,0.0006,0.0146,0.0412,0.059,0.0672,0.0724,0.0724,0.0746
artificial.48,0.0,0.0,0.0,0.0086,0.063,0.1552,0.2162,0.2492,0.27,0.2864
artificial.49,0.0,0.0,0.0006,0.077,0.1928,0.2444,0.2608,0.2744,0.279,0.2824
artificial.50,0.0,0.0,0.0022,0.1732,0.4576,0.5492,0.5626,0.5712,0.577,0.5812
artificial.51,0.0,0.0,0.0,0.0078,0.0542,0.1276,0.1758,0.2026,0.2188,0.2348
artificial.52,0.0,0.0,0.0036,0.2044,0.5118,0.6186,0.6442,0.6534,0.6542,0.6608
artificial.53,0.0,0.0,0.0,0.0256,0.1716,0.28,0.3046,0.3162,0.3236,0.3326
