,STABL RandomForest + Lasso
99_G1,-53.7026093913791
74_G2,-35.01916950453894
72_G3,-43.05323869717846
1_G3,-35.520699171371994
21_G2,-34.81180422447531
22_G1,-55.79404965826271
2_G1,61.51021731479154
47_G3,-60.714997095166396
44_G3,-39.313599170620705
6_G2,-58.23924557390518
50_G3,-26.471269608590234
105_G2,-37.448706511586025
86_G1,-38.22812957766268
83_G3,-27.32941324455897
22_G2,-47.308855673144876
67_G2,-48.78338470986643
7_G2,-34.368309666379105
42_G2,-50.16328484475847
25_G1,-62.86994127672059
27_G1,-53.1551430786601
87_G3,-34.918275545847926
1_G1,-20.145417913222456
112_G2,-20.82801572312247
72_G2,-46.51358584199287
27_G3,-50.79493395277726
26_G1,-43.546075680084364
40_G1,-72.2041685411197
15_G2,-73.25355851503072
47_G1,-41.60577431875197
55_G2,-42.377770183883655
19_G2,-49.56953313434413
14_G3,-41.6520014281752
12_G3,-51.267274086272714
24_G3,-30.063770839400142
36_G3,-19.774177341158122
63_G1,-38.917963233373584
42_G1,-48.25135446376832
22_G3,-52.577239696639786
101_G2,-55.6558973686566
24_G2,-39.46815253195567
4_G2,-39.47403287874744
17_G2,-40.07117182668693
105_G1,-41.82769257705664
44_G1,-54.276746400542656
63_G2,-36.996888037515156
32_G3,-37.89933346646745
72_G1,-56.48064304311494
68_G2,-35.091246369756206
75_G1,-32.44630446982694
26_G2,-59.73328886804251
44_G2,-48.4741580914447
15_G3,-20.426252416104834
67_G1,-56.692632602836575
47_G2,-50.34231174948326
40_G2,-72.52274834295815
35_G1,-47.4716154032263
6_G1,-51.03397405915952
15_G1,-12.242761726468213
24_G1,-52.6271608965643
34_G3,-45.87653551080338
74_G1,-54.6046552703213
25_G2,-50.38752920560969
42_G3,-45.0750480632439
14_G2,-48.64897555101845
27_G2,-49.36889659831839
45_G1,-45.756603899236524
63_G3,-28.37143921319373
75_G3,-31.422613035664305
41_G3,-43.5849232983807
28_G3,-46.15455982504054
100_G2,-55.637336876765296
83_G1,-62.45480048282752
41_G2,-43.473997370573564
55_G3,-39.38543926438103
91_G1,-43.873055319639604
51_G3,-35.14785701637741
41_G1,-56.46505869505757
35_G2,-38.58349838161885
33_G1,-51.95766170590145
36_G1,57.05079363761086
112_G3,-29.81906392560544
35_G3,-30.78183226085248
68_G1,-41.93426301181819
75_G2,-9.985339910185044
16_G2,-41.57005621858037
12_G1,-69.23438269426472
3_G1,-46.51176620158204
51_G1,-59.47135658572739
98_G2,-46.09890328366496
40_G3,-21.367906170444044
101_G1,-28.9767208044841
99_G2,-36.162262590433244
57_G2,-22.82961697471338
32_G2,-47.443335827229696
19_G3,-31.633782209423337
43_G3,-34.4163289364805
52_G1,51.99802248606205
12_G2,-53.42476315273224
17_G1,-51.79925263142504
8_G1,-36.559112939019585
52_G3,-33.144142848843465
18_G1,-27.299816028184228
4_G1,-53.59262830129229
8_G2,-23.478618337336847
98_G1,-51.5590161345255
68_G3,-28.42556220394652
93_G2,-23.76570364458526
107_G2,-81.82781988746885
93_G3,-28.799166341671175
104_G2,-42.80910672006455
18_G3,-26.44949864209121
112_G1,-18.54890384859949
50_G1,-28.263082797901774
74_G3,-23.015573637533933
91_G2,-40.73206295398737
1_G2,-34.227986264284844
45_G3,-48.72791012915202
28_G2,-35.72637215673289
52_G2,-43.27311954918834
16_G3,-41.44377469980303
91_G3,-46.228094911676514
7_G1,-35.994287666725285
5_G1,-46.21289825107844
34_G2,-48.93577391159948
5_G2,-47.56286914895585
26_G3,-31.345432635666135
100_G3,-69.78518077993775
6_G3,-58.93955822024836
57_G3,-17.123742467532697
21_G3,-45.42441873406103
57_G1,-44.53366616208217
3_G2,-44.23470194199111
45_G2,-51.053232511219704
61_G2,-42.45281366768012
83_G2,-47.73231099649524
2_G3,-14.980618274022003
105_G3,-52.914580837858146
16_G1,-42.22512481214164
98_G3,-49.20886579480551
65_G2,-18.486865151966207
65_G1,-44.37730834362417
18_G2,-28.70751771826009
50_G2,-32.971915113296646
34_G1,-58.16343513863271
73_G1,-39.58400722399125
101_G3,-38.04264073627908
3_G3,-45.06848483855296
43_G2,-28.727715594424595
104_G1,-49.39416308001799
56_G3,-25.99810606451215
93_G1,-22.372952296363977
87_G2,-25.7974793065043
4_G3,-57.96998036410602
61_G1,-38.28344137552232
32_G1,-55.31046957865975
36_G2,-30.5309362528629
56_G1,-37.92776174702262
33_G2,-39.63308012309684
8_G3,-45.325926532192504
5_G3,-41.20310729233952
21_G1,-53.56668971521594
87_G1,-45.30931908492638
54_G1,-54.58195544460703
99_G3,-41.485665669832436
43_G1,-35.153516598317466
28_G1,-42.12172411952922
100_G1,-40.850852754029034
25_G3,-65.62434174958605
107_G1,2.1354161866220664
19_G1,-58.14809676025699
55_G1,-54.892172144991264
33_G3,-45.73459376169571
51_G2,-45.28465563457755
86_G2,-27.02069717370378
56_G2,-23.171185428191237
2_G2,-83.73560190845241
14_G1,-48.58711099841124
