,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-57.22040813217773,,,,,,-53.7026093913791,,,,-40.146228479146245,,
74_G2,,,,,-39.0153647775499,,,,,-28.120065206394386,,-35.01916950453894,,,
72_G3,,-43.05323869717846,,,,,,,,-42.2274842378053,,-52.51073873740995,,,
1_G3,,,,-35.520699171371994,,,-48.78621345332754,,,,,-29.595555482489424,,,
21_G2,,-34.81180422447531,,,,,-25.04529476755398,,,,,,,-34.89210486296503,
22_G1,,,,-59.50138384990902,,-41.42003381005475,,,,,,,,-55.79404965826271,
2_G1,,98.57925825971796,,,,,,,61.51021731479154,,58.55600600260273,,,,
47_G3,,,,-67.56175459678812,,,-60.714997095166396,,,,,,,,-51.83906402532567
44_G3,,,,-37.9135867725001,,,,-39.313599170620705,,,,,,-42.6233249534935,
6_G2,-61.511107672061335,,,,,-49.34788912571494,,,,,,,-58.23924557390518,,
50_G3,,,-23.23924006886451,,,,,,-29.927819595058967,,-26.471269608590234,,,,
105_G2,,-37.448706511586025,,,,,,,,-31.040491615606598,,,,-52.684022683722496,
86_G1,-31.835287698047498,,,,,-44.025735063664406,,,,,,,,,-38.22812957766268
83_G3,,,,-27.32941324455897,,,,-24.9583919464833,,,-39.0047868449934,,,,
22_G2,,,,,-51.383117939571946,-30.605207224481546,,,,,,,,,-47.308855673144876
67_G2,-48.78338470986643,,,,,,,,-52.1181289873977,,,,,-47.344003597320516,
7_G2,-34.368309666379105,,,,,,-12.307703350614418,,,,,,,-37.17675262045539,
42_G2,,,,-54.07744479633436,,,,-50.16328484475847,,,-46.475864147223106,,,,
25_G1,-65.52332171458454,,,,,,,-62.86994127672059,,,,,,-54.70641081288389,
27_G1,-53.1551430786601,,,,,,,-51.91893722911712,,,,,,,-57.057970848894485
87_G3,,,,,-29.116147104193537,,-34.918275545847926,,,,-36.492457254196395,,,,
