,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.871574074074074,0
slide10_P01endoIMC_mgd_UC738_2_2,0.21783772228266415,0
slide10_P01endoIMC_mgd_UC738_3_3,0.2469912851027038,0
slide11_P01endoIMC_mgd_UC740_1_1,0.004345874879418148,0
slide11_P01endoIMC_mgd_UC740_2_2,0.001537619452999137,0
slide11_P01endoIMC_mgd_UC740_3_3,0.03647600517472013,0
slide12_P01endoIMC_mgd_UC155_1_1,0.012699359150201494,0
slide12_P01endoIMC_mgd_UC155_2_2,0.010410632345282429,0
slide12_P01endoIMC_mgd_UC155_3_3,0.018004714703233195,0
slide12_P01endoIMC_mgd_UC733_1_4,0.005409722222222222,1
slide12_P01endoIMC_mgd_UC733_2_5,0.17174503968253968,1
slide12_P01endoIMC_mgd_UC733_3_6,0.19273710317460319,1
slide13_P01endoIMC_mgd_UC115_1_1,0.27545243909529626,0
slide13_P01endoIMC_mgd_UC115_2_2,0.04392179583125199,0
slide13_P01endoIMC_mgd_UC115_3_3,0.04389648161931821,0
slide14_P01endoIMC_mgd_UC418_3_3,0.039274294040373955,0
slide14_P01endoIMC_mgd_UC418_4_8,0.008617526060750422,0
slide14_P01endoIMC_mgd_UC418_5_9,0.011070457692804304,0
slide15_P01endoIMC_mgd_UC788_1_1,0.043557682515210396,0
slide15_P01endoIMC_mgd_UC788_2_2,0.01611811949646552,0
slide15_P01endoIMC_mgd_UC788_3_3,0.31278577286960635,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7572457010582012,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3567876984126984,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7323805962555965,0
slide17_P01endoIMC_mgd_UC262_1_1,0.02124225273874451,0
slide17_P01endoIMC_mgd_UC262_2_2,0.02124225273874451,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5137305402052488,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.02847224037846765,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.016567613219114364,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.022622076297366053,1
slide18_P01endoIMC_mgd_UC265_1_1,0.010632910100705478,0
slide18_P01endoIMC_mgd_UC265_2_2,0.03634126984126985,0
slide18_P01endoIMC_mgd_UC265_3_3,0.012777777777777777,0
slide19_P01endoIMC_mgd_UC275_1_1,0.10774544187044185,0
slide19_P01endoIMC_mgd_UC275_2_2,0.02364944186024989,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3063967987738344,0
slide1_P01endoIMC_mgd_UC183_1_1,0.03283894501174693,0
slide1_P01endoIMC_mgd_UC183_2_2,0.1098293650793651,0
slide1_P01endoIMC_mgd_UC183_3_3,0.08715057334818889,0
slide20_P01endoIMC_mgd_CN104_1_1,0.01169474818712183,0
slide20_P01endoIMC_mgd_CN104_4_7,0.004798855683884886,0
slide21_P01endoIMC_mgd_UC247_1_1,0.17572924948505364,0
slide21_P01endoIMC_mgd_UC247_2_2,0.14808601121101123,0
slide21_P01endoIMC_mgd_UC247_3_3,0.18677480158730161,0
slide21_P01endoIMC_mgd_UC748_1_4,0.21884854497354503,0
slide21_P01endoIMC_mgd_UC748_2_5,0.44162437437437446,0
slide21_P01endoIMC_mgd_UC748_3_6,0.29434273291085844,0
slide22_P01endoIMC_mgd_UC256_1_4,0.003602737220256809,0
slide22_P01endoIMC_mgd_UC256_2_5,0.03553716223983787,0
slide22_P01endoIMC_mgd_UC256_3_6,0.00982608265132795,0
slide23_P01endoIMC_mgd_UC137_1_4,0.004261893210050712,0
slide23_P01endoIMC_mgd_UC137_2_5,0.03710218887850663,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7905747354497352,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4581080722877573,1
slide24_P01endoIMC_mgd_UC747_3_3,0.07102847926610341,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4669282407407407,0
slide24_P01endoIMC_mgd_UC752_2_5,0.09898619707987676,0
slide24_P01endoIMC_mgd_UC752_3_6,0.1411726172103334,0
slide25_P01endoIMC_mgd_UC195_1_4,0.48141245791245807,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16866086939357755,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4890017436267437,0
slide26_P01endoIMC_mgd_UC066_1_4,0.19675999823397883,0
slide26_P01endoIMC_mgd_UC066_2_5,0.24683030395530395,0
slide26_P01endoIMC_mgd_UC066_3_6,0.2816607142857142,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6462960317460313,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.31806031468531487,1
slide27_P01endoIMC_mgd_UC063_1_4,0.024068783068783062,0
slide27_P01endoIMC_mgd_UC063_3_6,0.07543461927600582,0
slide28_P01endoIMC_mgd_UC742_1_4,0.1190827558060124,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3005617737847175,0
slide28_P01endoIMC_mgd_UC742_3_6,0.3364631710362049,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0316998556998557,0
slide29_P01endoIMC_mgd_UC040_2_5,0.215,0
slide29_P01endoIMC_mgd_UC040_3_6,0.009694444444444445,0
slide2_P01endoIMC_mgd_CN060_1_1,0.024824196263748082,0
slide2_P01endoIMC_mgd_CN060_2_2,0.04920228215486523,0
slide2_P01endoIMC_mgd_CN060_3_3,0.003494898968565532,0
slide30_P01endoIMC_mgd_UC202_1_4,0.036096669156807995,0
slide30_P01endoIMC_mgd_UC202_2_5,0.030693818171318374,0
slide30_P01endoIMC_mgd_UC202_3_6,0.0176138911509032,0
slide30_P01endoIMC_mgd_UC665_1_1,0.2464962484035761,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3030555555555554,1
slide30_P01endoIMC_mgd_UC665_3_3,0.25428416208655175,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2489175728566485,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2682762438643463,0
slide31_P01endoIMC_mgd_UC080_3_6,0.47867923280423275,0
slide32_P01endoIMC_mgd_UC113_2_5,0.041877504768339936,0
slide32_P01endoIMC_mgd_UC113_3_6,0.05707705302467061,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3710848595848597,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4274416750315234,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.005054401877613461,1
slide33_P01endoIMC_mgd_UC566_1_4,0.048903613888944195,0
slide33_P01endoIMC_mgd_UC566_2_5,0.07895235168083245,0
slide33_P01endoIMC_mgd_UC566_3_6,0.005159889446771788,0
