,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.5,,,,,,,,,0.5,,,,,,,0.42334699798129866,0.36179278602677295,,,,0.641167005607593,0.4714268245982407,,,,,,0.5,,,0.5,,,0.31141083392997604,0.5,,0.5,,,0.5,0.5,,0.9170521296408704,0.5,0.5,,,,0.5,0.5,0.5,0.40566264114132883,0.5,,,,,,,0.3783976239396028,,,0.2558770553888029,,,0.5,,,,,,,,,0.4540183538164461,,0.5442039184677652,0.6798004692950834,,,,,,,0.5,,,,0.5,0.402727177588038,,,,0.9007508362064934,0.4808865729618698,,,0.23387056005290405,,,,0.5,,,0.42311443969415274,0.4810638593001461,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,0.4063738867531088,0.40627312216424877,,,,,,0.5,,,,,,,0.5040607161464324,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.492942951575912,0.5,,,0.3610148816748678,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.5,,,,,,,,,0.5,,,,,,,0.39419454474653126,0.327663966024839,,,,0.3445952687469636,0.490434017903444,,,,,,0.5,,,0.5,,,0.31512854812906715,0.5,,0.5,,,0.5,0.5,,0.6011521420711483,0.5,0.5,,,,0.5,0.5,0.5,0.4100738948529185,0.5,,,,,,,0.34837721616707096,,,0.23010347977884263,,,0.5,,,,,,,,,0.44885684287445415,,0.563215774697182,0.4120032732913509,,,,,,,0.5,,,,0.5,0.40657401848529606,,,,0.39132356356587567,0.47978489004279345,,,0.4001695397044539,,,,0.5,,,0.4149353291951638,0.5262453114811197,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,0.39013977611608075,0.3764731363147271,,,,,,0.5,,,,,,,0.5305178397621623,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.5284846906674092,0.5,,,0.3598680385935094,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.5,,,,,,,,,0.5,,,,,,,0.41319277638612395,0.34980919437945696,,,,0.9895131034120315,0.18894014264251316,,,,,,0.5,,,0.5,,,0.3245260928664274,0.5,,0.5,,,0.5,0.5,,0.4550403471371308,0.5,0.5,,,,0.5,0.5,0.5,0.42366274089436257,0.5,,,,,,,0.36789535761959624,,,0.2638049544677962,,,0.5,,,,,,,,,0.16266522256292654,,0.2862323534752152,0.38447458463101514,,,,,,,0.5,,,,0.5,0.23327701836782777,,,,0.16505326704292317,0.1967503515754714,,,0.3573854026031808,,,,0.5,,,0.12403124364813699,0.508769118499055,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,0.19214913615386495,0.39587593472358573,,,,,,0.5,,,,,,,0.5202903010930313,,0.5,,,0.5,,0.5,0.5,,,0.5,,,,,,,,0.5147434337083335,0.5,,,0.37283023099305646,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.5,,,0.5,,,0.5,,,,0.5,,,0.30783111622636034,,,,,,,0.3000792234306551,0.5,,,,,,0.5,,,,,0.5,0.5,,,,0.16745572838897033,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,0.2653062218443574,,0.5,,,,,,0.540387298538682,,,,0.21932862186833346,0.5,0.34123899170318717,,,0.3190056091884994,,,,,,0.5,0.5,,,0.1586214410246203,,,0.14384754364064642,,,,,,,,,0.21893065355356361,,,,0.5,,,,,,,,0.5,,0.4333616857705974,,,,0.35895243533004784,,,,0.5,,0.4414240958703509,0.5,,,,0.24722430002755308,,0.5,,,,,,0.4208170295848344,0.6505116751725599,,,,,,0.5,0.5,,,0.5056870844092715,,,,,,,,,,,0.8520560161511459,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,0.5,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5,,,0.5,,,0.5,,,,0.5,,,0.39302400407716886,,,,,,,0.38168310859261045,0.5,,,,,,0.5,,,,,0.5,0.5,,,,0.2330766628423322,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,0.32161011559166724,,0.5,,,,,,0.46341602928114856,,,,0.3018669616731119,0.5,0.39602244947572657,,,0.3799914205065578,,,,,,0.5,0.5,,,0.4116983872165495,,,0.1399081156662999,,,,,,,,,0.28652676793743215,,,,0.5,,,,,,,,0.5,,0.4261061159088842,,,,0.43529752194160787,,,,0.5,,0.4347250134290427,0.5,,,,0.32412560673894814,,0.5,,,,,,0.5578510359469316,0.31917788293060556,,,,,,0.5,0.5,,,0.46068969703529666,,,,,,,,,,,0.33410669648926944,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,0.5,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,0.5,,,0.5,,,0.5,,,,0.5,,,0.308116115335024,,,,,,,0.30035181940586136,0.5,,,,,,0.5,,,,,0.5,0.5,,,,0.38416301246768036,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,0.5,,,,,0.5,,0.5,0.2649705942405397,,0.5,,,,,,0.5200355895415906,,,,0.4538661435339,0.5,0.25930698857247836,,,0.31921348077778483,,,,,,0.5,0.5,,,0.2130974354582647,,,0.4249696367617107,,,,,,,,,0.37196276511608417,,,,0.5,,,,,,,,0.5,,0.6506416525675168,,,,0.3592142996677343,,,,0.5,,0.6416838052672399,0.5,,,,0.4305269126417633,,0.5,,,,,,0.5578510359469316,0.38701069351022005,,,,,,0.5,0.5,,,0.6542323550273902,,,,,,,,,,,0.44543852621586244,,,,,0.5,,,,0.5,,,,0.5,0.5,,0.5,0.5,,,,,,0.5,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,0.5,,0.32786715231092595,,0.5,,,,,,,,,0.5,,,,,,,,,,0.19365650498676168,0.5,,,,0.23734662959857422,,0.5,,,0.5,,0.19366393816007757,,,0.5,,0.4039159309084513,,,0.5,0.2885381601413754,,,,,,,0.5,,0.6359873985347744,,0.22579405242653985,,,,,0.5,0.36605027684730657,,0.5,,,,,0.5,,0.3835256154160436,,,,,0.3113187951430364,0.27611105248833134,,0.4044662385489066,,,,,,,,,0.3548559461587354,,,0.5,,0.5,,,0.22474673922754163,,,0.5,,,0.30137858108570065,,0.5,,0.5,0.232572271204282,0.3614008093421135,,,,,,,,,,,,,,,,,,0.16864107563924127,,,,0.27741644331903564,,,,,,,,,,,,,,,,,,,,0.20438511779932167,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,0.5,,0.25754953822233007,,0.5,,,,,,,,,0.5,,,,,,,,,,0.19428149937803382,0.5,,,,0.32793218967935034,,0.5,,,0.5,,0.1541808165524667,,,0.5,,0.29214633652356936,,,0.5,0.33909519272759764,,,,,,,0.5,,0.49971415544752895,,0.29924356337787733,,,,,0.5,0.4144122911284243,,0.5,,,,,0.5,,0.38647644588837343,,,,,0.18978045377753752,0.3606103371458688,,0.4426099896974006,,,,,,,,,0.3957785831806275,,,0.5,,0.5,,,0.03691423115455932,,,0.5,,,0.3463588597407904,,0.5,,0.5,0.3237524392005933,0.25480450899515167,,,,,,,,,,,,,,,,,,0.4519413621612691,,,,0.35547644819600827,,,,,,,,,,,,,,,,,,,,0.12459580434369265,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,0.5,,0.1605112633645655,,0.5,,,,,,,,,0.5,,,,,,,,,,0.06371150809985578,0.5,,,,0.08930266372437276,,0.5,,,0.5,,0.13895565800858412,,,0.5,,0.3794434572362736,,,0.5,0.34297283915425664,,,,,,,0.5,,0.36728882458260653,,0.3051432319992936,,,,,0.5,0.32219733636774606,,0.5,,,,,0.5,,0.251274990678847,,,,,0.2828848413132004,0.11907271736060898,,0.25944667532679805,,,,,,,,,0.317615425478448,,,0.5,,0.5,,,0.022629985948659934,,,0.5,,,0.34978298752481213,,0.5,,0.5,0.0847170576645721,0.3376701344211058,,,,,,,,,,,,,,,,,,0.540696722585571,,,,0.1445922778133173,,,,,,,,,,,,,,,,,,,,0.10447481415018554,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,
slide12_P01endoIMC_mgd_UC733_1_4,0.5,,,,0.816407286500409,,,,,,,,,,,,0.6268865464724706,0.5,,,,,0.6311815044055002,,0.757617279910698,,0.5,,,0.5,,,,,0.5,,,0.378965921664037,,,,,,,,,,,,,,,,,,0.4268800313468807,,,,0.5,,,,,0.5,0.5,,0.8347280542487258,,,,,,0.5,,0.5,,0.6876213517925382,,,,0.2092102532943418,,0.31823899564782965,0.4453310089000705,0.5,,,,,,0.5,,0.4623245685588371,,,0.5,0.8211003029341536,,,0.5,,,,0.5,,,,,,0.5,,0.5,0.5,,0.5,,0.5,,,,,,,,0.6764421921425787,,,,,,,,,,0.6657317137449175,,,,,,,,0.5,,,0.4642339865411331,,,,0.5,0.7486177718243572,,,,,,,,0.9114249153227781,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,
