,C
0,100.0
1,100.0
2,0.12689610031679222
3,28.072162039411754
4,0.17433288221999882
5,0.17433288221999882
6,5.736152510448682
7,0.12689610031679222
8,72.78953843983146
9,3.039195382313198
10,0.12689610031679222
11,28.072162039411754
12,20.433597178569418
13,0.17433288221999882
14,7.880462815669913
15,0.09236708571873861
16,38.56620421163472
17,0.12689610031679222
18,10.82636733874054
19,20.433597178569418
20,0.01
21,7.880462815669913
22,0.17433288221999882
23,28.072162039411754
24,0.17433288221999882
25,0.12689610031679222
26,72.78953843983146
27,52.98316906283707
28,100.0
29,0.12689610031679222
30,0.17433288221999882
31,0.09236708571873861
32,3.039195382313198
33,0.12689610031679222
34,0.12689610031679222
35,0.12689610031679222
36,28.072162039411754
37,0.12689610031679222
38,72.78953843983146
39,0.12689610031679222
40,100.0
41,100.0
42,72.78953843983146
43,100.0
44,52.98316906283707
45,38.56620421163472
46,0.23950266199874862
47,38.56620421163472
48,14.873521072935118
49,100.0
50,100.0
51,0.12689610031679222
52,0.12689610031679222
53,0.17433288221999882
54,72.78953843983146
55,0.17433288221999882
56,38.56620421163472
57,0.12689610031679222
58,72.78953843983146
59,0.12689610031679222
60,100.0
61,100.0
62,0.01
63,0.17433288221999882
64,0.6210169418915616
65,100.0
66,0.32903445623126676
67,100.0
68,0.09236708571873861
69,0.17433288221999882
70,100.0
71,0.09236708571873861
72,0.12689610031679222
73,72.78953843983146
74,72.78953843983146
75,20.433597178569418
76,72.78953843983146
77,38.56620421163472
78,100.0
79,72.78953843983146
80,4.175318936560401
81,72.78953843983146
82,100.0
83,52.98316906283707
84,0.32903445623126676
85,52.98316906283707
86,100.0
87,0.12689610031679222
88,52.98316906283707
89,0.32903445623126676
90,72.78953843983146
91,0.12689610031679222
92,0.09236708571873861
93,100.0
94,28.072162039411754
95,100.0
96,100.0
97,0.12689610031679222
98,0.17433288221999882
99,10.82636733874054
100,20.433597178569418
101,2.212216291070448
102,0.12689610031679222
103,0.17433288221999882
104,0.12689610031679222
105,100.0
106,14.873521072935118
107,72.78953843983146
108,0.17433288221999882
109,72.78953843983146
110,7.880462815669913
111,1.6102620275609392
112,72.78953843983146
113,0.45203536563602426
114,0.17433288221999882
115,0.17433288221999882
116,0.17433288221999882
117,0.17433288221999882
118,0.17433288221999882
119,0.17433288221999882
120,1.1721022975334805
121,72.78953843983146
122,3.039195382313198
123,0.23950266199874862
124,52.98316906283707
125,100.0
126,100.0
127,0.17433288221999882
128,0.12689610031679222
129,72.78953843983146
130,100.0
131,38.56620421163472
132,0.32903445623126676
133,52.98316906283707
134,0.12689610031679222
135,14.873521072935118
136,52.98316906283707
137,0.12689610031679222
138,0.12689610031679222
139,20.433597178569418
140,0.32903445623126676
141,5.736152510448682
142,38.56620421163472
143,52.98316906283707
144,72.78953843983146
145,100.0
146,72.78953843983146
147,0.09236708571873861
148,3.039195382313198
149,14.873521072935118
150,38.56620421163472
151,4.175318936560401
152,0.09236708571873861
153,0.12689610031679222
154,0.01
155,100.0
156,0.12689610031679222
157,100.0
158,72.78953843983146
159,72.78953843983146
160,0.17433288221999882
161,28.072162039411754
162,14.873521072935118
163,100.0
164,0.06723357536499334
165,14.873521072935118
166,100.0
167,100.0
168,72.78953843983146
169,100.0
170,72.78953843983146
171,0.12689610031679222
172,38.56620421163472
173,0.12689610031679222
174,100.0
175,0.17433288221999882
176,0.6210169418915616
177,0.09236708571873861
178,100.0
179,0.17433288221999882
180,0.09236708571873861
181,52.98316906283707
182,72.78953843983146
183,38.56620421163472
184,72.78953843983146
185,0.23950266199874862
186,100.0
187,52.98316906283707
188,0.12689610031679222
189,0.23950266199874862
190,100.0
191,0.32903445623126676
192,0.17433288221999882
193,5.736152510448682
194,28.072162039411754
195,72.78953843983146
196,52.98316906283707
197,0.12689610031679222
198,52.98316906283707
199,100.0
