,0
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,152
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,131
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,107
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,99
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,99
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,97
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,88
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,88
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,84
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,83
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,78
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,75
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,72
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,72
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,71
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,69
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,65
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,64
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,64
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,62
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,61
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,57
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,53
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,53
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,53
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,53
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,52
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,50
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,49
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,47
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,44
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,43
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,42
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,41
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,38
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,37
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.M2,36
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,33
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,32
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,31
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,30
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,30
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,29
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,28
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,28
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.MDSC,27
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,26
