,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,0.46844075087798615,,,,,,,,,0.00028622164411413407,,,,,,,,,,,,,,,,0.0052813799045197994,,,0.20736735355846928,,0.938043614450462,0.7162521072994266,,0.2967506479473276,,,,,,,2.3785829810568728e-11,,0.1182592290800383,,,,,,,0.474366398733747,,,,,,,,,,,,0.4604109495532284,,,,,,,,,,,0.17869453732188453,,,,3.872119854647984e-05,0.043576913341044306,,,,,,,,,,,,,0.45458959925595854,,,,,,0.3152423259990669,,,5.286429700636826e-09,,,,,,,,,,0.04646068785433955,,0.1084905583677798,0.11567539784683706,,,,,,0.006244385320377711,,,,0.94210748652565,,,,0.4466235561025865,,,,,,,,0.921592707492316,,,,0.5592711506780114,,,,,,,,,,,,,0.40148827940327364,,,,,,,,,,,,,,,0.7898151095113559,,,0.32441077362081344,,,,,,,,,,,,,,,,,,0.6582534051811679,,,,0.10558792844120678,,,1.2311030750044068e-05,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.6936861056419671,,,,,,,,,0.9981036652745988,,,,,,,,,,,,,,,,0.9690942022486478,,,0.6748840278496206,,0.9963650008423949,0.693569380963534,,0.6607888599185153,,,,,,,0.9999748546748581,,0.9830149762518945,,,,,,,0.5087982643877845,,,,,,,,,,,,0.6793129855899955,,,,,,,,,,,0.9975279711303052,,,,0.984681212027402,0.9543566988143671,,,,,,,,,,,,,0.5651408427485018,,,,,,0.5310558312938438,,,0.360383013309474,,,,,,,,,,0.9586932396907688,,0.14841971975562226,0.7569175057597591,,,,,,0.995777416338835,,,,0.999988474415157,,,,0.5117999299417876,,,,,,,,0.999821276346133,,,,0.9026302837376163,,,,,,,,,,,,,0.4730719805915205,,,,,,,,,,,,,,,0.9998528555459139,,,0.49081797192881876,,,,,,,,,,,,,,,,,,0.5190679278974196,,,,0.9338465568034611,,,0.999853531692366,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.618114361470715,,,,,,,,,0.8735183422864351,,,,,,,,,,,,,,,,0.37197495289982385,,,0.5479317429430481,,0.7476764098413761,0.13164457065771226,,0.40937343824123223,,,,,,,0.4406018336587606,,0.9090120722386814,,,,,,,0.46696299671804214,,,,,,,,,,,,0.37231433850508006,,,,,,,,,,,0.8272644539502391,,,,0.7532666195450687,0.9544032294978608,,,,,,,,,,,,,0.5651408427485018,,,,,,0.37928703004368514,,,0.9094156445380583,,,,,,,,,,0.934296890380568,,0.26800515601481695,0.5356892573804953,,,,,,0.8960355444298957,,,,0.17356255221752373,,,,0.5496230121805339,,,,,,,,0.11162456215053154,,,,0.21943320010384926,,,,,,,,,,,,,0.3897301706824733,,,,,,,,,,,,,,,0.466412998440796,,,0.26777013281039463,,,,,,,,,,,,,,,,,,0.19776730637784712,,,,0.020187393925226258,,,0.841374128025838,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,0.23645167085029234,,,,0.35469024370119734,0.4535125769467217,,,,0.3247671410428461,,,,,,,,,,,,,,,,,,,,0.5037610175250643,,0.43367981626703606,,,,,,,,0.27273780973783585,,,,0.149094136858213,0.9584336305035994,,0.9418945661355798,,,0.49656871103826,,,,,0.6187584609609422,,,,,,0.03174978170638046,,0.17815049923620527,,0.989580229019313,,0.005289653174008548,,,,,,,0.6558907636856521,0.7150219267858726,0.9447156272844093,,,0.0007593303409469095,,,0.5483752474743363,,,,0.9413617823218111,,,,0.980649013693589,0.0002782745540626582,0.20155252762039733,,,,,0.04625851508403007,,,,,,,,,,,,,,,3.095581009201827e-05,,,,,,,,,,,,,,,,,,,,,,,,0.0006871699845512834,,,,,0.2294780054789888,,,,,,,,0.013201234173240215,,,,,,,,,,,,,0.3337732656285828,,,0.09759937941743567,,,0.3818491216063923,,,,,,,,,,0.5914484535825122,,0.14445020361846594,,,,0.010248648761751595,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,0.453995453367579,,,,0.9322413401528846,0.4350317454633165,,,,0.9993240925339819,,,,,,,,,,,,,,,,,,,,0.5382459136318353,,0.9881155432381723,,,,,,,,0.9769411339058396,,,,0.36178566734224377,0.9994072242772096,,0.7813557381543533,,,0.42842475228300475,,,,,0.9749122085971029,,,,,,0.9889230241798179,,0.5117980701384784,,0.9830544035158311,,0.9614952364519147,,,,,,,0.8900440166056522,0.8125434819478384,0.03361106477493599,,,0.7569658615887004,,,0.5413667631278073,,,,0.9999351382671907,,,,0.8063228424935596,0.9855014425689692,0.6702212406988491,,,,,0.019439689890085002,,,,,,,,,,,,,,,0.14959517090424096,,,,,,,,,,,,,,,,,,,,,,,,0.2536961230920895,,,,,0.10939693335260764,,,,,,,,0.04361676889202795,,,,,,,,,,,,,0.4252060312997111,,,0.9854039766593703,,,0.5127074756326073,,,,,,,,,,0.4090127654754379,,0.2370940375707342,,,,0.2527288031238268,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,0.38614542138683283,,,,8.780149363418209e-07,0.439124869890602,,,,0.998839930850413,,,,,,,,,,,,,,,,,,,,0.38051266302594255,,0.9999963311551162,,,,,,,,0.9139307817780379,,,,0.7447131793399991,0.9996948147564653,,0.9998273255526212,,,0.49741375079252564,,,,,0.9185270554595879,,,,,,0.9979401057274646,,0.48047359612499385,,0.9985096021878379,,0.05738174675532373,,,,,,,0.975249012064559,0.8946168480260734,0.9926384524375361,,,0.46373558164243767,,,0.5457534986701996,,,,0.9992983873471034,,,,0.9302556644798116,0.9954964408672832,0.9722422108335935,,,,,2.4041090343185044e-07,,,,,,,,,,,,,,,0.9976918522767872,,,,,,,,,,,,,,,,,,,,,,,,0.92859463882384,,,,,0.9960618070215832,,,,,,,,0.9947619826175375,,,,,,,,,,,,,0.4253661874807511,,,0.7018002780618626,,,0.45634381250279216,,,,,,,,,,0.9998554201888556,,0.28907982430521956,,,,0.0990473615937844,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,,,,0.0007817976936169657,,0.18533572275008608,0.7045863204975346,0.5188845621647354,,,,,,,,,,,,,,,,,,0.9674938993098311,,,,,,,,,,,,,0.9996819317343713,,0.4091197469972094,0.3574491193075875,,,,,,,0.5251088946876716,,,,,,,,,,,,0.2978196381763076,,0.9995290110842731,,,,,,,,,,,,,,0.7482363284067914,,,,,0.5651408427485018,,,,,,,,0.9552398277038916,,,,,,7.002367933733136e-07,0.999874049601975,,,0.00022932839386718143,,,0.8684755587334327,,,0.760035641773146,,,,,,0.2729459149417034,,,,,0.6267050016335586,,,,0.9995802670280386,,,,,,,,,0.8539886809491304,,,,0.9999772832260051,,0.99994695140659,,,,,0.007745906741083226,0.566825723056211,0.46954180363204334,,,0.4721908398952974,,,,0.3492455261029152,,,,,,0.9994610948684477,,,0.9963719098553179,,,,,,0.5427952817079611,0.8652021610709466,,0.9999929048250299,,,,,,,,,,,,,,0.7371882500355814,,0.9965938997032636,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,,,,0.18719580784744064,,0.9999356069120956,0.4635305362689637,0.025597428252488504,,,,,,,,,,,,,,,,,,0.9560953340082632,,,,,,,,,,,,,0.5403976497593478,,0.37314451693594364,0.3574491193075875,,,,,,,0.3875406241516379,,,,,,,,,,,,0.5312623166149683,,0.3926442371822496,,,,,,,,,,,,,,0.36179541690572586,,,,,0.42096031185593596,,,,,,,,0.009459533341116967,,,,,,0.9392529979366747,0.9517333780227023,,,0.7847752644443035,,,0.28516170232843013,,,0.3673856487455178,,,,,,0.11100232419926383,,,,,0.30059416828371194,,,,0.87856106502785,,,,,,,,,0.5688805330336099,,,,0.999835065486116,,0.9901769472781567,,,,,0.7025835760399244,0.5013542937837959,0.36363759660629397,,,0.4191095010442636,,,,0.28338840465850745,,,,,,0.9983818855311437,,,0.01320305246917747,,,,,,0.5837506729437951,0.5725290614945571,,0.9903637163974199,,,,,,,,,,,,,,0.3049742695467982,,0.5034376831939168,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,,,,0.2581522455149471,,0.06868571055272821,0.46431922332087106,8.91772326434666e-09,,,,,,,,,,,,,,,,,,0.9986296547202568,,,,,,,,,,,,,0.7724872985374869,,0.36993992870816717,0.3574491193075875,,,,,,,0.3374210660339849,,,,,,,,,,,,0.5312623166149683,,0.928443241151826,,,,,,,,,,,,,,0.36254276722148354,,,,,0.42185566885975634,,,,,,,,0.10847786210565306,,,,,,0.940793437567504,0.696923411143298,,,0.9339597311887599,,,0.16341513718644624,,,0.441362875745241,,,,,,0.38230056016715236,,,,,0.08061282397260097,,,,1.3204828692692564e-09,,,,,,,,,0.8283880049687739,,,,0.03844081354595231,,0.023351231156401378,,,,,0.7412783131436054,0.5014321986337271,0.5434608366793096,,,0.3680632379410132,,,,0.21839114218997568,,,,,,0.9999846503928113,,,0.9863322087183998,,,,,,0.5554741835793857,0.06642461197421162,,7.003326096027014e-10,,,,,,,,,,,,,,0.28842239887387355,,0.8446817924799065,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,0.999941871319069,,,,,,,,0.9981682834223998,,,0.9998314768723188,,,,,,,,,,0.7859897329825924,,,,,,,,,,,0.7162521072994266,,,,,0.9997199340742078,,,,,,0.9998226697411723,,,,,,,,,,0.999995501021778,,,0.7349077799958528,,,,,,,0.9839943945206672,,,0.9999806264762523,0.657748488943869,,,,,,,0.9998910974761511,,,,0.9999990662728574,,,,,0.9561936399857535,,0.9999752710607831,,,,,,,,,,0.9999922496274029,,,,,0.9904973193526769,,0.8684439125885146,,0.9999935406211754,,0.9999909706807054,,,0.9990157399359572,0.9975540803407836,,,,,,,,,0.9959495731642876,0.9999219658538742,0.9989150068679745,,,,,,,,0.9999776260911858,0.9995804855407673,,0.9987495240620428,,0.9997797594193812,,,,0.999737718527535,,,,,0.9999772832260051,,,,,,,,,,,0.9992417005292693,,,,,,,,,0.5014507475523334,,,,0.9957961058442941,,,,,,,,,0.6274013129534077,0.9999969278678416,,,,0.9999211839695239,0.9999996304929748,,0.8919532028633814,,,,,0.9999744587011967,,,,0.9999276247770168,,,0.6603290568656153,0.9999942629852306,
